delta:latency_ms,delta:module:data_preprocessor,delta:module:pts_backbone,delta:module:pts_bbox_head,delta:module:pts_middle_encoder,delta:module:pts_neck,delta:module:pts_voxel_encoder,delta:module:unresolved,delta:nonkernel_ms,scene_id,source_frame_id
1.7603309999999937,0.09118099999999885,0.006944999999997314,0.09481599999994472,0.029958000000000595,-0.0019199999999999218,3.199999999999991e-05,0.0,1.539319000000006,scene-0245,scene-0245:lidar:172
1.4389560000000046,1.050327000000003,0.002368999999998067,-0.026614000000016347,0.030528999999998696,0.0031050000000001354,9.60000000000006e-05,0.0,0.3791439999999966,scene-0245,scene-0245:lidar:179
0.09918399999999394,0.027021999999995217,0.0031689999999997553,-0.10498500000002053,0.009082000000002033,0.123618,0.00019300000000000133,0.0,0.041084999999995375,scene-0245,scene-0245:lidar:181
0.1322279999999978,-0.0012059999999962656,0.04483199999999954,0.006143000000037091,0.011556999999997597,-0.05785700000000005,0.00016000000000000042,0.0,0.12859899999999413,scene-0245,scene-0245:lidar:183
-0.4606550000000027,-0.02187399999999684,-0.5204840000000015,0.42730300000002686,0.012765999999999167,-0.001726999999999812,6.399999999999982e-05,0.0,-0.3567030000000102,scene-0245,scene-0245:lidar:185
0.021855999999999653,-0.00907499999998862,0.002177999999998903,-0.058371000000004614,0.013000999999996932,0.01126399999999994,0.0003530000000000009,0.0,0.06250599999999906,scene-0245,scene-0245:lidar:187
-0.07586100000000329,0.002188000000010959,-0.004224999999999035,0.12432600000001415,-0.00317600000000251,0.0615699999999999,0.00012799999999999964,0.0,-0.2566720000000089,scene-0245,scene-0245:lidar:189
-0.10995900000000347,-0.03723599999999294,0.028481999999997676,-0.015515999999990981,0.026842999999999506,0.0032010000000000094,0.00012799999999999964,0.0,-0.11586100000000954,scene-0245,scene-0245:lidar:191
-0.22833699999999624,-0.026645999999999503,0.0007699999999974949,0.21255299999999622,-0.03634800000000382,-0.11027299999999984,0.00019200000000000033,0.0,-0.26858500000000163,scene-0245,scene-0245:lidar:193
0.2713849999999951,0.46123200000001674,-0.04073500000000063,0.11440400000002171,-0.0316499999999964,0.0065269999999999495,6.399999999999982e-05,0.0,-0.2384569999999968,scene-0245,scene-0245:lidar:195
-1.292855000000003,-0.037877000000001715,-0.007934000000004104,0.028453999999971558,0.032319000000001985,3.300000000017178e-05,6.399999999999982e-05,0.0,-1.307914000000011,scene-0245,scene-0245:lidar:197
0.2783370000000076,0.4091109999999887,0.0005779999999981911,-0.12700500000000758,0.02320599999999695,0.007104999999999917,9.60000000000006e-05,0.0,-0.0347539999999924,scene-0245,scene-0245:lidar:199
0.13546999999999798,0.0620659999999944,-0.01731099999999941,0.06576300000001112,0.008472000000004698,0.006049000000000193,0.00015999999999999955,0.0,0.010270999999988817,scene-0245,scene-0245:lidar:20
-4.088581999999988,-4.4921640000000025,-0.0027180000000015525,0.013255000000025774,0.01654599999999995,-9.69999999997917e-05,-6.399999999999982e-05,0.0,0.3766600000000153,scene-0245,scene-0245:lidar:202
0.3819159999999897,-0.03441899999997844,-0.028669000000003386,0.003658999999970547,-0.008860999999998675,-0.0034240000000000936,0.0,0.0,0.45362999999998976,scene-0245,scene-0245:lidar:204
0.306044,-0.026707000000001813,-0.0031030000000020763,0.13933099999997722,0.016351999999999478,0.0011529999999999596,6.399999999999982e-05,0.0,0.1789539999999903,scene-0245,scene-0245:lidar:206
-0.1870179999999948,-0.24565300000001145,0.0026260000000002393,0.16867300000000895,-0.028126000000000317,-0.0016000000000000458,6.499999999999995e-05,0.0,-0.08300299999999083,scene-0245,scene-0245:lidar:208
-0.25138700000000824,-0.5747810000000015,0.004927999999999599,0.08307600000000903,0.003842000000000567,0.0007359999999998479,0.0,0.0,0.23081199999998603,scene-0245,scene-0245:lidar:210
0.06505899999999087,-0.0556049999999928,0.0036810000000011556,0.025510999999987405,-0.009540000000002102,0.1123209999999999,0.00012799999999999964,3.200000000000002e-05,-0.011469000000019491,scene-0245,scene-0245:lidar:212
0.13705699999999865,-0.0093299999999914,0.02662500000000012,0.04265400000002373,0.01810999999999474,-0.028704000000000063,0.00016000000000000042,3.199999999999991e-05,0.08750999999999465,scene-0245,scene-0245:lidar:214
-0.32859600000000455,-0.07185999999999382,0.033761999999999404,-0.14207700000002532,0.015619999999996637,-0.07078499999999988,6.399999999999982e-05,0.0,-0.09331999999999141,scene-0245,scene-0245:lidar:216
0.11649799999999289,0.014380000000002724,-0.005374999999999908,0.0825929999999957,-0.029782000000003528,-0.02268800000000004,9.599999999999973e-05,3.200000000000002e-05,0.07724199999998405,scene-0245,scene-0245:lidar:218
0.25662900000000377,0.06036899999998724,-0.022176000000002638,0.09197599999998829,0.027702999999998923,-0.0032330000000000414,6.399999999999982e-05,0.0,0.10192599999999175,scene-0245,scene-0245:lidar:22
0.492085000000003,-0.03192700000000315,0.006847999999998855,0.11018499999997289,0.04874199999999895,0.0026569999999999094,0.00012799999999999964,0.0,0.35545199999999966,scene-0245,scene-0245:lidar:220
-0.1067899999999895,-0.15576500000000948,0.0047699999999979426,-0.12290699999999077,0.005505999999996902,0.0028169999999996254,6.399999999999982e-05,3.200000000000002e-05,0.15869300000001374,scene-0245,scene-0245:lidar:222
0.2264859999999942,-0.042707000000007156,-0.0007029999999996761,0.02387600000000134,0.010475999999997931,0.0023999999999999577,0.00022400000000000024,0.0,0.2329199999999929,scene-0245,scene-0245:lidar:224
-0.0029730000000114387,-0.04571699999998913,0.0031389999999991147,0.028865999999936776,0.015365999999998436,-0.007840999999999987,6.400000000000069e-05,0.0,0.0031499999999766715,scene-0245,scene-0245:lidar:226
0.8073790000000116,0.7774279999999933,0.012642000000000486,0.02348900000000853,0.06122099999999797,0.0006090000000000817,0.0,0.0,-0.0680099999999868,scene-0245,scene-0245:lidar:228
0.3555149999999969,-0.030421000000004028,-0.00508599999999948,0.16311199999998038,0.006749000000001004,0.001056000000000168,3.1000000000000645e-05,0.0,0.22007399999999677,scene-0245,scene-0245:lidar:230
-0.4939860000000067,-0.23768200000001372,0.0005129999999997636,0.08979700000002921,0.02393400000000323,0.0012160000000001059,6.399999999999982e-05,0.0,-0.3718280000000078,scene-0245,scene-0245:lidar:260
-0.18331999999999482,0.04446699999998316,0.01379400000000075,0.04016500000006218,-0.03922699999999857,-0.0012160000000001059,0.00016000000000000042,0.0,-0.241462999999996,scene-0245,scene-0245:lidar:27
2.082566,2.074986999999986,0.004959999999998743,0.12409200000001519,-0.00040999999999957737,-0.00012699999999998823,0.00019200000000000033,3.200000000000002e-05,-0.12116000000000327,scene-0245,scene-0245:lidar:29
-0.22338799999999992,-0.027061999999993702,-0.031359000000001025,-0.08230200000001986,-0.015589999999999549,0.006656999999999913,0.00012799999999999964,0.0,-0.07385999999999626,scene-0245,scene-0245:lidar:307
-0.5748509999999953,-0.01406999999998959,-0.0017259999999996722,0.030439999999988032,0.06128900000000037,0.0043200000000001015,0.00022399999999999937,3.200000000000002e-05,-0.6553600000000017,scene-0245,scene-0245:lidar:309
-0.08417299999999273,0.054252999999995666,0.0035199999999999676,0.027813999999978023,-0.0417910000000008,6.499999999998174e-05,0.00012799999999999964,0.0,-0.128161999999989,scene-0245,scene-0245:lidar:311
-0.17637299999999811,0.009547999999988122,-0.003359000000000556,0.05344499999999286,0.041757000000001376,0.0020799999999998597,0.0,3.200000000000002e-05,-0.27987600000000157,scene-0245,scene-0245:lidar:313
-0.46710600000000113,0.012330000000005725,0.005057999999998231,0.0013820000000102084,0.02972800000000042,-0.0033600000000000296,6.399999999999982e-05,-3.200000000000002e-05,-0.512276,scene-0245,scene-0245:lidar:337
-0.2158060000000006,-0.028502000000003136,0.030080999999998248,0.12025100000001743,0.01104799999999706,-0.007295999999999747,0.00016100000000000055,3.200000000000002e-05,-0.341581000000005,scene-0245,scene-0245:lidar:339
0.36707400000000234,0.05077099999999035,0.027777999999998748,0.0009319999999881645,0.010150999999996912,-0.005502999999999814,0.000255,0.0,0.28269000000000233,scene-0245,scene-0245:lidar:34
1.216706000000002,1.1563449999999946,0.0007049999999999557,-0.056857999999980535,0.017958999999999392,-0.096225,0.0,0.0,0.1947799999999944,scene-0245,scene-0245:lidar:352
0.326430000000002,0.35086200000000645,-0.013663000000001091,-0.09436499999996428,0.012990999999998643,0.0029119999999998036,0.00016100000000000055,0.0,0.06753199999999993,scene-0245,scene-0245:lidar:354
2.7952669999999955,0.9992209999999986,-0.00342300000000062,0.17264399999999114,-0.01528500000000399,0.08966600000000002,0.00016000000000000042,0.0,1.5522840000000002,scene-0245,scene-0245:lidar:356
0.4955240000000032,0.7222259999999849,-0.018878999999997426,0.12446000000001689,-0.007563000000001097,0.0016969999999998375,0.00019200000000000033,0.0,-0.3266090000000048,scene-0245,scene-0245:lidar:358
-0.36865500000000395,-0.4421660000000145,-0.03414200000000012,-0.06282499999999303,-0.013603999999998173,-0.0010879999999997558,6.400000000000069e-05,0.0,0.18510599999999044,scene-0245,scene-0245:lidar:36
5.798518000000001,7.411425999999992,-0.7527750000000006,0.01252000000003406,-0.0005750000000004363,0.0045439999999998815,0.0004800000000000004,0.0,-0.8771019999999936,scene-0245,scene-0245:lidar:360
0.3064119999999946,-0.7998000000000047,-0.0012460000000000804,0.031784000000097734,-0.04975799999999886,-0.0814729999999999,0.00012799999999999877,0.0,1.2067769999999882,scene-0245,scene-0245:lidar:38
-0.044426999999998884,-0.08549200000000923,0.015903999999998142,0.09264199999999434,-0.023296000000000205,-0.00035100000000021225,0.00012799999999999964,3.200000000000002e-05,-0.04399399999999787,scene-0245,scene-0245:lidar:385
0.26178500000000327,-0.01937600000001538,-0.0013450000000005957,-0.09472300000001255,-0.0012110000000014054,0.10825699999999983,9.60000000000006e-05,0.0,0.27008700000000374,scene-0245,scene-0245:lidar:43
-2.155606999999989,1.6301770000000104,-0.03344000000000058,0.04906300000002517,0.0019820000000070337,-0.004542999999999964,0.00016000000000000042,0.0,-3.7990059999999914,scene-0245,scene-0245:lidar:45
0.12884299999998916,0.014670999999999879,0.014977000000000906,-0.017911999999995487,0.06912900000000644,0.0015359999999999818,6.399999999999982e-05,0.0,0.04637799999999004,scene-0245,scene-0245:lidar:47
0.6234450000000038,0.10145700000001057,-0.030430000000001733,-0.0505889999999809,0.08234000000000119,-0.002047000000000132,0.0002230000000000001,0.0,0.5224910000000023,scene-0245,scene-0245:lidar:56
0.8684310000000011,0.11342300000000449,0.003840999999998651,0.15830399999999756,0.00803799999999999,0.006592000000000153,9.60000000000006e-05,0.0,0.5781369999999981,scene-0245,scene-0245:lidar:58
-1.569429999999997,-0.04631900000001821,0.006112999999999147,0.04228099999997781,-0.053297000000005035,0.004673000000000149,0.00019200000000000033,-3.200000000000002e-05,-1.5230410000000063,scene-0245,scene-0245:lidar:6
0.1159719999999993,0.08817399999999509,0.0025290000000000035,0.024448999999982846,0.026340999999997727,-0.0011830000000001561,0.00019200000000000033,0.0,-0.02452999999999861,scene-0245,scene-0245:lidar:60
0.40017600000000186,0.09579300000000046,0.0036180000000012313,0.07927200000003154,0.02752800000000022,-0.016000000000000014,0.0001280000000000005,0.0,0.20983699999999317,scene-0245,scene-0245:lidar:62
0.5075240000000036,0.5286580000000001,-0.02998299999999965,0.013290999999981068,0.023803000000001795,0.02928099999999989,9.599999999999973e-05,0.0,-0.057621999999994955,scene-0245,scene-0245:lidar:64
0.9037500000000023,0.41857799999998946,0.002945000000002196,0.15296200000000226,0.05305100000000085,-0.0018540000000000223,0.00022400000000000024,0.0,0.27784400000000176,scene-0245,scene-0245:lidar:66
-0.19698499999999797,-0.6374300000000019,0.008191999999999311,0.17052399999996837,0.060542000000003426,0.0012490000000000556,0.00019200000000000033,0.0,0.19974600000000464,scene-0245,scene-0245:lidar:68
0.09674199999999189,0.025452999999998838,0.004001000000000587,0.06281900000002238,0.030241999999999436,-0.03622499999999995,0.00022400000000000024,3.200000000000002e-05,0.010195999999993433,scene-0245,scene-0245:lidar:70
0.6063220000000058,0.21738899999999717,-0.023422000000000054,0.10915799999997233,0.03906599999999649,-0.007007999999999903,0.00025600000000000015,0.0,0.270883000000012,scene-0245,scene-0245:lidar:73
0.6741760000000028,0.3071539999999757,0.01587299999999825,0.11584900000001852,-0.005408000000000968,-0.0015359999999999818,0.00019199999999999946,0.0,0.24205200000000104,scene-0245,scene-0245:lidar:75
