completion_boundary,completion_monotonic_ns,decode_ms,gpu_ms,inference_end_ns,inference_start_ns,input_id,input_point_count,kernel:determin_voxel_num,kernel:point_to_voxelidx_kernel,latency_ms,model_id,module:data_preprocessor,module:pts_backbone,module:pts_bbox_head,module:pts_middle_encoder,module:pts_neck,module:pts_voxel_encoder,module:unresolved,mps_enabled,nonkernel_ms,preprocess_ms,run_id,scene_id,source_frame_id
NVTX inference includes CUDA event synchronization,3124103416117831,0.182061,101.25940899999999,17303614006,17185191078,23,34752,24.802422,48.085627,118.422928,centerpoint,72.97240300000003,4.290641000000003,17.71242499999995,5.151670999999998,1.1228609999999999,0.008576,0.000832,False,17.163518999999994,11.182268,i2-i20-0770,scene-0770,scene-0770:lidar:61
NVTX inference includes CUDA event synchronization,3124103550338996,0.183421,103.15970699999994,17437835299,17316902654,24,34752,24.778742,50.172946,120.932645,centerpoint,75.035944,4.281072000000001,17.70969999999994,5.078387999999999,1.045322,0.008449,0.000832,False,17.772937999999996,11.368064,i2-i20-0770,scene-0770,scene-0770:lidar:64
NVTX inference includes CUDA event synchronization,3124103683440393,0.177178,102.05263200000002,17570936933,17450824154,25,34784,24.79375,49.038406,120.112779,centerpoint,73.91577400000001,4.2787999999999995,17.688453,5.122232999999999,1.038092,0.008448,0.000832,False,18.060147,11.112515,i2-i20-0770,scene-0770,scene-0770:lidar:67
NVTX inference includes CUDA event synchronization,3124103817392435,0.189338,102.80141299999994,17704889246,17584327598,26,34752,24.754134,49.962993,120.561648,centerpoint,74.80227900000003,4.285936000000002,17.6109809999999,5.053533000000001,1.039276,0.008576,0.000832,False,17.76023500000001,11.454292,i2-i20-0770,scene-0770,scene-0770:lidar:69
NVTX inference includes CUDA event synchronization,3124103950874981,0.179957,102.23223899999998,17838371740,17718274928,27,34720,24.753238,49.217512,120.096812,centerpoint,74.05622200000002,4.287950999999999,17.665954999999958,5.176499999999998,1.036203,0.008576,0.000832,False,17.864572999999993,11.450665,i2-i20-0770,scene-0770,scene-0770:lidar:72
NVTX inference includes CUDA event synchronization,3124104083931962,0.177474,102.042269,17971428735,17851582870,28,34720,24.762774,49.088582,119.845865,centerpoint,73.93625200000002,4.305807999999999,17.604199999999977,5.149564000000002,1.0371640000000002,0.008449,0.000832,False,17.803596,11.352274,i2-i20-0770,scene-0770,scene-0770:lidar:75
NVTX inference includes CUDA event synchronization,3124104216862916,0.178845,102.002713,18104359580,17984964420,29,34720,24.814617,48.945606,119.39516,centerpoint,73.84531199999999,4.300879999999999,17.771400999999994,5.036786999999999,1.0390199999999998,0.008481,0.000832,False,17.392447000000004,11.618317,i2-i20-0770,scene-0770,scene-0770:lidar:77
NVTX inference includes CUDA event synchronization,3124104350671535,0.184689,102.67809299999999,18238167576,18117844062,30,34720,24.81849,49.569617,120.323514,centerpoint,74.473419,4.299344999999999,17.71824799999997,5.137405000000005,1.040396,0.008448,0.000832,False,17.645421,11.489471,i2-i20-0770,scene-0770,scene-0770:lidar:80
NVTX inference includes CUDA event synchronization,3124104483693142,0.199212,102.74023499999997,18371189607,18251235272,31,34720,24.825625,49.697747,119.954335,centerpoint,74.60830000000001,4.299791999999999,17.71040999999995,5.080408999999999,1.032044,0.008448,0.000832,False,17.214100000000002,11.138073,i2-i20-0770,scene-0770,scene-0770:lidar:83
NVTX inference includes CUDA event synchronization,3124104616305266,0.176153,102.24076699999992,18503801420,18384467225,32,34720,24.751865,49.0795,119.334195,centerpoint,73.91607100000002,4.299311,17.731494999999896,5.172852999999999,1.1116609999999998,0.008544,0.000832,False,17.09342799999999,11.423359,i2-i20-0770,scene-0770,scene-0770:lidar:85
NVTX inference includes CUDA event synchronization,3124104750154134,0.182731,102.99803499999996,18637650695,18516999119,33,34720,24.85657,49.867189,120.651576,centerpoint,74.80904100000002,4.297041000000002,17.72563799999993,5.078270000000002,1.0787010000000001,0.008512,0.000832,False,17.653541000000004,11.274192,i2-i20-0770,scene-0770,scene-0770:lidar:88
NVTX inference includes CUDA event synchronization,3124104883838366,0.188279,102.36287899999994,18771334343,18651600900,34,34752,24.76844,49.38264,119.733443,centerpoint,74.235018,4.289806000000001,17.638209999999944,5.151032999999997,1.0395320000000001,0.008448,0.000832,False,17.370563999999987,12.02093,i2-i20-0770,scene-0770,scene-0770:lidar:91
NVTX inference includes CUDA event synchronization,3124105017222138,0.178283,102.84120399999999,18904719007,18784712262,35,34752,24.769177,49.898837,120.006745,centerpoint,74.75374400000004,4.288849000000001,17.632967999999945,5.120445999999998,1.03582,0.008513,0.000864,False,17.16554099999999,11.450405,i2-i20-0770,scene-0770,scene-0770:lidar:93
NVTX inference includes CUDA event synchronization,3124105146446763,0.184239,102.47670999999994,19033942750,18914000806,36,34752,24.832506,49.4356,119.941944,centerpoint,74.35274700000001,4.285553,17.635432999999935,5.155541,1.0379639999999999,0.008608,0.000864,False,17.46523400000001,7.307888,i2-i20-0770,scene-0770,scene-0770:lidar:96
NVTX inference includes CUDA event synchronization,3124105274449176,0.187171,101.44153199999997,19161945767,19043149364,37,34720,24.870553,48.30282,118.796403,centerpoint,73.258751,4.302640000000002,17.611557999999956,5.217563000000002,1.04174,0.008448,0.000832,False,17.354871000000003,7.301212,i2-i20-0770,scene-0770,scene-0770:lidar:99
NVTX inference includes CUDA event synchronization,3124105403832236,0.202104,102.80652899999993,19291328752,19171251154,38,34720,24.794617,49.796052,120.077598,centerpoint,74.67553400000001,4.329330000000001,17.671074999999906,5.084914000000003,1.036364,0.00848,0.000832,False,17.271068999999997,7.280281,i2-i20-0770,scene-0770,scene-0770:lidar:101
NVTX inference includes CUDA event synchronization,3124105533759289,0.173843,103.00961099999995,19421255389,19300556161,39,34688,24.819129,49.842517,120.699228,centerpoint,74.746767,4.298162000000001,17.77811699999994,5.142617999999999,1.034635,0.008448,0.000864,False,17.689617,7.227012,i2-i20-0770,scene-0770,scene-0770:lidar:104
NVTX inference includes CUDA event synchronization,3124105663127441,0.190537,102.57716499999998,19550623850,19430793845,40,34688,24.823289,49.555538,119.830005,centerpoint,74.46260300000002,4.298001000000001,17.606308999999946,5.160607000000001,1.03998,0.008801,0.000864,False,17.252840000000006,7.635274,i2-i20-0770,scene-0770,scene-0770:lidar:106
NVTX inference includes CUDA event synchronization,3124105791197359,0.177028,101.653186,19678694047,19559801856,41,34656,24.814873,48.635111,118.892191,centerpoint,73.53433600000002,4.305905,17.594218999999974,5.171194000000003,1.03822,0.00848,0.000832,False,17.23900499999999,7.18917,i2-i20-0770,scene-0770,scene-0770:lidar:109
NVTX inference includes CUDA event synchronization,3124105919877984,0.195237,101.66163099999997,19807373519,19688427814,42,34656,24.757113,48.661383,118.945705,centerpoint,73.50294400000001,4.302319000000002,17.59245499999996,5.220285,1.034252,0.008512,0.000864,False,17.284074000000004,7.513182,i2-i20-0770,scene-0770,scene-0770:lidar:112
NVTX inference includes CUDA event synchronization,3124106050728791,0.178589,102.51324999999996,19938225044,19816443294,43,34656,24.784377,49.374704,121.78175,centerpoint,74.244809,4.306034,17.65111199999996,5.162258,1.1395650000000002,0.00864,0.000832,False,19.268500000000003,7.247645,i2-i20-0770,scene-0770,scene-0770:lidar:114
NVTX inference includes CUDA event synchronization,3124106184774645,0.207684,101.59788799999994,20072270617,19953111694,44,34688,24.771065,48.487621,119.158923,centerpoint,73.344254,4.340914000000001,17.67859799999992,5.181021999999998,1.043692,0.008576,0.000832,False,17.561035000000004,12.745547,i2-i20-0770,scene-0770,scene-0770:lidar:117
NVTX inference includes CUDA event synchronization,3124106318111359,0.177503,102.35747799999999,20205607326,20085421839,45,34688,24.746618,49.398035,120.185487,centerpoint,74.228558,4.315311000000001,17.61463599999996,5.148273999999999,1.0413230000000002,0.008544,0.000832,False,17.828008999999994,11.256176,i2-i20-0770,scene-0770,scene-0770:lidar:119
NVTX inference includes CUDA event synchronization,3124106451943302,0.168301,103.39826299999993,20339439421,20218652159,46,34688,24.85862,50.210428,120.787262,centerpoint,75.15410600000001,4.330033,17.755719999999933,5.111256,1.0377079999999999,0.008608,0.000832,False,17.388999,11.206118,i2-i20-0770,scene-0770,scene-0770:lidar:122
NVTX inference includes CUDA event synchronization,3124106584249617,0.17761,102.10128599999997,20471746314,20352505421,47,34720,24.800091,49.069903,119.240893,centerpoint,73.955212,4.329426,17.62262799999998,5.148249,1.036459,0.00848,0.000832,False,17.139606999999998,11.06974,i2-i20-0770,scene-0770,scene-0770:lidar:125
NVTX inference includes CUDA event synchronization,3124106716847385,0.179613,102.430926,20604344140,20484792618,48,34720,24.871292,49.167344,119.551522,centerpoint,74.12359600000003,4.303442000000002,17.774283999999945,5.183385,1.0369069999999998,0.00848,0.000832,False,17.120596000000006,11.200123,i2-i20-0770,scene-0770,scene-0770:lidar:127
NVTX inference includes CUDA event synchronization,3124106848975499,0.183596,101.89287699999998,20736471807,20617299253,49,34720,24.881851,48.74766,119.172554,centerpoint,73.71530500000003,4.2984800000000005,17.59440999999995,5.121468,1.1538059999999999,0.008576,0.000832,False,17.279677000000007,11.133132,i2-i20-0770,scene-0770,scene-0770:lidar:130
NVTX inference includes CUDA event synchronization,3124106982164824,0.170482,102.831695,20869661036,20749699978,50,34688,24.72841,49.855704,119.961058,centerpoint,74.67010100000002,4.28648,17.561351999999967,5.155893000000001,1.148429,0.008576,0.000864,False,17.129362999999998,11.223127,i2-i20-0770,scene-0770,scene-0770:lidar:133
NVTX inference includes CUDA event synchronization,3124107113720195,0.190088,101.12035599999997,21001216044,20882931459,51,34688,24.706458,48.26567,118.284585,centerpoint,73.05638600000002,4.2877290000000015,17.59245599999994,5.138141000000001,1.036364,0.008416,0.000864,False,17.164229000000006,11.403534,i2-i20-0770,scene-0770,scene-0770:lidar:135
NVTX inference includes CUDA event synchronization,3124107246316411,0.189908,102.56090899999995,21133813123,21014070032,52,34688,24.709017,49.574101,119.743091,centerpoint,74.36878300000001,4.287376000000001,17.660235999999934,5.194805999999999,1.040332,0.008544,0.000832,False,17.18218200000001,10.990515,i2-i20-0770,scene-0770,scene-0770:lidar:138
NVTX inference includes CUDA event synchronization,3124107379957957,0.18845,102.94452399999997,21267454057,21147033387,53,34688,24.835675,49.879768,120.42067,centerpoint,74.80146,4.302065000000001,17.61686899999995,5.182806000000001,1.0318839999999998,0.008576,0.000864,False,17.476146,11.226222,i2-i20-0770,scene-0770,scene-0770:lidar:141
NVTX inference includes CUDA event synchronization,3124107511973730,0.191853,101.59657699999995,21399469494,21280564846,54,34688,24.814234,48.442728,118.904648,centerpoint,73.34221200000002,4.3036,17.737126999999933,5.163066,1.0411000000000001,0.00864,0.000832,False,17.308070999999998,11.215684,i2-i20-0770,scene-0770,scene-0770:lidar:143
NVTX inference includes CUDA event synchronization,3124107645068088,0.187083,101.91530699999991,21532564530,21413198498,55,34720,24.887675,48.743436,119.366032,centerpoint,73.715626,4.299089000000001,17.721641999999918,5.130521999999999,1.03918,0.008416,0.000832,False,17.450725000000006,11.878154,i2-i20-0770,scene-0770,scene-0770:lidar:146
NVTX inference includes CUDA event synchronization,3124107777583153,0.187498,101.72343599999994,21665079540,21545733604,56,34752,24.904668,48.645386,119.345936,centerpoint,73.64832700000001,4.302480999999999,17.637931999999925,5.084507999999997,1.0407160000000002,0.008608,0.000864,False,17.622499999999988,11.142522,i2-i20-0770,scene-0770,scene-0770:lidar:149
NVTX inference includes CUDA event synchronization,3124107911115725,0.186788,102.52857999999992,21798612154,21678606958,57,34752,24.856251,49.343443,120.005196,centerpoint,74.286416,4.301712000000001,17.704000999999913,5.194359000000001,1.0327799999999998,0.008448,0.000864,False,17.476615999999993,11.45259,i2-i20-0770,scene-0770,scene-0770:lidar:151
NVTX inference includes CUDA event synchronization,3124108043597539,0.18455,102.099976,21931093531,21811630839,58,34752,24.918716,49.011439,119.462692,centerpoint,74.01495700000001,4.304817000000002,17.625445999999975,5.108056000000002,1.0373240000000001,0.008512,0.000864,False,17.362716000000006,11.104501,i2-i20-0770,scene-0770,scene-0770:lidar:154
NVTX inference includes CUDA event synchronization,3124108176088050,0.179027,101.95300699999997,22063584548,21944343512,59,34752,24.744794,48.941454,119.241036,centerpoint,73.77210500000002,4.283826000000001,17.74609399999994,5.101209999999999,1.04046,0.00848,0.000832,False,17.288028999999995,11.238242,i2-i20-0770,scene-0770,scene-0770:lidar:157
NVTX inference includes CUDA event synchronization,3124108309883670,0.19194,102.92054599999996,22197380315,22076679229,60,34752,24.757533,49.916063,120.701086,centerpoint,74.758751,4.28725,17.75345299999995,5.07468,1.0371,0.00848,0.000832,False,17.780540000000002,11.197044,i2-i20-0770,scene-0770,scene-0770:lidar:159
NVTX inference includes CUDA event synchronization,3124108443136600,0.197137,101.76699899999996,22330633227,22211451510,61,34752,24.730524,48.828946,119.181717,centerpoint,73.64446300000002,4.288434000000001,17.670822999999928,5.1181470000000004,1.035724,0.008576,0.000832,False,17.414718000000008,12.037946,i2-i20-0770,scene-0770,scene-0770:lidar:162
NVTX inference includes CUDA event synchronization,3124108576192508,0.190745,101.81302199999996,22463688985,22344474968,62,34784,24.80947,48.742321,119.214017,centerpoint,73.63582400000003,4.289906000000001,17.72081599999992,5.12032,1.0368119999999998,0.008512,0.000832,False,17.400994999999995,11.771135,i2-i20-0770,scene-0770,scene-0770:lidar:165
NVTX inference includes CUDA event synchronization,3124108709312537,0.181953,102.45372899999992,22596808368,22476871993,63,34784,24.819774,49.416761,119.936375,centerpoint,74.321368,4.289554000000001,17.710187999999935,5.087262999999995,1.03598,0.008544,0.000832,False,17.482646000000003,11.270272,i2-i20-0770,scene-0770,scene-0770:lidar:167
NVTX inference includes CUDA event synchronization,3124108843015402,0.18345,103.46190599999996,22730512025,22609661955,64,34784,24.778718,50.392964,120.85007,centerpoint,75.255778,4.303857,17.74670499999995,5.111713999999999,1.034412,0.008608,0.000832,False,17.388164000000003,10.978955,i2-i20-0770,scene-0770,scene-0770:lidar:170
NVTX inference includes CUDA event synchronization,3124108973248966,0.191038,103.28301399999995,22860744915,22740126965,65,34752,24.787838,50.137473,120.61795,centerpoint,75.00998300000002,4.303922000000002,17.786184999999936,5.138880000000002,1.034764,0.008448,0.000832,False,17.334936,7.567416,i2-i20-0770,scene-0770,scene-0770:lidar:173
NVTX inference includes CUDA event synchronization,3124109103189131,0.184885,102.97106699999995,22990684869,22870197000,66,34752,24.819806,49.846078,120.487869,centerpoint,74.75030000000001,4.347025000000001,17.630088999999945,5.198649000000001,1.03566,0.008512,0.000832,False,17.516802,7.511816,i2-i20-0770,scene-0770,scene-0770:lidar:175
NVTX inference includes CUDA event synchronization,3124109233509176,0.181716,102.84128099999995,23121006063,23000082714,67,34752,24.848286,49.602747,120.923349,centerpoint,74.536858,4.301873,17.73361199999997,5.121501000000001,1.137965,0.008576,0.000896,False,18.082068000000007,7.474907,i2-i20-0770,scene-0770,scene-0770:lidar:178
NVTX inference includes CUDA event synchronization,3124109365762666,0.187922,102.83497099999997,23253259690,23130842183,68,34752,24.717148,49.918047,122.417507,centerpoint,74.72028300000004,4.287920000000002,17.60589999999994,5.175512,1.036012,0.008512,0.000832,False,19.582536000000005,7.732241,i2-i20-0770,scene-0770,scene-0770:lidar:180
NVTX inference includes CUDA event synchronization,3124109498599061,0.19323,101.91560799999996,23386095851,23266627667,69,34752,24.793373,48.766514,119.468184,centerpoint,73.64468700000002,4.286738000000002,17.70481199999994,5.1678700000000015,1.102189,0.00848,0.000832,False,17.552575999999988,10.862798,i2-i20-0770,scene-0770,scene-0770:lidar:183
NVTX inference includes CUDA event synchronization,3124109639123422,0.192236,113.38587599999991,23526619342,23395618324,70,34752,32.550071,52.669406,131.001018,centerpoint,85.325879,4.290609000000001,17.59264799999991,5.130935999999997,1.036364,0.008608,0.000832,False,17.61514199999999,7.498398,i2-i20-0770,scene-0770,scene-0770:lidar:186
NVTX inference includes CUDA event synchronization,3124109769155120,0.196806,103.09690499999994,23656652022,23536144587,71,34720,24.735805,50.02624,120.507435,centerpoint,74.847262,4.320594,17.70519799999993,5.180831000000001,1.033708,0.00848,0.000832,False,17.410529999999994,7.524938,i2-i20-0770,scene-0770,scene-0770:lidar:188
NVTX inference includes CUDA event synchronization,3124109903226602,0.213585,102.32376399999998,23790723382,23671004203,72,34720,24.766493,49.271959,119.719179,centerpoint,74.12453300000004,4.325907,17.613573999999932,5.212314000000001,1.038124,0.00848,0.000832,False,17.395415,12.20313,i2-i20-0770,scene-0770,scene-0770:lidar:191
NVTX inference includes CUDA event synchronization,3124110038192560,0.189834,102.482231,23925688335,23804167874,73,34688,24.821662,49.343288,121.520461,centerpoint,74.25039000000001,4.304274000000002,17.746154999999973,5.135384,1.036716,0.00848,0.000832,False,19.03823,11.413873,i2-i20-0770,scene-0770,scene-0770:lidar:194
NVTX inference includes CUDA event synchronization,3124110170526640,0.187256,101.62043699999997,24058023086,23938833181,74,34688,24.815069,48.590096,119.189905,centerpoint,73.48935700000001,4.329170000000001,17.642345999999947,5.114785,1.035403,0.008544,0.000832,False,17.569468,11.199329,i2-i20-0770,scene-0770,scene-0770:lidar:195
NVTX inference includes CUDA event synchronization,3124110311187894,0.191633,108.85450699999993,24198684276,24071700301,75,34688,31.066024,49.438365,126.983975,centerpoint,80.592455,4.3054250000000005,17.762795999999934,5.142202,1.041996,0.0088,0.000833,False,18.129468000000003,11.748158,i2-i20-0770,scene-0770,scene-0770:lidar:199
NVTX inference includes CUDA event synchronization,3124110444536382,0.199263,102.05692499999992,24332033072,24212375359,76,34688,24.85728,48.814615,119.657713,centerpoint,73.76946299999999,4.302545000000001,17.767724999999935,5.165532,1.042348,0.00848,0.000832,False,17.600787999999994,11.557032,i2-i20-0770,scene-0770,scene-0770:lidar:202
NVTX inference includes CUDA event synchronization,3124110577999825,0.188003,102.58647099999997,24465496570,24345293377,77,34720,24.802303,49.410974,120.203193,centerpoint,74.29948500000002,4.304912999999999,17.773425999999958,5.161531000000001,1.0377399999999999,0.008544,0.000832,False,17.616721999999996,11.273538,i2-i20-0770,scene-0770,scene-0770:lidar:205
NVTX inference includes CUDA event synchronization,3124110712151956,0.184155,103.113069,24599648024,24478840396,78,34752,24.875201,49.918691,120.807628,centerpoint,74.89318800000002,4.302259000000001,17.74321399999996,5.126236000000006,1.038828,0.008512,0.000832,False,17.694558999999998,11.328584,i2-i20-0770,scene-0770,scene-0770:lidar:207
NVTX inference includes CUDA event synchronization,3124110846467655,0.178586,103.93316999999998,24733963758,24612622597,79,34752,24.859392,50.828526,121.341161,centerpoint,75.788846,4.306866000000001,17.670665999999958,5.116251999999999,1.0411320000000002,0.008576,0.000832,False,17.407990999999996,11.080415,i2-i20-0770,scene-0770,scene-0770:lidar:210
NVTX inference includes CUDA event synchronization,3124110978934157,0.187544,101.58095999999995,24866430675,24747232010,80,34752,24.81424,48.497971,119.198665,centerpoint,73.39899500000003,4.295153000000001,17.65557099999991,5.1839010000000005,1.0379319999999999,0.008576,0.000832,False,17.617705,11.267655,i2-i20-0770,scene-0770,scene-0770:lidar:213
NVTX inference includes CUDA event synchronization,3124111111808880,0.172114,102.38995999999997,24999305495,24879428661,81,34752,24.79488,49.240411,119.876834,centerpoint,74.119483,4.291025000000001,17.764465999999942,5.166655,1.038987,0.00848,0.000864,False,17.486874,11.121788,i2-i20-0770,scene-0770,scene-0770:lidar:215
NVTX inference includes CUDA event synchronization,3124111244437822,0.172296,102.28992199999993,25131934862,25012093904,82,34752,24.844576,49.178554,119.840958,centerpoint,74.121659,4.28661,17.740877999999938,5.094171000000001,1.0372919999999999,0.00848,0.000832,False,17.551035999999996,10.913148,i2-i20-0770,scene-0770,scene-0770:lidar:218
NVTX inference includes CUDA event synchronization,3124111377746885,0.177032,101.87971499999998,25265242586,25145785482,83,34720,24.723775,48.948472,119.457104,centerpoint,73.76901700000003,4.29077,17.741202999999942,5.029368999999999,1.040012,0.008512,0.000832,False,17.577388999999997,11.776652,i2-i20-0770,scene-0770,scene-0770:lidar:221
