A,B,contrast,effect,executions,maximum,mean,metric,minimum,model_id,mps_enabled,pair,range,std
scene-0770,scene-0398,BB-BA,own_input,3,-3.0,-3.0,unique_source_count,-3.0,yolov3,False,3dssd+yolov3,0.0,0.0
scene-0770,scene-0398,BB-BA-AB+AA,interaction,3,0.0,0.0,unique_source_count,0.0,yolov3,False,3dssd+yolov3,0.0,0.0
scene-0770,scene-0398,AB-AA,co_runner,3,0.010617405580053994,0.006317677924810646,R,0.002667442030500622,3dssd,False,3dssd+yolov3,0.007949963549553372,0.004014580895989894
scene-0770,scene-0398,BB-BA,co_runner,3,0.013936791125867314,0.00016140500157813564,R,-0.010339134805672126,3dssd,False,3dssd+yolov3,0.02427592593153944,0.012464895056059027
scene-0770,scene-0398,BA-AA,own_input,3,0.023406737311968767,0.009308216209785293,R,-0.0003213709719638094,3dssd,False,3dssd+yolov3,0.023728108283932577,0.012479355290735742
scene-0770,scene-0398,BB-AB,own_input,3,0.010947978123402882,0.003151943286552781,R,-0.003942345189987186,3dssd,False,3dssd+yolov3,0.014890323313390068,0.007469924233884728
scene-0770,scene-0398,BB-BA-AB+AA,interaction,3,0.011269349095366692,-0.006156272923232512,R,-0.02095654038572612,3dssd,False,3dssd+yolov3,0.03222588948109281,0.016272564429764918
scene-0770,scene-0398,AB-AA,co_runner,3,0.04980399999999463,-0.0984788333333384,P50_ms,-0.24210550000000808,3dssd,False,3dssd+yolov3,0.2919095000000027,0.1460104412827511
scene-0770,scene-0398,BB-BA,co_runner,3,0.14439999999999742,-0.08863316666666539,P50_ms,-0.2236804999999933,3dssd,False,3dssd+yolov3,0.3680804999999907,0.2026616176550998
scene-0770,scene-0398,BA-AA,own_input,3,0.2311160000000001,0.11797683333333235,P50_ms,0.03723500000000257,3dssd,False,3dssd+yolov3,0.19388099999999753,0.10091903163221157
scene-0770,scene-0398,BB-AB,own_input,3,0.14763200000000154,0.12782250000000536,P50_ms,0.10400450000000916,3dssd,False,3dssd+yolov3,0.04362749999999238,0.02208824898559942
scene-0770,scene-0398,BB-BA-AB+AA,interaction,3,0.09459600000000279,0.009845666666673006,P50_ms,-0.08348399999999856,3dssd,False,3dssd+yolov3,0.17808000000000135,0.08934945618375952
scene-0770,scene-0398,AB-AA,co_runner,3,0.37231723000000017,0.18385621000000185,P99_ms,0.006940520000000561,3dssd,False,3dssd+yolov3,0.3653767099999996,0.1829617611311516
scene-0770,scene-0398,BB-BA,co_runner,3,0.7822204600000191,-0.08373428666666882,P99_ms,-0.6621209800000329,3dssd,False,3dssd+yolov3,1.444341440000052,0.7639058108162249
scene-0770,scene-0398,BA-AA,own_input,3,1.2976717299999976,0.5430565966666568,P99_ms,0.023988319999979524,3dssd,False,3dssd+yolov3,1.273683410000018,0.6687145119492158
scene-0770,scene-0398,BB-AB,own_input,3,0.6338978999999938,0.2754660999999861,P99_ms,-0.07073311999999987,3dssd,False,3dssd+yolov3,0.7046310199999937,0.3524747446224347
scene-0770,scene-0398,BB-BA-AB+AA,interaction,3,0.6099095800000143,-0.2675904966666707,P99_ms,-1.034438210000033,3dssd,False,3dssd+yolov3,1.6443477900000474,0.8277396165177472
scene-0770,scene-0398,AB-AA,co_runner,3,0.4754522300000019,0.28233504333334025,P99_minus_P50_ms,0.1225068800000102,3dssd,False,3dssd+yolov3,0.3529453499999917,0.17881198038028517
scene-0770,scene-0398,BB-BA,co_runner,3,0.6378204600000217,0.004898879999996571,P99_minus_P50_ms,-0.47550198000003263,3dssd,False,3dssd+yolov3,1.1133224400000543,0.5721176814029667
scene-0770,scene-0398,BA-AA,own_input,3,1.0665557299999975,0.4250797633333245,P99_minus_P50_ms,-0.013246680000023048,3dssd,False,3dssd+yolov3,1.0798024100000205,0.5678429428841932
scene-0770,scene-0398,BB-AB,own_input,3,0.5020668999999884,0.14764359999998078,P99_minus_P50_ms,-0.17473762000000903,3dssd,False,3dssd+yolov3,0.6768045199999975,0.3395380843751587
scene-0770,scene-0398,BB-BA-AB+AA,interaction,3,0.5153135800000115,-0.2774361633333437,P99_minus_P50_ms,-0.9509542100000345,3dssd,False,3dssd+yolov3,1.466267790000046,0.7403698103754727
scene-0770,scene-0398,AB-AA,co_runner,3,0.04409284877104014,0.009416386841363552,throughput_hz,-0.05896303417959814,3dssd,False,3dssd+yolov3,0.10305588295063828,0.059220316119686006
scene-0770,scene-0398,BB-BA,co_runner,3,0.09465257890984091,0.04361255040257935,throughput_hz,-0.007820158527440668,3dssd,False,3dssd+yolov3,0.10247273743728158,0.051237497283808914
scene-0770,scene-0398,BA-AA,own_input,3,-0.051804374893869465,-0.137909018302499,throughput_hz,-0.20680204675977265,3dssd,False,3dssd+yolov3,0.15499767186590319,0.0789192583460327
scene-0770,scene-0398,BB-AB,own_input,3,-0.05091849000118032,-0.10371285474128318,throughput_hz,-0.15624231662097188,3dssd,False,3dssd+yolov3,0.10532382661979156,0.05266241300589131
scene-0770,scene-0398,BB-BA-AB+AA,interaction,3,0.05114287565215747,0.0341961635612158,throughput_hz,0.0008858848926891483,3dssd,False,3dssd+yolov3,0.05025699075946832,0.028849021012915036
scene-0770,scene-0398,AB-AA,co_runner,3,1.0,0.3333333333333333,completed_count,-1.0,3dssd,False,3dssd+yolov3,2.0,1.1547005383792517
scene-0770,scene-0398,BB-BA,co_runner,3,2.0,1.0,completed_count,0.0,3dssd,False,3dssd+yolov3,2.0,1.0
scene-0770,scene-0398,BA-AA,own_input,3,-1.0,-2.6666666666666665,completed_count,-4.0,3dssd,False,3dssd+yolov3,3.0,1.5275252316519465
scene-0770,scene-0398,BB-AB,own_input,3,-1.0,-2.0,completed_count,-3.0,3dssd,False,3dssd+yolov3,2.0,1.0
scene-0770,scene-0398,BB-BA-AB+AA,interaction,3,1.0,0.6666666666666666,completed_count,0.0,3dssd,False,3dssd+yolov3,1.0,0.5773502691896258
scene-0770,scene-0398,AB-AA,co_runner,3,1.0,0.3333333333333333,unique_source_count,-1.0,3dssd,False,3dssd+yolov3,2.0,1.1547005383792517
scene-0770,scene-0398,BB-BA,co_runner,3,2.0,1.0,unique_source_count,0.0,3dssd,False,3dssd+yolov3,2.0,1.0
scene-0770,scene-0398,BA-AA,own_input,3,-1.0,-2.6666666666666665,unique_source_count,-4.0,3dssd,False,3dssd+yolov3,3.0,1.5275252316519465
scene-0770,scene-0398,BB-AB,own_input,3,-1.0,-2.0,unique_source_count,-3.0,3dssd,False,3dssd+yolov3,2.0,1.0
scene-0770,scene-0398,BB-BA-AB+AA,interaction,3,1.0,0.6666666666666666,unique_source_count,0.0,3dssd,False,3dssd+yolov3,1.0,0.5773502691896258
scene-0245,scene-0184,BA-AA,co_runner,3,0.3303607879592205,0.3034448617528451,R,0.28088641801688036,dino,False,centerpoint+dino,0.04947436994234017,0.025023370284752534
scene-0245,scene-0184,BB-AB,co_runner,3,0.3998593028328112,0.3394170384309618,R,0.3051874601538697,dino,False,centerpoint+dino,0.09467184267894146,0.05249779171034572
scene-0245,scene-0184,AB-AA,own_input,3,0.002376639327822061,-0.02941798687930854,R,-0.08539104854127383,dino,False,centerpoint+dino,0.08776768786909589,0.04862344408055096
scene-0245,scene-0184,BB-BA,own_input,3,0.02667768146481142,0.006554189798808212,R,-0.015892533667683173,dino,False,centerpoint+dino,0.04257021513249459,0.02137998733876654
scene-0245,scene-0184,BB-BA-AB+AA,interaction,3,0.06949851487359066,0.03597217667811675,R,0.01411697302377024,dino,False,centerpoint+dino,0.055381541849820415,0.02947779385441989
scene-0245,scene-0184,BA-AA,co_runner,3,-1.8808725000000095,-3.228732833333344,P50_ms,-5.557900500000017,dino,False,centerpoint+dino,3.677028000000007,2.025427557341006
scene-0245,scene-0184,BB-AB,co_runner,3,-2.092658,-5.391166000000003,P50_ms,-9.602277000000015,dino,False,centerpoint+dino,7.509619000000015,3.8370858158239134
scene-0245,scene-0184,AB-AA,own_input,3,5.915224499999994,2.2007978333333305,P50_ms,-0.869512499999999,dino,False,centerpoint+dino,6.784736999999993,3.4379250177894094
scene-0245,scene-0184,BB-BA,own_input,3,1.8708479999999952,0.03836466666667112,P50_ms,-1.0812979999999897,dino,False,centerpoint+dino,2.952145999999985,1.5999613990497732
scene-0245,scene-0184,BB-BA-AB+AA,interaction,3,-0.21178549999999063,-2.162433166666659,P50_ms,-4.0443764999999985,dino,False,centerpoint+dino,3.832591000000008,1.9172189904610135
scene-0245,scene-0184,BA-AA,co_runner,3,24.509539520000033,23.308823426666702,P99_ms,21.61460354000002,dino,False,centerpoint+dino,2.894935980000014,1.509245863867271
scene-0245,scene-0184,BB-AB,co_runner,3,25.453497440000035,23.71014183666667,P99_ms,22.273170399999998,dino,False,centerpoint+dino,3.180327040000037,1.612148710115442
scene-0245,scene-0184,AB-AA,own_input,3,1.8394149200000243,0.314273273333356,P99_ms,-1.068556559999962,dino,False,centerpoint+dino,2.9079714799999863,1.4591997879947756
scene-0245,scene-0184,BB-BA,own_input,3,1.961115589999963,0.7155916833333246,P99_ms,-0.39695420000001036,dino,False,centerpoint+dino,2.3580697899999734,1.184645790793541
scene-0245,scene-0184,BB-BA-AB+AA,interaction,3,1.7891541299999574,0.40131840999996865,P99_ms,-2.2363691200000346,dino,False,centerpoint+dino,4.025523249999992,2.285346039288768
scene-0245,scene-0184,BA-AA,co_runner,3,27.172504040000035,26.537556260000045,P99_minus_P50_ms,25.68319972000006,dino,False,centerpoint+dino,1.4893043199999738,0.7685128446331896
scene-0245,scene-0184,BB-AB,co_runner,3,33.00603466999999,29.101307836666674,P99_minus_P50_ms,26.751733399999992,dino,False,centerpoint+dino,6.254301269999999,3.404841453962929
scene-0245,scene-0184,AB-AA,own_input,3,0.282733420000028,-1.8865245599999743,P99_minus_P50_ms,-5.743263039999988,dino,False,centerpoint+dino,6.025996460000016,3.348708879910793
scene-0245,scene-0184,BB-BA,own_input,3,1.6639116600000108,0.6772270166666535,P99_minus_P50_ms,0.09026758999996787,dino,False,centerpoint+dino,1.573644070000043,0.8596069458717677
scene-0245,scene-0184,BB-BA-AB+AA,interaction,3,5.833530629999956,2.5637515766666277,P99_minus_P50_ms,-0.005231620000046178,dino,False,centerpoint+dino,5.838762250000002,2.981798497140129
scene-0245,scene-0184,BA-AA,co_runner,3,0.09684493756991053,-0.08300888504669086,throughput_hz,-0.20321254599608096,dino,False,centerpoint+dino,0.3000574835659915,0.1586733427554299
scene-0245,scene-0184,BB-AB,co_runner,3,-0.04565530202872914,-0.08841148914164165,throughput_hz,-0.16692235393095523,dino,False,centerpoint+dino,0.12126705190222609,0.06808246617941949
scene-0245,scene-0184,AB-AA,own_input,3,0.02989765923962473,-0.012381648255254044,throughput_hz,-0.08594489989294551,dino,False,centerpoint+dino,0.11584255913257024,0.06394441725001274
scene-0245,scene-0184,BB-BA,own_input,3,0.06618785130475047,-0.017784252350204827,throughput_hz,-0.13059945314759247,dino,False,centerpoint+dino,0.19678730445234294,0.10151479689178627
scene-0245,scene-0184,BB-BA-AB+AA,interaction,3,0.09700374468517303,-0.005402604094950784,throughput_hz,-0.14950174903515112,dino,False,centerpoint+dino,0.24650549372032415,0.12843269267328106
scene-0245,scene-0184,BA-AA,co_runner,3,2.0,-1.3333333333333333,completed_count,-3.0,dino,False,centerpoint+dino,5.0,2.8867513459481287
scene-0245,scene-0184,BB-AB,co_runner,3,-1.0,-2.0,completed_count,-4.0,dino,False,centerpoint+dino,3.0,1.7320508075688772
scene-0245,scene-0184,AB-AA,own_input,3,1.0,-0.3333333333333333,completed_count,-3.0,dino,False,centerpoint+dino,4.0,2.3094010767585034
scene-0245,scene-0184,BB-BA,own_input,3,0.0,-1.0,completed_count,-2.0,dino,False,centerpoint+dino,2.0,1.0
scene-0245,scene-0184,BB-BA-AB+AA,interaction,3,2.0,-0.6666666666666666,completed_count,-3.0,dino,False,centerpoint+dino,5.0,2.5166114784235836
scene-0245,scene-0184,BA-AA,co_runner,3,2.0,-1.3333333333333333,unique_source_count,-3.0,dino,False,centerpoint+dino,5.0,2.8867513459481287
scene-0245,scene-0184,BB-AB,co_runner,3,-1.0,-2.0,unique_source_count,-4.0,dino,False,centerpoint+dino,3.0,1.7320508075688772
scene-0245,scene-0184,AB-AA,own_input,3,1.0,-0.3333333333333333,unique_source_count,-3.0,dino,False,centerpoint+dino,4.0,2.3094010767585034
scene-0245,scene-0184,BB-BA,own_input,3,0.0,-1.0,unique_source_count,-2.0,dino,False,centerpoint+dino,2.0,1.0
scene-0245,scene-0184,BB-BA-AB+AA,interaction,3,2.0,-0.6666666666666666,unique_source_count,-3.0,dino,False,centerpoint+dino,5.0,2.5166114784235836
scene-0245,scene-0184,AB-AA,co_runner,3,0.09517559882226802,-0.01901641250099466,R,-0.13069065114118206,centerpoint,False,centerpoint+dino,0.22586624996345006,0.11295417257720344
scene-0245,scene-0184,BB-BA,co_runner,3,0.017684986660484084,-0.001961351585905819,R,-0.027239593548993107,centerpoint,False,centerpoint+dino,0.04492458020947719,0.02298571798650305
scene-0245,scene-0184,BA-AA,own_input,3,-0.022546463870802308,-0.07185907498130387,R,-0.12690924069739015,centerpoint,False,centerpoint+dino,0.10436277682658784,0.052417429795613736
scene-0245,scene-0184,BB-AB,own_input,3,0.0074519625745834775,-0.054804014066215025,R,-0.14361213253750307,centerpoint,False,centerpoint+dino,0.15106409511208654,0.07895474896957248
scene-0245,scene-0184,BB-BA-AB+AA,interaction,3,0.13436120327197362,0.017055060915088835,R,-0.07749061216178395,centerpoint,False,centerpoint+dino,0.21185181543375758,0.10774426735111942
scene-0245,scene-0184,AB-AA,co_runner,3,0.9291740000000175,0.3953905000000096,P50_ms,-0.05616199999997207,centerpoint,False,centerpoint+dino,0.9853359999999896,0.4977883197150654
scene-0245,scene-0184,BB-BA,co_runner,3,12.552211999999997,2.2256715000000136,P50_ms,-3.376126499999941,centerpoint,False,centerpoint+dino,15.928338499999938,8.953791689062514
scene-0245,scene-0184,BA-AA,own_input,3,85.59952349999998,76.98127550000002,P50_ms,64.36021500000004,centerpoint,False,centerpoint+dino,21.239308499999936,11.171120683358483
scene-0245,scene-0184,BB-AB,own_input,3,81.91023750000005,78.81155650000002,P50_ms,76.96858900000001,centerpoint,False,centerpoint+dino,4.941648500000042,2.6995526981242426
scene-0245,scene-0184,BB-BA-AB+AA,interaction,3,12.60837399999997,1.830281000000004,P50_ms,-3.6892859999999246,centerpoint,False,centerpoint+dino,16.297659999999894,9.335014844037818
scene-0245,scene-0184,AB-AA,co_runner,3,22.056484299999852,-3.8273294433333924,P99_ms,-28.57759786999992,centerpoint,False,centerpoint+dino,50.63408216999977,25.336066447621167
scene-0245,scene-0184,BB-BA,co_runner,3,5.610233139999991,2.0109997233333274,P99_ms,-1.5404095800000164,centerpoint,False,centerpoint+dino,7.150642720000008,3.5755612407892507
scene-0245,scene-0184,BA-AA,own_input,3,74.1684118799999,65.92398198999996,P99_ms,57.452405610000085,centerpoint,False,centerpoint+dino,16.71600626999981,8.360317760145705
scene-0245,scene-0184,BB-AB,own_input,3,84.48959389999999,71.76231115666668,P99_ms,54.07510319000005,centerpoint,False,centerpoint+dino,30.41449070999994,15.802245250373812
scene-0245,scene-0184,BB-BA-AB+AA,interaction,3,27.037188289999904,5.83832916666672,P99_ms,-20.093308689999844,centerpoint,False,centerpoint+dino,47.13049697999975,23.919037027009697
scene-0245,scene-0184,AB-AA,co_runner,3,21.74332479999987,-4.222719943333402,P99_minus_P50_ms,-29.506771869999938,centerpoint,False,centerpoint+dino,51.250096669999806,25.631853967720907
scene-0245,scene-0184,BB-BA,co_runner,3,5.339302109999949,-0.21467177666668627,P99_minus_P50_ms,-6.941978860000006,centerpoint,False,centerpoint+dino,12.281280969999955,6.224146420098165
scene-0245,scene-0184,BA-AA,own_input,3,1.7909134799998583,-11.05729351000006,P99_minus_P50_ms,-23.531682389999958,centerpoint,False,centerpoint+dino,25.322595869999816,12.665436051844244
scene-0245,scene-0184,BB-AB,own_input,3,6.933750899999978,-7.049245343333344,P99_minus_P50_ms,-27.83513431,centerpoint,False,centerpoint+dino,34.76888520999998,18.35560831845202
scene-0245,scene-0184,BB-BA-AB+AA,interaction,3,30.465433289999936,4.008048166666716,P99_minus_P50_ms,-16.40402268999992,centerpoint,False,centerpoint+dino,46.869455979999856,24.012410216435125
scene-0245,scene-0184,AB-AA,co_runner,3,-0.01633288333297056,-0.03903873255633853,throughput_hz,-0.0535939114035795,centerpoint,False,centerpoint+dino,0.03726102807060894,0.019922879407979224
scene-0245,scene-0184,BB-BA,co_runner,3,0.02339118502697346,0.012822284664704734,throughput_hz,0.005751766947966974,centerpoint,False,centerpoint+dino,0.017639418079006486,0.009325571209980083
scene-0245,scene-0184,BA-AA,own_input,3,-0.9322883150826549,-0.9640965533624262,throughput_hz,-0.9878071600820735,centerpoint,False,centerpoint+dino,0.055518844999418615,0.02863152572218261
scene-0245,scene-0184,BB-AB,own_input,3,-0.8793471452022223,-0.9122355361413829,throughput_hz,-0.9324701165626061,centerpoint,False,centerpoint+dino,0.0531229713603838,0.02873328578507747
scene-0245,scene-0184,BB-BA-AB+AA,interaction,3,0.06291781342275371,0.05186101722104327,throughput_hz,0.03972406835994402,centerpoint,False,centerpoint+dino,0.02319374506280969,0.01163453908993995
scene-0245,scene-0184,AB-AA,co_runner,3,-1.0,-1.0,completed_count,-1.0,centerpoint,False,centerpoint+dino,0.0,0.0
scene-0245,scene-0184,BB-BA,co_runner,3,0.0,0.0,completed_count,0.0,centerpoint,False,centerpoint+dino,0.0,0.0
scene-0245,scene-0184,BA-AA,own_input,3,-18.0,-18.666666666666668,completed_count,-19.0,centerpoint,False,centerpoint+dino,1.0,0.5773502691896258
scene-0245,scene-0184,BB-AB,own_input,3,-17.0,-17.666666666666668,completed_count,-18.0,centerpoint,False,centerpoint+dino,1.0,0.5773502691896258
scene-0245,scene-0184,BB-BA-AB+AA,interaction,3,1.0,1.0,completed_count,1.0,centerpoint,False,centerpoint+dino,0.0,0.0
scene-0245,scene-0184,AB-AA,co_runner,3,-1.0,-1.0,unique_source_count,-1.0,centerpoint,False,centerpoint+dino,0.0,0.0
scene-0245,scene-0184,BB-BA,co_runner,3,0.0,0.0,unique_source_count,0.0,centerpoint,False,centerpoint+dino,0.0,0.0
scene-0245,scene-0184,BA-AA,own_input,3,-18.0,-18.666666666666668,unique_source_count,-19.0,centerpoint,False,centerpoint+dino,1.0,0.5773502691896258
scene-0245,scene-0184,BB-AB,own_input,3,-17.0,-17.666666666666668,unique_source_count,-18.0,centerpoint,False,centerpoint+dino,1.0,0.5773502691896258
scene-0245,scene-0184,BB-BA-AB+AA,interaction,3,1.0,1.0,unique_source_count,1.0,centerpoint,False,centerpoint+dino,0.0,0.0
scene-0770,scene-0245,BA-AA,co_runner,3,0.8288557708280533,0.5488756586214953,R,0.06430718577821148,yolov3,False,centerpoint+yolov3,0.7645485850498418,0.4213382639951492
scene-0770,scene-0245,BB-AB,co_runner,3,0.23151828616026882,0.08022031886739071,R,-0.010344106535269182,yolov3,False,centerpoint+yolov3,0.241862392695538,0.1318740936765096
scene-0770,scene-0245,AB-AA,own_input,3,0.6634937434960242,0.3300023512239585,R,-0.24012546724449368,yolov3,False,centerpoint+yolov3,0.9036192107405179,0.4961144204284708
scene-0770,scene-0245,BB-BA,own_input,3,-0.07291436686243635,-0.1386529885301461,R,-0.17570613386729828,yolov3,False,centerpoint+yolov3,0.10279176700486192,0.057084842604921755
scene-0770,scene-0245,BB-BA-AB+AA,interaction,3,0.16721110038205733,-0.4686553397541046,R,-0.8391998773633225,yolov3,False,centerpoint+yolov3,1.0064109777453798,0.5531840091705388
scene-0770,scene-0245,BA-AA,co_runner,3,-1.0090299999999992,-11.227137833333336,P50_ms,-16.9504435,yolov3,False,centerpoint+yolov3,15.9414135,8.870434092117426
scene-0770,scene-0245,BB-AB,co_runner,3,0.059962999999999766,-1.3432256666666664,P50_ms,-3.764284,yolov3,False,centerpoint+yolov3,3.8242469999999997,2.1055308767606173
scene-0770,scene-0245,AB-AA,own_input,3,3.748783000000003,-7.996243833333334,P50_ms,-14.705426499999998,yolov3,False,centerpoint+yolov3,18.4542095,10.205844253205397
scene-0770,scene-0245,BB-BA,own_input,3,2.364495999999999,1.887668333333334,P50_ms,0.9935290000000023,yolov3,False,centerpoint+yolov3,1.3709669999999967,0.7749189629402103
scene-0770,scene-0245,BB-BA-AB+AA,interaction,3,17.0104065,9.883912166666668,P50_ms,-2.7552540000000008,yolov3,False,centerpoint+yolov3,19.7656605,10.97554084347715
scene-0770,scene-0245,BA-AA,co_runner,3,-0.25515232000000054,-0.33371617000000003,P99_ms,-0.42206913999999784,yolov3,False,centerpoint+yolov3,0.1669168199999973,0.08388787965200127
scene-0770,scene-0245,BB-AB,co_runner,3,-0.047462499999994634,-0.16258849999999825,P99_ms,-0.2810868000000042,yolov3,False,centerpoint+yolov3,0.23362430000000955,0.1168486529365706
scene-0770,scene-0245,AB-AA,own_input,3,0.03120721999999887,-0.0955552000000021,P99_ms,-0.2013447200000016,yolov3,False,centerpoint+yolov3,0.23255194000000046,0.11768601488812722
scene-0770,scene-0245,BB-BA,own_input,3,0.09116172000000233,0.07557246999999971,P99_ms,0.061508220000000335,yolov3,False,centerpoint+yolov3,0.029653500000001998,0.014885453782553525
scene-0770,scene-0245,BB-BA-AB+AA,interaction,3,0.2628529400000019,0.1711276700000018,P99_ms,0.04284024999999758,yolov3,False,centerpoint+yolov3,0.22001269000000434,0.11447265634083366
scene-0770,scene-0245,BA-AA,co_runner,3,16.52837436,10.893421663333333,P99_minus_P50_ms,0.6851029499999974,yolov3,False,centerpoint+yolov3,15.843271410000003,8.856583414868966
scene-0770,scene-0245,BB-AB,co_runner,3,3.4831971999999958,1.1806371666666682,P99_minus_P50_ms,-0.2191791999999957,yolov3,False,centerpoint+yolov3,3.7023763999999915,2.009504254187909
