camera_scene,cell,completed_count,execution_ids,lidar_scene,model_id,mps_enabled,pair,unique_source_count
scene-0245,AA,617,i2-s11-0245;i2-c11-aa-2;i2-c11-aa-3,scene-0245,dino,True,centerpoint+dino,230
scene-0184,AB,629,i2-c11-ab-1;i2-c11-ab-2;i2-c11-ab-3,scene-0245,dino,True,centerpoint+dino,230
scene-0245,BA,592,i2-c11-ba-1;i2-c11-ba-2;i2-c11-ba-3,scene-0184,dino,True,centerpoint+dino,227
scene-0184,BB,596,i2-s11-0184;i2-c11-bb-2;i2-c11-bb-3,scene-0184,dino,True,centerpoint+dino,227
scene-0770,AA,386,i2-s20-0770;i2-c20-aa-2;i2-c20-aa-3,scene-0770,centerpoint,False,centerpoint+yolov3,241
scene-0245,AB,382,i2-c20-ab-1;i2-c20-ab-2;i2-c20-ab-3,scene-0770,centerpoint,False,centerpoint+yolov3,260
scene-0770,BA,491,i2-c20-ba-1;i2-c20-ba-2;i2-c20-ba-3,scene-0245,centerpoint,False,centerpoint+yolov3,303
scene-0245,BB,486,i2-s20-0245;i2-c20-bb-2;i2-c20-bb-3,scene-0245,centerpoint,False,centerpoint+yolov3,281
scene-0770,AA,696,i2-s20-0770;i2-c20-aa-2;i2-c20-aa-3,scene-0770,yolov3,False,centerpoint+yolov3,232
scene-0245,AB,693,i2-c20-ab-1;i2-c20-ab-2;i2-c20-ab-3,scene-0770,yolov3,False,centerpoint+yolov3,231
scene-0770,BA,696,i2-c20-ba-1;i2-c20-ba-2;i2-c20-ba-3,scene-0245,yolov3,False,centerpoint+yolov3,232
scene-0245,BB,693,i2-s20-0245;i2-c20-bb-2;i2-c20-bb-3,scene-0245,yolov3,False,centerpoint+yolov3,231
scene-0245,AA,525,i2-s21-0245;i2-c21-aa-2;i2-c21-aa-3,scene-0245,centerpoint,True,centerpoint+yolov3,304
scene-0184,AB,524,i2-c21-ab-1;i2-c21-ab-2;i2-c21-ab-3,scene-0245,centerpoint,True,centerpoint+yolov3,290
scene-0245,BA,388,i2-c21-ba-1;i2-c21-ba-2;i2-c21-ba-3,scene-0184,centerpoint,True,centerpoint+yolov3,278
scene-0184,BB,385,i2-s21-0184;i2-c21-bb-2;i2-c21-bb-3,scene-0184,centerpoint,True,centerpoint+yolov3,271
scene-0245,AA,693,i2-s21-0245;i2-c21-aa-2;i2-c21-aa-3,scene-0245,yolov3,True,centerpoint+yolov3,231
scene-0184,AB,696,i2-c21-ab-1;i2-c21-ab-2;i2-c21-ab-3,scene-0245,yolov3,True,centerpoint+yolov3,232
scene-0245,BA,693,i2-c21-ba-1;i2-c21-ba-2;i2-c21-ba-3,scene-0184,yolov3,True,centerpoint+yolov3,231
scene-0184,BB,696,i2-s21-0184;i2-c21-bb-2;i2-c21-bb-3,scene-0184,yolov3,True,centerpoint+yolov3,232
scene-0770,AA,696,i2-s40-0770;i2-c40-aa-2;i2-c40-aa-3,scene-0770,mask-rcnn,False,pointpillars+mask-rcnn,232
scene-0184,AB,696,i2-c40-ab-1;i2-c40-ab-2;i2-c40-ab-3,scene-0770,mask-rcnn,False,pointpillars+mask-rcnn,232
scene-0770,BA,696,i2-c40-ba-1;i2-c40-ba-2;i2-c40-ba-3,scene-0184,mask-rcnn,False,pointpillars+mask-rcnn,232
scene-0184,BB,696,i2-s40-0184;i2-c40-bb-2;i2-c40-bb-3,scene-0184,mask-rcnn,False,pointpillars+mask-rcnn,232
scene-0770,AA,951,i2-s40-0770;i2-c40-aa-2;i2-c40-aa-3,scene-0770,pointpillars,False,pointpillars+mask-rcnn,338
scene-0184,AB,1133,i2-c40-ab-1;i2-c40-ab-2;i2-c40-ab-3,scene-0770,pointpillars,False,pointpillars+mask-rcnn,384
scene-0770,BA,916,i2-c40-ba-1;i2-c40-ba-2;i2-c40-ba-3,scene-0184,pointpillars,False,pointpillars+mask-rcnn,353
scene-0184,BB,1064,i2-s40-0184;i2-c40-bb-2;i2-c40-bb-3,scene-0184,pointpillars,False,pointpillars+mask-rcnn,373
scene-0184,AA,696,i2-s41-0184;i2-c41-aa-2;i2-c41-aa-3,scene-0184,mask-rcnn,True,pointpillars+mask-rcnn,232
scene-0398,AB,687,i2-c41-ab-1;i2-c41-ab-2;i2-c41-ab-3,scene-0184,mask-rcnn,True,pointpillars+mask-rcnn,229
scene-0184,BA,696,i2-c41-ba-1;i2-c41-ba-2;i2-c41-ba-3,scene-0398,mask-rcnn,True,pointpillars+mask-rcnn,232
scene-0398,BB,687,i2-s41-0398;i2-c41-bb-2;i2-c41-bb-3,scene-0398,mask-rcnn,True,pointpillars+mask-rcnn,229
scene-0184,AA,1144,i2-s41-0184;i2-c41-aa-2;i2-c41-aa-3,scene-0184,pointpillars,True,pointpillars+mask-rcnn,384
scene-0398,AB,1148,i2-c41-ab-1;i2-c41-ab-2;i2-c41-ab-3,scene-0184,pointpillars,True,pointpillars+mask-rcnn,384
scene-0184,BA,1138,i2-c41-ba-1;i2-c41-ba-2;i2-c41-ba-3,scene-0398,pointpillars,True,pointpillars+mask-rcnn,382
scene-0398,BB,1137,i2-s41-0398;i2-c41-bb-2;i2-c41-bb-3,scene-0398,pointpillars,True,pointpillars+mask-rcnn,381
scene-0245,AA,1076,i2-s30-0245;i2-c30-aa-2;i2-c30-aa-3,scene-0245,pointpillars,False,pointpillars+vit-upernet,367
scene-0398,AB,1060,i2-c30-ab-1;i2-c30-ab-2;i2-c30-ab-3,scene-0245,pointpillars,False,pointpillars+vit-upernet,371
scene-0245,BA,1032,i2-c30-ba-1;i2-c30-ba-2;i2-c30-ba-3,scene-0398,pointpillars,False,pointpillars+vit-upernet,360
scene-0398,BB,1033,i2-s30-0398-a2;i2-c30-bb-2;i2-c30-bb-3,scene-0398,pointpillars,False,pointpillars+vit-upernet,359
scene-0245,AA,693,i2-s30-0245;i2-c30-aa-2;i2-c30-aa-3,scene-0245,vit-upernet,False,pointpillars+vit-upernet,231
scene-0398,AB,687,i2-c30-ab-1;i2-c30-ab-2;i2-c30-ab-3,scene-0245,vit-upernet,False,pointpillars+vit-upernet,229
scene-0245,BA,693,i2-c30-ba-1;i2-c30-ba-2;i2-c30-ba-3,scene-0398,vit-upernet,False,pointpillars+vit-upernet,231
scene-0398,BB,687,i2-s30-0398-a2;i2-c30-bb-2;i2-c30-bb-3,scene-0398,vit-upernet,False,pointpillars+vit-upernet,229
scene-0184,AA,1145,i2-s31-0184;i2-c31-aa-2;i2-c31-aa-3,scene-0184,pointpillars,True,pointpillars+vit-upernet,385
scene-0398,AB,1142,i2-c31-ab-1;i2-c31-ab-2;i2-c31-ab-3,scene-0184,pointpillars,True,pointpillars+vit-upernet,384
scene-0184,BA,1136,i2-c31-ba-1;i2-c31-ba-2;i2-c31-ba-3,scene-0398,pointpillars,True,pointpillars+vit-upernet,382
scene-0398,BB,1143,i2-s31-0398;i2-c31-bb-2;i2-c31-bb-3,scene-0398,pointpillars,True,pointpillars+vit-upernet,382
scene-0184,AA,696,i2-s31-0184;i2-c31-aa-2;i2-c31-aa-3,scene-0184,vit-upernet,True,pointpillars+vit-upernet,232
scene-0398,AB,687,i2-c31-ab-1;i2-c31-ab-2;i2-c31-ab-3,scene-0184,vit-upernet,True,pointpillars+vit-upernet,229
scene-0184,BA,696,i2-c31-ba-1;i2-c31-ba-2;i2-c31-ba-3,scene-0398,vit-upernet,True,pointpillars+vit-upernet,232
scene-0398,BB,687,i2-s31-0398;i2-c31-bb-2;i2-c31-bb-3,scene-0398,vit-upernet,True,pointpillars+vit-upernet,229
