P50_ms,P99_minus_P50_ms,P99_ms,R,camera_scene,cell,completed_count,coverage,decode_median_ms,drain_seconds,elapsed_seconds,execution_id,latency_lag1_autocorrelation,lidar_scene,model_id,mps_enabled,pair,phase,preprocess_median_ms,repetition,run_id,sample_warning,scene_id,selection_evidence,slot_id,temporal_dependence,throughput_hz,unique_source_count,unmatched_count
125.46472800000001,11.04336219999999,136.5080902,0.08801965601041266,scene-0184,,142,"{""completed_inferences"": 142, ""dropped_or_overwritten"": 243, ""expected_bag_inputs"": 386, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 142, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 385, ""relay_received"": 385, ""upstream_missing"": 1}",0.18847350000000002,0.263264751,19.514025751,i2-i20-0184,0.6954052260362865,scene-0184,centerpoint,False,,isolated,9.03752,1,i2-i20-0184,sparse-tail P99 (<1000),scene-0184,False,i2-i20-0184,sequential frames; not independent repetitions,7.276817290902836,142,0
92.52879899999999,14.293543409999998,106.82234240999999,0.1544766987627279,scene-0245,,188,"{""completed_inferences"": 188, ""dropped_or_overwritten"": 197, ""expected_bag_inputs"": 386, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 188, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 385, ""relay_received"": 385, ""upstream_missing"": 1}",0.188542,0.182149964,19.432910964,i2-i20-0245,0.9258144383429839,scene-0245,centerpoint,False,,isolated,6.588862,1,i2-i20-0245,sparse-tail P99 (<1000),scene-0245,False,i2-i20-0245,sequential frames; not independent repetitions,9.674309749490188,188,0
62.805183,2.3735629899999964,65.17874599,0.03779246993038769,scene-0770,,232,"{""completed_inferences"": 232, ""dropped_or_overwritten"": 0, ""expected_bag_inputs"": 232, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 232, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 232, ""relay_received"": 232, ""upstream_missing"": 0}",3.4015465000000003,0.044912731,19.295673731,i2-i30-0770,0.03997956256833475,scene-0770,dino,False,,isolated,1.6553715,1,i2-i30-0770,sparse-tail P99 (<1000),scene-0770,False,i2-i30-0770,sequential frames; not independent repetitions,12.02342054671426,232,0
62.605336,2.001832759999992,64.60716876,0.03197543353173589,scene-0398,,229,"{""completed_inferences"": 229, ""dropped_or_overwritten"": 0, ""expected_bag_inputs"": 229, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 229, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 229, ""relay_received"": 229, ""upstream_missing"": 0}",3.650951,0.107135996,19.357896996,i2-i30-0398,0.01207880591121333,scene-0398,dino,False,,isolated,1.691085,1,i2-i30-0398,sparse-tail P99 (<1000),scene-0398,False,i2-i30-0398,sequential frames; not independent repetitions,11.829797423104337,229,0
62.639405499999995,3.6244043300000044,66.26380983,0.05786141009911093,scene-0184,,232,"{""completed_inferences"": 232, ""dropped_or_overwritten"": 0, ""expected_bag_inputs"": 232, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 232, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 232, ""relay_received"": 232, ""upstream_missing"": 0}",3.7005345,0.053278436,19.304039436,i2-i30-0184,0.20221218676254446,scene-0184,dino,False,,isolated,1.6452285,1,i2-i30-0184,sparse-tail P99 (<1000),scene-0184,False,i2-i30-0184,sequential frames; not independent repetitions,12.01821001087184,232,0
62.966913,2.7714618999999985,65.7383749,0.04401457476563919,scene-0245,,231,"{""completed_inferences"": 231, ""dropped_or_overwritten"": 0, ""expected_bag_inputs"": 231, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 231, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 231, ""relay_received"": 231, ""upstream_missing"": 0}",3.400497,0.07197494,19.32273594,i2-i30-0245,0.373384445672075,scene-0245,dino,False,,isolated,1.683362,1,i2-i30-0245,sparse-tail P99 (<1000),scene-0245,False,i2-i30-0245,sequential frames; not independent repetitions,11.954828794291332,231,0
26.105744,2.015056480000002,28.120800480000003,0.07718824179077224,scene-0770,,383,"{""completed_inferences"": 383, ""dropped_or_overwritten"": 1, ""expected_bag_inputs"": 385, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 383, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 384, ""relay_received"": 384, ""upstream_missing"": 1}",0.327025,0.034375278,19.285136278,i2-i40-0770,0.02458489339770622,scene-0770,pointpillars,False,,isolated,2.855704,1,i2-i40-0770,sparse-tail P99 (<1000),scene-0770,False,i2-i40-0770,sequential frames; not independent repetitions,19.859854474397302,383,0
26.464022,2.468788399999994,28.932810399999994,0.09328848048871763,scene-0398,,381,"{""completed_inferences"": 381, ""dropped_or_overwritten"": 1, ""expected_bag_inputs"": 383, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 381, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 382, ""relay_received"": 382, ""upstream_missing"": 1}",0.317357,0.032817122,19.283578122,i2-i40-0398,0.5683834835755417,scene-0398,pointpillars,False,,isolated,2.370432,1,i2-i40-0398,sparse-tail P99 (<1000),scene-0398,False,i2-i40-0398,sequential frames; not independent repetitions,19.757744003190446,381,0
28.125554,2.6241721000000062,30.749726100000007,0.09330205904566381,scene-0184,,383,"{""completed_inferences"": 383, ""dropped_or_overwritten"": 1, ""expected_bag_inputs"": 386, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 383, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 384, ""relay_received"": 384, ""upstream_missing"": 2}",0.272781,0.033093166,19.283854166,i2-i40-0184,0.5082326378112821,scene-0184,pointpillars,False,,isolated,2.296507,1,i2-i40-0184,sparse-tail P99 (<1000),scene-0184,False,i2-i40-0184,sequential frames; not independent repetitions,19.861174882523223,383,0
25.3838685,2.8170924500000005,28.20096095,0.11097963456594494,scene-0245,,384,"{""completed_inferences"": 384, ""dropped_or_overwritten"": 1, ""expected_bag_inputs"": 386, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 384, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 385, ""relay_received"": 385, ""upstream_missing"": 1}",0.3354915,0.033747529,19.284508529,i2-i40-0245,0.6928119217229326,scene-0245,pointpillars,False,,isolated,2.7861944999999997,1,i2-i40-0245,sparse-tail P99 (<1000),scene-0245,False,i2-i40-0245,sequential frames; not independent repetitions,19.9123560459185,384,0
33.5791485,0.8750489800000025,34.454197480000005,0.02605929629216186,scene-0770,,232,"{""completed_inferences"": 232, ""dropped_or_overwritten"": 0, ""expected_bag_inputs"": 232, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 232, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 232, ""relay_received"": 232, ""upstream_missing"": 0}",3.65072,0.006901101,19.257662101,i2-i50-0770,0.1208670773412397,scene-0770,vit-upernet,False,,isolated,0.5455814999999999,1,i2-i50-0770,sparse-tail P99 (<1000),scene-0770,False,i2-i50-0770,sequential frames; not independent repetitions,12.04715290896878,232,0
33.417232,0.8476126400000012,34.26484464,0.025364537673257956,scene-0398,,229,"{""completed_inferences"": 229, ""dropped_or_overwritten"": 0, ""expected_bag_inputs"": 229, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 229, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 229, ""relay_received"": 229, ""upstream_missing"": 0}",4.670951,0.028302288,19.279063288,i2-i50-0398,-0.0629600117311072,scene-0398,vit-upernet,False,,isolated,0.595052,1,i2-i50-0398,sparse-tail P99 (<1000),scene-0398,False,i2-i50-0398,sequential frames; not independent repetitions,11.878170457718143,229,0
33.401994,2.4120368700000014,35.81403087,0.07221236163326061,scene-0184,,232,"{""completed_inferences"": 232, ""dropped_or_overwritten"": 0, ""expected_bag_inputs"": 232, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 232, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 232, ""relay_received"": 232, ""upstream_missing"": 0}",4.5033825,0.002042167,19.252803167,i2-i50-0184,-0.014291234687691235,scene-0184,vit-upernet,False,,isolated,0.5623085,1,i2-i50-0184,sparse-tail P99 (<1000),scene-0184,False,i2-i50-0184,sequential frames; not independent repetitions,12.050193314065371,232,0
33.37473,1.3042560000000023,34.678986,0.03907914760658745,scene-0245,,231,"{""completed_inferences"": 231, ""dropped_or_overwritten"": 0, ""expected_bag_inputs"": 231, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 231, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 231, ""relay_received"": 231, ""upstream_missing"": 0}",4.319721,0.047535176,19.298296176,i2-i50-0245,-0.1697806051792808,scene-0245,vit-upernet,False,,isolated,0.588555,1,i2-i50-0245,sparse-tail P99 (<1000),scene-0245,False,i2-i50-0245,sequential frames; not independent repetitions,11.969968638333949,231,0
41.844339000000005,3.492089649999997,45.33642865,0.08345429115274103,scene-0770,,232,"{""completed_inferences"": 232, ""dropped_or_overwritten"": 0, ""expected_bag_inputs"": 232, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 232, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 232, ""relay_received"": 232, ""upstream_missing"": 0}",3.4771125,0.022885107,19.273646107,i2-i60-0770,0.43601109825510137,scene-0770,mask-rcnn,False,,isolated,1.76794,1,i2-i60-0770,sparse-tail P99 (<1000),scene-0770,False,i2-i60-0770,sequential frames; not independent repetitions,12.037161972987553,232,0
42.472483,4.56141212,47.03389512,0.10739687905696496,scene-0398,,229,"{""completed_inferences"": 229, ""dropped_or_overwritten"": 0, ""expected_bag_inputs"": 229, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 229, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 229, ""relay_received"": 229, ""upstream_missing"": 0}",3.775179,0.07264701,19.32340801,i2-i60-0398,0.7297629154778056,scene-0398,mask-rcnn,False,,isolated,1.805301,1,i2-i60-0398,sparse-tail P99 (<1000),scene-0398,False,i2-i60-0398,sequential frames; not independent repetitions,11.850911592897633,229,0
34.9139585,3.2971118399999995,38.21107034,0.09443534854405007,scene-0184,,232,"{""completed_inferences"": 232, ""dropped_or_overwritten"": 0, ""expected_bag_inputs"": 232, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 232, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 232, ""relay_received"": 232, ""upstream_missing"": 0}",6.2609200000000005,0.004122355,19.254883355,i2-i60-0184,0.3272893202267983,scene-0184,mask-rcnn,False,,isolated,2.1404255,1,i2-i60-0184,sparse-tail P99 (<1000),scene-0184,False,i2-i60-0184,sequential frames; not independent repetitions,12.048891479768717,232,0
43.391863,4.001333499999994,47.393196499999995,0.09221391347036642,scene-0245,,231,"{""completed_inferences"": 231, ""dropped_or_overwritten"": 0, ""expected_bag_inputs"": 231, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 231, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 231, ""relay_received"": 231, ""upstream_missing"": 0}",3.554491,0.055797299,19.306558299,i2-i60-0245,0.5547573552807828,scene-0245,mask-rcnn,False,,isolated,1.779747,1,i2-i60-0245,sparse-tail P99 (<1000),scene-0245,False,i2-i60-0245,sequential frames; not independent repetitions,11.964846163801493,231,0
37.175163999999995,1.357394130000003,38.53255813,0.036513467163184626,scene-0770,,384,"{""completed_inferences"": 384, ""dropped_or_overwritten"": 0, ""expected_bag_inputs"": 385, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 384, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 384, ""relay_received"": 384, ""upstream_missing"": 1}",0.1862495,0.041931738,19.292692738,i2-i01-0770,0.18661423103565408,scene-0770,3dssd,True,,isolated,2.2217785,1,i2-i01-0770,sparse-tail P99 (<1000),scene-0770,False,i2-i01-0770,sequential frames; not independent repetitions,19.903908967753967,384,0
37.201903,1.2163011399999988,38.41820414,0.032694594682427906,scene-0398,,382,"{""completed_inferences"": 382, ""dropped_or_overwritten"": 0, ""expected_bag_inputs"": 383, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 382, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 382, ""relay_received"": 382, ""upstream_missing"": 1}",0.1949185,0.041186575,19.291947575,i2-i01-0398,0.09936109206087522,scene-0398,3dssd,True,,isolated,2.2581105,1,i2-i01-0398,sparse-tail P99 (<1000),scene-0398,False,i2-i01-0398,sequential frames; not independent repetitions,19.801007571419344,382,0
37.3106655,0.9526723200000049,38.263337820000004,0.02553351185869373,scene-0184,,384,"{""completed_inferences"": 384, ""dropped_or_overwritten"": 1, ""expected_bag_inputs"": 386, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 384, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 385, ""relay_received"": 385, ""upstream_missing"": 1}",0.18922450000000002,0.04158478,19.29234578,i2-i01-0184,0.11363943377256482,scene-0184,3dssd,True,,isolated,2.209562,1,i2-i01-0184,sparse-tail P99 (<1000),scene-0184,False,i2-i01-0184,sequential frames; not independent repetitions,19.90426692424751,384,0
37.5921495,1.2709325200000023,38.86308202,0.033808455672373894,scene-0245,,384,"{""completed_inferences"": 384, ""dropped_or_overwritten"": 0, ""expected_bag_inputs"": 386, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 384, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 384, ""relay_received"": 384, ""upstream_missing"": 2}",0.183606,0.042566972,19.293327972,i2-i01-0245,0.21117270202694705,scene-0245,3dssd,True,,isolated,2.640006,1,i2-i01-0245,sparse-tail P99 (<1000),scene-0245,False,i2-i01-0245,sequential frames; not independent repetitions,19.903253630337446,384,0
9.033192499999998,3.8147766400000016,12.84796914,0.42230658097898416,scene-0770,,232,"{""completed_inferences"": 232, ""dropped_or_overwritten"": 0, ""expected_bag_inputs"": 232, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 232, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 232, ""relay_received"": 232, ""upstream_missing"": 0}",6.9779845,0.0,19.250761,i2-i11-0770,0.02441555673844484,scene-0770,yolov3,True,,isolated,0.9064855,1,i2-i11-0770,sparse-tail P99 (<1000),scene-0770,False,i2-i11-0770,sequential frames; not independent repetitions,12.051471627537218,232,0
8.54146,3.3134661199999993,11.85492612,0.38792737073053074,scene-0398,,229,"{""completed_inferences"": 229, ""dropped_or_overwritten"": 0, ""expected_bag_inputs"": 229, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 229, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 229, ""relay_received"": 229, ""upstream_missing"": 0}",7.036477,0.0,19.250761,i2-i11-0398,0.08878404435640741,scene-0398,yolov3,True,,isolated,0.837659,1,i2-i11-0398,sparse-tail P99 (<1000),scene-0398,False,i2-i11-0398,sequential frames; not independent repetitions,11.895633632353547,229,0
9.3381245,5.129016979999998,14.467141479999997,0.5492555791047762,scene-0184,,232,"{""completed_inferences"": 232, ""dropped_or_overwritten"": 0, ""expected_bag_inputs"": 232, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 232, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 232, ""relay_received"": 232, ""upstream_missing"": 0}",7.325493,0.0,19.250761,i2-i11-0184,0.3905969988357167,scene-0184,yolov3,True,,isolated,0.8865810000000001,1,i2-i11-0184,sparse-tail P99 (<1000),scene-0184,False,i2-i11-0184,sequential frames; not independent repetitions,12.051471627537218,232,0
9.174672,2.9228129999999926,12.097484999999992,0.3185741136031885,scene-0245,,231,"{""completed_inferences"": 231, ""dropped_or_overwritten"": 0, ""expected_bag_inputs"": 231, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 231, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 231, ""relay_received"": 231, ""upstream_missing"": 0}",3.644069,0.02387778,19.27463878,i2-i11-0245,0.25934931849805476,scene-0245,yolov3,True,,isolated,0.883097,1,i2-i11-0245,sparse-tail P99 (<1000),scene-0245,False,i2-i11-0245,sequential frames; not independent repetitions,11.984660394242677,231,0
120.048093,7.735858100000058,127.78395110000005,0.06443965836258689,scene-0770,,146,"{""completed_inferences"": 146, ""dropped_or_overwritten"": 238, ""expected_bag_inputs"": 385, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 146, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 384, ""relay_received"": 384, ""upstream_missing"": 1}",0.1923455,0.157441365,19.408202365,i2-i21-0770,0.10736807895232134,scene-0770,centerpoint,True,,isolated,11.2216235,1,i2-i21-0770,sparse-tail P99 (<1000),scene-0770,False,i2-i21-0770,sequential frames; not independent repetitions,7.522592626264591,146,0
119.9158625,6.13302195,126.04888445,0.05114437591607199,scene-0398,,146,"{""completed_inferences"": 146, ""dropped_or_overwritten"": 236, ""expected_bag_inputs"": 383, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 146, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 382, ""relay_received"": 382, ""upstream_missing"": 1}",0.190972,0.206501624,19.457262624,i2-i21-0398,0.8683706050554615,scene-0398,centerpoint,True,,isolated,11.674378,1,i2-i21-0398,sparse-tail P99 (<1000),scene-0398,False,i2-i21-0398,sequential frames; not independent repetitions,7.5036248840015665,146,0
125.259213,8.001563399999966,133.26077639999997,0.06388003890779648,scene-0184,,141,"{""completed_inferences"": 141, ""dropped_or_overwritten"": 244, ""expected_bag_inputs"": 386, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 141, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 385, ""relay_received"": 385, ""upstream_missing"": 1}",0.188773,0.157095197,19.407856197,i2-i21-0184,0.6983452648480185,scene-0184,centerpoint,True,,isolated,10.056561,1,i2-i21-0184,sparse-tail P99 (<1000),scene-0184,False,i2-i21-0184,sequential frames; not independent repetitions,7.2650991726636605,141,0
92.577556,12.874596699999998,105.4521527,0.13906822837276023,scene-0245,,186,"{""completed_inferences"": 186, ""dropped_or_overwritten"": 199, ""expected_bag_inputs"": 386, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 186, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 385, ""relay_received"": 385, ""upstream_missing"": 1}",0.1843975,0.142784855,19.393545855,i2-i21-0245,0.8754372184314657,scene-0245,centerpoint,True,,isolated,8.8937065,1,i2-i21-0245,sparse-tail P99 (<1000),scene-0245,False,i2-i21-0245,sequential frames; not independent repetitions,9.590819615488,186,0
63.134837000000005,2.4544480999999934,65.5892851,0.03887628790425155,scene-0770,,232,"{""completed_inferences"": 232, ""dropped_or_overwritten"": 0, ""expected_bag_inputs"": 232, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 232, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 232, ""relay_received"": 232, ""upstream_missing"": 0}",3.416132,0.046218289,19.296979289,i2-i31-0770,0.13585877601878754,scene-0770,dino,True,,isolated,1.6695194999999998,1,i2-i31-0770,sparse-tail P99 (<1000),scene-0770,False,i2-i31-0770,sequential frames; not independent repetitions,12.022607089196011,232,0
63.000535,2.4492834800000054,65.44981848,0.038877185408028765,scene-0398,,229,"{""completed_inferences"": 229, ""dropped_or_overwritten"": 0, ""expected_bag_inputs"": 229, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 229, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 229, ""relay_received"": 229, ""upstream_missing"": 0}",3.643792,0.107455177,19.358216177,i2-i31-0398,0.23626413332688181,scene-0398,dino,True,,isolated,1.632941,1,i2-i31-0398,sparse-tail P99 (<1000),scene-0398,False,i2-i31-0398,sequential frames; not independent repetitions,11.8296023717351,229,0
62.776410999999996,1.9602206899999999,64.73663169,0.031225434184187432,scene-0184,,232,"{""completed_inferences"": 232, ""dropped_or_overwritten"": 0, ""expected_bag_inputs"": 232, ""failed"": 0, ""model_duplicates"": 0, ""model_received"": 232, ""relay_duplicates"": 0, ""relay_publication_failed"": 0, ""relay_published"": 232, ""relay_received"": 232, ""upstream_missing"": 0}",3.687212,0.056026688,19.306787688,i2-i31-0184,0.10424745757153193,scene-0184,dino,True,,isolated,1.682357,1,i2-i31-0184,sparse-tail P99 (<1000),scene-0184,False,i2-i31-0184,sequential frames; not independent repetitions,12.01649926176989,232,0
