camera_scene,cell,completed_inferences,dropped_or_overwritten,execution_id,expected_bag_inputs,failed,lidar_scene,model_duplicates,model_id,model_received,mps_enabled,phase,relay_duplicates,relay_publication_failed,relay_published,relay_received,repetition,slot_id,unique_source_count,unmatched_count,upstream_missing
scene-0398,,146,236,i2-i21-0398,383,0,scene-0398,0,centerpoint,146,True,isolated,0,0,382,382,1,i2-i21-0398,146,0,1
scene-0184,,141,244,i2-i21-0184,386,0,scene-0184,0,centerpoint,141,True,isolated,0,0,385,385,1,i2-i21-0184,141,0,1
scene-0245,,186,199,i2-i21-0245,386,0,scene-0245,0,centerpoint,186,True,isolated,0,0,385,385,1,i2-i21-0245,186,0,1
scene-0770,,232,0,i2-i31-0770,232,0,scene-0770,0,dino,232,True,isolated,0,0,232,232,1,i2-i31-0770,232,0,0
scene-0398,,229,0,i2-i31-0398,229,0,scene-0398,0,dino,229,True,isolated,0,0,229,229,1,i2-i31-0398,229,0,0
scene-0184,,232,0,i2-i31-0184,232,0,scene-0184,0,dino,232,True,isolated,0,0,232,232,1,i2-i31-0184,232,0,0
scene-0245,,231,0,i2-i31-0245,231,0,scene-0245,0,dino,231,True,isolated,0,0,231,231,1,i2-i31-0245,231,0,0
scene-0770,,384,0,i2-i41-0770,385,0,scene-0770,0,pointpillars,384,True,isolated,0,0,384,384,1,i2-i41-0770,384,0,1
scene-0398,,380,1,i2-i41-0398,383,0,scene-0398,0,pointpillars,380,True,isolated,0,0,381,381,1,i2-i41-0398,380,0,2
scene-0184,,385,0,i2-i41-0184,386,0,scene-0184,0,pointpillars,385,True,isolated,0,0,385,385,1,i2-i41-0184,385,0,1
scene-0245,,385,0,i2-i41-0245,386,0,scene-0245,0,pointpillars,385,True,isolated,0,0,385,385,1,i2-i41-0245,385,0,1
scene-0770,,232,0,i2-i51-0770,232,0,scene-0770,0,vit-upernet,232,True,isolated,0,0,232,232,1,i2-i51-0770,232,0,0
scene-0398,,229,0,i2-i51-0398,229,0,scene-0398,0,vit-upernet,229,True,isolated,0,0,229,229,1,i2-i51-0398,229,0,0
scene-0184,,232,0,i2-i51-0184,232,0,scene-0184,0,vit-upernet,232,True,isolated,0,0,232,232,1,i2-i51-0184,232,0,0
scene-0245,,231,0,i2-i51-0245,231,0,scene-0245,0,vit-upernet,231,True,isolated,0,0,231,231,1,i2-i51-0245,231,0,0
scene-0770,,232,0,i2-i61-0770,232,0,scene-0770,0,mask-rcnn,232,True,isolated,0,0,232,232,1,i2-i61-0770,232,0,0
scene-0398,,229,0,i2-i61-0398,229,0,scene-0398,0,mask-rcnn,229,True,isolated,0,0,229,229,1,i2-i61-0398,229,0,0
scene-0184,,232,0,i2-i61-0184,232,0,scene-0184,0,mask-rcnn,232,True,isolated,0,0,232,232,1,i2-i61-0184,232,0,0
scene-0245,,231,0,i2-i61-0245,231,0,scene-0245,0,mask-rcnn,231,True,isolated,0,0,231,231,1,i2-i61-0245,231,0,0
scene-0770,,232,0,i2-s00-0770,232,0,scene-0770,0,yolov3,232,False,screening,0,0,232,232,1,i2-s00-0770,232,0,0
scene-0770,,382,1,i2-s00-0770,385,0,scene-0770,0,3dssd,382,False,screening,0,0,383,383,1,i2-s00-0770,382,0,2
scene-0770,,158,74,i2-s10-0770,232,0,scene-0770,0,dino,158,False,screening,0,0,232,232,1,i2-s10-0770,158,0,0
scene-0770,,67,317,i2-s10-0770,385,0,scene-0770,0,centerpoint,67,False,screening,0,0,384,384,1,i2-s10-0770,67,0,1
scene-0770,,232,0,i2-s20-0770,232,0,scene-0770,0,yolov3,232,False,screening,0,0,232,232,1,i2-s20-0770,232,0,0
scene-0770,,129,255,i2-s20-0770,385,0,scene-0770,0,centerpoint,129,False,screening,0,0,384,384,1,i2-s20-0770,129,0,1
scene-0770,,232,0,i2-s30-0770,232,0,scene-0770,0,vit-upernet,232,False,screening,0,0,232,232,1,i2-s30-0770,232,0,0
scene-0770,,344,39,i2-s30-0770,385,0,scene-0770,0,pointpillars,344,False,screening,0,0,383,383,1,i2-s30-0770,344,0,2
scene-0770,,232,0,i2-s40-0770,232,0,scene-0770,0,mask-rcnn,232,False,screening,0,0,232,232,1,i2-s40-0770,232,0,0
scene-0770,,316,68,i2-s40-0770,385,0,scene-0770,0,pointpillars,316,False,screening,0,0,384,384,1,i2-s40-0770,316,0,1
scene-0398,,229,0,i2-s00-0398,229,0,scene-0398,0,yolov3,229,False,screening,0,0,229,229,1,i2-s00-0398,229,0,0
scene-0398,,379,3,i2-s00-0398,383,0,scene-0398,0,3dssd,379,False,screening,0,0,382,382,1,i2-s00-0398,379,0,1
scene-0398,,155,74,i2-s10-0398,229,0,scene-0398,0,dino,155,False,screening,0,0,229,229,1,i2-s10-0398,155,0,0
scene-0398,,67,314,i2-s10-0398,383,0,scene-0398,0,centerpoint,67,False,screening,0,0,381,381,1,i2-s10-0398,67,0,2
scene-0398,,229,0,i2-s20-0398,229,0,scene-0398,0,yolov3,229,False,screening,0,0,229,229,1,i2-s20-0398,229,0,0
scene-0398,,129,252,i2-s20-0398,383,0,scene-0398,0,centerpoint,129,False,screening,0,0,381,381,1,i2-s20-0398,129,0,2
scene-0398,,229,0,i2-s30-0398-a2,229,0,scene-0398,0,vit-upernet,229,False,screening,0,0,229,229,1,i2-s30-0398,229,0,0
scene-0398,,345,37,i2-s30-0398-a2,383,0,scene-0398,0,pointpillars,345,False,screening,0,0,382,382,1,i2-s30-0398,345,0,1
scene-0398,,229,0,i2-s40-0398,229,0,scene-0398,0,mask-rcnn,229,False,screening,0,0,229,229,1,i2-s40-0398,229,0,0
scene-0398,,306,76,i2-s40-0398,383,0,scene-0398,0,pointpillars,306,False,screening,0,0,382,382,1,i2-s40-0398,306,0,1
scene-0184,,232,0,i2-s00-0184,232,0,scene-0184,0,yolov3,232,False,screening,0,0,232,232,1,i2-s00-0184,232,0,0
scene-0184,,383,1,i2-s00-0184,386,0,scene-0184,0,3dssd,383,False,screening,0,0,384,384,1,i2-s00-0184,383,0,2
scene-0184,,159,73,i2-s10-0184,232,0,scene-0184,0,dino,159,False,screening,0,0,232,232,1,i2-s10-0184,159,0,0
scene-0184,,63,322,i2-s10-0184,386,0,scene-0184,0,centerpoint,63,False,screening,0,0,385,385,1,i2-s10-0184,63,0,1
scene-0184,,232,0,i2-s20-0184,232,0,scene-0184,0,yolov3,232,False,screening,0,0,232,232,1,i2-s20-0184,232,0,0
scene-0184,,122,262,i2-s20-0184,386,0,scene-0184,0,centerpoint,122,False,screening,0,0,384,384,1,i2-s20-0184,122,0,2
scene-0184,,232,0,i2-s30-0184,232,0,scene-0184,0,vit-upernet,232,False,screening,0,0,232,232,1,i2-s30-0184,232,0,0
scene-0184,,336,49,i2-s30-0184,386,0,scene-0184,0,pointpillars,336,False,screening,0,0,385,385,1,i2-s30-0184,336,0,1
scene-0184,,232,0,i2-s40-0184,232,0,scene-0184,0,mask-rcnn,232,False,screening,0,0,232,232,1,i2-s40-0184,232,0,0
scene-0184,,356,27,i2-s40-0184,386,0,scene-0184,0,pointpillars,356,False,screening,0,0,383,383,1,i2-s40-0184,356,0,3
scene-0245,,231,0,i2-s00-0245,231,0,scene-0245,0,yolov3,231,False,screening,0,0,231,231,1,i2-s00-0245,231,0,0
scene-0245,,385,0,i2-s00-0245,386,0,scene-0245,0,3dssd,385,False,screening,0,0,385,385,1,i2-s00-0245,385,0,1
scene-0245,,162,69,i2-s10-0245,231,0,scene-0245,0,dino,162,False,screening,0,0,231,231,1,i2-s10-0245,162,0,0
scene-0245,,81,303,i2-s10-0245,386,0,scene-0245,0,centerpoint,81,False,screening,0,0,384,384,1,i2-s10-0245,81,0,2
scene-0245,,231,0,i2-s20-0245,231,0,scene-0245,0,yolov3,231,False,screening,0,0,231,231,1,i2-s20-0245,231,0,0
scene-0245,,163,221,i2-s20-0245,386,0,scene-0245,0,centerpoint,163,False,screening,0,0,384,384,1,i2-s20-0245,163,0,2
scene-0245,,231,0,i2-s30-0245,231,0,scene-0245,0,vit-upernet,231,False,screening,0,0,231,231,1,i2-s30-0245,231,0,0
scene-0245,,358,26,i2-s30-0245,386,0,scene-0245,0,pointpillars,358,False,screening,0,0,384,384,1,i2-s30-0245,358,0,2
scene-0245,,231,0,i2-s40-0245,231,0,scene-0245,0,mask-rcnn,231,False,screening,0,0,231,231,1,i2-s40-0245,231,0,0
scene-0245,,319,66,i2-s40-0245,386,0,scene-0245,0,pointpillars,319,False,screening,0,0,385,385,1,i2-s40-0245,319,0,1
scene-0770,,232,0,i2-s01-0770,232,0,scene-0770,0,yolov3,232,True,screening,0,0,232,232,1,i2-s01-0770,232,0,0
scene-0770,,384,0,i2-s01-0770,385,0,scene-0770,0,3dssd,384,True,screening,0,0,384,384,1,i2-s01-0770,384,0,1
scene-0770,,200,32,i2-s11-0770,232,0,scene-0770,0,dino,200,True,screening,0,0,232,232,1,i2-s11-0770,200,0,0
scene-0770,,84,297,i2-s11-0770,385,0,scene-0770,0,centerpoint,84,True,screening,0,0,381,381,1,i2-s11-0770,84,0,4
scene-0770,,230,2,i2-s21-0770,232,0,scene-0770,0,yolov3,230,True,screening,0,0,232,232,1,i2-s21-0770,230,0,0
scene-0770,,134,250,i2-s21-0770,385,0,scene-0770,0,centerpoint,134,True,screening,0,0,384,384,1,i2-s21-0770,134,0,1
scene-0770,,232,0,i2-s31-0770,232,0,scene-0770,0,vit-upernet,232,True,screening,0,0,232,232,1,i2-s31-0770,232,0,0
scene-0770,,384,0,i2-s31-0770,385,0,scene-0770,0,pointpillars,384,True,screening,0,0,384,384,1,i2-s31-0770,384,0,1
scene-0770,,232,0,i2-s41-0770,232,0,scene-0770,0,mask-rcnn,232,True,screening,0,0,232,232,1,i2-s41-0770,232,0,0
scene-0770,,381,2,i2-s41-0770,385,0,scene-0770,0,pointpillars,381,True,screening,0,0,383,383,1,i2-s41-0770,381,0,2
scene-0398,,229,0,i2-s01-0398,229,0,scene-0398,0,yolov3,229,True,screening,0,0,229,229,1,i2-s01-0398,229,0,0
scene-0398,,381,1,i2-s01-0398,383,0,scene-0398,0,3dssd,381,True,screening,0,0,382,382,1,i2-s01-0398,381,0,1
scene-0398,,195,34,i2-s11-0398,229,0,scene-0398,0,dino,195,True,screening,0,0,229,229,1,i2-s11-0398,195,0,0
scene-0398,,86,296,i2-s11-0398,383,0,scene-0398,0,centerpoint,86,True,screening,0,0,382,382,1,i2-s11-0398,86,0,1
scene-0398,,229,0,i2-s21-0398,229,0,scene-0398,0,yolov3,229,True,screening,0,0,229,229,1,i2-s21-0398,229,0,0
scene-0398,,136,245,i2-s21-0398,383,0,scene-0398,0,centerpoint,136,True,screening,0,0,381,381,1,i2-s21-0398,136,0,2
scene-0398,,229,0,i2-s31-0398,229,0,scene-0398,0,vit-upernet,229,True,screening,0,0,229,229,1,i2-s31-0398,229,0,0
scene-0398,,380,1,i2-s31-0398,383,0,scene-0398,0,pointpillars,380,True,screening,0,0,381,381,1,i2-s31-0398,380,0,2
scene-0398,,229,0,i2-s41-0398,229,0,scene-0398,0,mask-rcnn,229,True,screening,0,0,229,229,1,i2-s41-0398,229,0,0
scene-0398,,379,2,i2-s41-0398,383,0,scene-0398,0,pointpillars,379,True,screening,0,0,381,381,1,i2-s41-0398,379,0,2
scene-0184,,232,0,i2-s01-0184,232,0,scene-0184,0,yolov3,232,True,screening,0,0,232,232,1,i2-s01-0184,232,0,0
scene-0184,,385,0,i2-s01-0184,386,0,scene-0184,0,3dssd,385,True,screening,0,0,385,385,1,i2-s01-0184,385,0,1
scene-0184,,198,34,i2-s11-0184,232,0,scene-0184,0,dino,198,True,screening,0,0,232,232,1,i2-s11-0184,198,0,0
scene-0184,,80,303,i2-s11-0184,386,0,scene-0184,0,centerpoint,80,True,screening,0,0,383,383,1,i2-s11-0184,80,0,3
scene-0184,,232,0,i2-s21-0184,232,0,scene-0184,0,yolov3,232,True,screening,0,0,232,232,1,i2-s21-0184,232,0,0
scene-0184,,129,256,i2-s21-0184,386,0,scene-0184,0,centerpoint,129,True,screening,0,0,385,385,1,i2-s21-0184,129,0,1
scene-0184,,232,0,i2-s31-0184,232,0,scene-0184,0,vit-upernet,232,True,screening,0,0,232,232,1,i2-s31-0184,232,0,0
scene-0184,,380,3,i2-s31-0184,386,0,scene-0184,0,pointpillars,380,True,screening,0,0,383,383,1,i2-s31-0184,380,0,3
scene-0184,,232,0,i2-s41-0184,232,0,scene-0184,0,mask-rcnn,232,True,screening,0,0,232,232,1,i2-s41-0184,232,0,0
scene-0184,,381,2,i2-s41-0184,386,0,scene-0184,0,pointpillars,381,True,screening,0,0,383,383,1,i2-s41-0184,381,0,3
scene-0245,,231,0,i2-s01-0245,231,0,scene-0245,0,yolov3,231,True,screening,0,0,231,231,1,i2-s01-0245,231,0,0
scene-0245,,382,1,i2-s01-0245,386,0,scene-0245,0,3dssd,382,True,screening,0,0,383,383,1,i2-s01-0245,382,0,3
scene-0245,,205,26,i2-s11-0245,231,0,scene-0245,0,dino,205,True,screening,0,0,231,231,1,i2-s11-0245,205,0,0
scene-0245,,104,281,i2-s11-0245,386,0,scene-0245,0,centerpoint,104,True,screening,0,0,385,385,1,i2-s11-0245,104,0,1
scene-0245,,231,0,i2-s21-0245,231,0,scene-0245,0,yolov3,231,True,screening,0,0,231,231,1,i2-s21-0245,231,0,0
scene-0245,,175,210,i2-s21-0245,386,0,scene-0245,0,centerpoint,175,True,screening,0,0,385,385,1,i2-s21-0245,175,0,1
scene-0245,,231,0,i2-s31-0245,231,0,scene-0245,0,vit-upernet,231,True,screening,0,0,231,231,1,i2-s31-0245,231,0,0
scene-0245,,383,2,i2-s31-0245,386,0,scene-0245,0,pointpillars,383,True,screening,0,0,385,385,1,i2-s31-0245,383,0,1
scene-0245,,231,0,i2-s41-0245,231,0,scene-0245,0,mask-rcnn,231,True,screening,0,0,231,231,1,i2-s41-0245,231,0,0
scene-0245,,383,1,i2-s41-0245,386,0,scene-0245,0,pointpillars,383,True,screening,0,0,384,384,1,i2-s41-0245,383,0,2
scene-0770,AA,232,0,i2-s00-0770,232,0,scene-0770,0,yolov3,232,False,confirmation,0,0,232,232,1,i2-c00-aa-1,232,0,0
scene-0770,AA,382,1,i2-s00-0770,385,0,scene-0770,0,3dssd,382,False,confirmation,0,0,383,383,1,i2-c00-aa-1,382,0,2
scene-0398,AB,229,0,i2-c00-ab-1,229,0,scene-0770,0,yolov3,229,False,confirmation,0,0,229,229,1,i2-c00-ab-1,229,0,0
scene-0398,AB,381,1,i2-c00-ab-1,385,0,scene-0770,0,3dssd,381,False,confirmation,0,0,382,382,1,i2-c00-ab-1,381,0,3
scene-0398,BB,229,0,i2-s00-0398,229,0,scene-0398,0,yolov3,229,False,confirmation,0,0,229,229,1,i2-c00-bb-1,229,0,0
scene-0398,BB,379,3,i2-s00-0398,383,0,scene-0398,0,3dssd,379,False,confirmation,0,0,382,382,1,i2-c00-bb-1,379,0,1
scene-0770,BA,232,0,i2-c00-ba-1,232,0,scene-0398,0,yolov3,232,False,confirmation,0,0,232,232,1,i2-c00-ba-1,232,0,0
scene-0770,BA,379,1,i2-c00-ba-1,383,0,scene-0398,0,3dssd,379,False,confirmation,0,0,380,380,1,i2-c00-ba-1,379,0,3
scene-0245,AA,162,69,i2-s10-0245,231,0,scene-0245,0,dino,162,False,confirmation,0,0,231,231,1,i2-c10-aa-1,162,0,0
scene-0245,AA,81,303,i2-s10-0245,386,0,scene-0245,0,centerpoint,81,False,confirmation,0,0,384,384,1,i2-c10-aa-1,81,0,2
scene-0184,AB,163,69,i2-c10-ab-1,232,0,scene-0245,0,dino,163,False,confirmation,0,0,232,232,1,i2-c10-ab-1,163,0,0
scene-0184,AB,80,304,i2-c10-ab-1,386,0,scene-0245,0,centerpoint,80,False,confirmation,0,0,384,384,1,i2-c10-ab-1,80,0,2
scene-0184,BB,159,73,i2-s10-0184,232,0,scene-0184,0,dino,159,False,confirmation,0,0,232,232,1,i2-c10-bb-1,159,0,0
scene-0184,BB,63,322,i2-s10-0184,386,0,scene-0184,0,centerpoint,63,False,confirmation,0,0,385,385,1,i2-c10-bb-1,63,0,1
scene-0245,BA,159,72,i2-c10-ba-1,231,0,scene-0184,0,dino,159,False,confirmation,0,0,231,231,1,i2-c10-ba-1,159,0,0
scene-0245,BA,63,320,i2-c10-ba-1,386,0,scene-0184,0,centerpoint,63,False,confirmation,0,0,383,383,1,i2-c10-ba-1,63,0,3
scene-0770,AA,232,0,i2-s20-0770,232,0,scene-0770,0,yolov3,232,False,confirmation,0,0,232,232,1,i2-c20-aa-1,232,0,0
scene-0770,AA,129,255,i2-s20-0770,385,0,scene-0770,0,centerpoint,129,False,confirmation,0,0,384,384,1,i2-c20-aa-1,129,0,1
scene-0245,AB,231,0,i2-c20-ab-1,231,0,scene-0770,0,yolov3,231,False,confirmation,0,0,231,231,1,i2-c20-ab-1,231,0,0
scene-0245,AB,127,256,i2-c20-ab-1,385,0,scene-0770,0,centerpoint,127,False,confirmation,0,0,383,383,1,i2-c20-ab-1,127,0,2
scene-0245,BB,231,0,i2-s20-0245,231,0,scene-0245,0,yolov3,231,False,confirmation,0,0,231,231,1,i2-c20-bb-1,231,0,0
scene-0245,BB,163,221,i2-s20-0245,386,0,scene-0245,0,centerpoint,163,False,confirmation,0,0,384,384,1,i2-c20-bb-1,163,0,2
scene-0770,BA,232,0,i2-c20-ba-1,232,0,scene-0245,0,yolov3,232,False,confirmation,0,0,232,232,1,i2-c20-ba-1,232,0,0
scene-0770,BA,164,221,i2-c20-ba-1,386,0,scene-0245,0,centerpoint,164,False,confirmation,0,0,385,385,1,i2-c20-ba-1,164,0,1
scene-0245,AA,231,0,i2-s30-0245,231,0,scene-0245,0,vit-upernet,231,False,confirmation,0,0,231,231,1,i2-c30-aa-1,231,0,0
scene-0245,AA,358,26,i2-s30-0245,386,0,scene-0245,0,pointpillars,358,False,confirmation,0,0,384,384,1,i2-c30-aa-1,358,0,2
scene-0398,AB,229,0,i2-c30-ab-1,229,0,scene-0245,0,vit-upernet,229,False,confirmation,0,0,229,229,1,i2-c30-ab-1,229,0,0
scene-0398,AB,353,32,i2-c30-ab-1,386,0,scene-0245,0,pointpillars,353,False,confirmation,0,0,385,385,1,i2-c30-ab-1,353,0,1
scene-0398,BB,229,0,i2-s30-0398-a2,229,0,scene-0398,0,vit-upernet,229,False,confirmation,0,0,229,229,1,i2-c30-bb-1,229,0,0
scene-0398,BB,345,37,i2-s30-0398-a2,383,0,scene-0398,0,pointpillars,345,False,confirmation,0,0,382,382,1,i2-c30-bb-1,345,0,1
scene-0245,BA,231,0,i2-c30-ba-1,231,0,scene-0398,0,vit-upernet,231,False,confirmation,0,0,231,231,1,i2-c30-ba-1,231,0,0
scene-0245,BA,344,38,i2-c30-ba-1,383,0,scene-0398,0,pointpillars,344,False,confirmation,0,0,382,382,1,i2-c30-ba-1,344,0,1
scene-0770,AA,232,0,i2-s40-0770,232,0,scene-0770,0,mask-rcnn,232,False,confirmation,0,0,232,232,1,i2-c40-aa-1,232,0,0
scene-0770,AA,316,68,i2-s40-0770,385,0,scene-0770,0,pointpillars,316,False,confirmation,0,0,384,384,1,i2-c40-aa-1,316,0,1
scene-0184,AB,232,0,i2-c40-ab-1,232,0,scene-0770,0,mask-rcnn,232,False,confirmation,0,0,232,232,1,i2-c40-ab-1,232,0,0
scene-0184,AB,374,8,i2-c40-ab-1,385,0,scene-0770,0,pointpillars,374,False,confirmation,0,0,382,382,1,i2-c40-ab-1,374,0,3
scene-0184,BB,232,0,i2-s40-0184,232,0,scene-0184,0,mask-rcnn,232,False,confirmation,0,0,232,232,1,i2-c40-bb-1,232,0,0
scene-0184,BB,356,27,i2-s40-0184,386,0,scene-0184,0,pointpillars,356,False,confirmation,0,0,383,383,1,i2-c40-bb-1,356,0,3
scene-0770,BA,232,0,i2-c40-ba-1,232,0,scene-0184,0,mask-rcnn,232,False,confirmation,0,0,232,232,1,i2-c40-ba-1,232,0,0
scene-0770,BA,305,78,i2-c40-ba-1,386,0,scene-0184,0,pointpillars,305,False,confirmation,0,0,383,383,1,i2-c40-ba-1,305,0,3
scene-0770,AA,232,0,i2-s01-0770,232,0,scene-0770,0,yolov3,232,True,confirmation,0,0,232,232,1,i2-c01-aa-1,232,0,0
scene-0770,AA,384,0,i2-s01-0770,385,0,scene-0770,0,3dssd,384,True,confirmation,0,0,384,384,1,i2-c01-aa-1,384,0,1
scene-0245,AB,231,0,i2-c01-ab-1,231,0,scene-0770,0,yolov3,231,True,confirmation,0,0,231,231,1,i2-c01-ab-1,231,0,0
scene-0245,AB,382,2,i2-c01-ab-1,385,0,scene-0770,0,3dssd,382,True,confirmation,0,0,384,384,1,i2-c01-ab-1,382,0,1
scene-0245,BB,231,0,i2-s01-0245,231,0,scene-0245,0,yolov3,231,True,confirmation,0,0,231,231,1,i2-c01-bb-1,231,0,0
scene-0245,BB,382,1,i2-s01-0245,386,0,scene-0245,0,3dssd,382,True,confirmation,0,0,383,383,1,i2-c01-bb-1,382,0,3
scene-0770,BA,232,0,i2-c01-ba-1,232,0,scene-0245,0,yolov3,232,True,confirmation,0,0,232,232,1,i2-c01-ba-1,232,0,0
scene-0770,BA,384,0,i2-c01-ba-1,386,0,scene-0245,0,3dssd,384,True,confirmation,0,0,384,384,1,i2-c01-ba-1,384,0,2
scene-0245,AA,205,26,i2-s11-0245,231,0,scene-0245,0,dino,205,True,confirmation,0,0,231,231,1,i2-c11-aa-1,205,0,0
scene-0245,AA,104,281,i2-s11-0245,386,0,scene-0245,0,centerpoint,104,True,confirmation,0,0,385,385,1,i2-c11-aa-1,104,0,1
scene-0184,AB,209,23,i2-c11-ab-1,232,0,scene-0245,0,dino,209,True,confirmation,0,0,232,232,1,i2-c11-ab-1,209,0,0
scene-0184,AB,102,283,i2-c11-ab-1,386,0,scene-0245,0,centerpoint,102,True,confirmation,0,0,385,385,1,i2-c11-ab-1,102,0,1
scene-0184,BB,198,34,i2-s11-0184,232,0,scene-0184,0,dino,198,True,confirmation,0,0,232,232,1,i2-c11-bb-1,198,0,0
scene-0184,BB,80,303,i2-s11-0184,386,0,scene-0184,0,centerpoint,80,True,confirmation,0,0,383,383,1,i2-c11-bb-1,80,0,3
