frame,sensor_type,delay
a571d72828534bbe9e709e5339eb4434,lidar,0.5346493721008301
63203b12b4f64f1a8b7854d7a14a4e29,lidar,0.5023519992828369
1822cfa7b9314019920d87a01122b245,lidar,0.4800746440887451
8c9469c1e9d14b9aafd2bd04ae5ca6b0,lidar,0.4797089099884033
6c1c5df50a384d5e99c5ea039aa4ec06,lidar,0.430788516998291
61c20fb28e964a01aedb37a7a742c94e,lidar,0.4374244213104248
3fe86fef7d73485d897caee3e11cb47f,lidar,0.5824661254882812
7bbe09b18dfd41b2b336b56daa221d59,lidar,0.4023735523223877
3eae1406262343329905cfe7d116d3a3,lidar,0.3833959102630615
5559ab8b776e4c88bbe89468df25a6d0,lidar,0.38678455352783203
01426503632141999e89e2f1724413df,lidar,0.43451428413391113
193fbb1fd5964af195dde7953e7a7dda,lidar,0.4352700710296631
8e0cd77e9b864d7ca0ce6181bd843f9a,lidar,0.4350607395172119
3dd81783dee84033b0c842cc6e9fdcb8,lidar,0.6372354030609131
1e2a546e7aa74489b60daf14d1a67ac0,lidar,0.4059298038482666
6fd68bafa78043c2a1a42c05bcd57b9a,lidar,0.3804798126220703
8c24e558714f4606946e1c66036fcef6,lidar,0.2853975296020508
26e4c2e695a04614aeb3cd0a8d9982d5,lidar,0.2864995002746582
0b65cdaff1bf4d38b419baa77c11fa77,lidar,0.28686046600341797
e753421f12d3404083ae3bd5292a3523,lidar,0.43190860748291016
5a7f71a18c554196a9155adbabf43cfd,lidar,0.25118064880371094
e2807a3bed8b4ef3a2f65695e0caa01e,lidar,0.2831416130065918
2d1f61eaeaed409986a2144aeed3bbf0,lidar,0.28502678871154785
3f62305e2fa54e129d0bf44b5df8c820,lidar,0.2854290008544922
cde2e5b984524115adf32ecf1ea761ac,lidar,0.28432202339172363
84499b29dc3b45a29f9726d8399779a1,lidar,0.4839327335357666
c7c77ea2a107446c99412dcee445865d,lidar,0.5033249855041504
62b740c7690340c3aa5387eb6ae7654e,lidar,0.5299873352050781
3c2845d7e63f4463ae51fa8f6a6792c0,lidar,0.5820307731628418
e17e8fffad1c4fe18cec12d3d398d208,lidar,0.5862643718719482
147ba4b94243413f868cf0a9549a1535,lidar,0.536339521408081
203b035079374db2af4a2c81a4dd647a,lidar,0.43386411666870117
985da91ef5084777bd50456f6d829a8c,lidar,0.6333110332489014
d6df09b7c5a54ceca0fc2447ae1636ea,lidar,0.30467867851257324
292ec63cb6834e98b5ff75fc63e0d7b5,lidar,0.3388352394104004
728e987b139c481597bf032a47a30d39,image,0.003551483154296875
c69c1a48a413473c821f15bfdd1523f0,image,0.006358623504638672
2647e4eb5b974c51bf94e0ab71193c2b,image,0.003434896469116211
e07830a195c74d05a69b8f03f796b2d6,image,0.0037012100219726562
537d0b4d9db643b196c58b746d70b208,image,0.003148794174194336
ab57282e48484b2d82875a77c63a59fc,image,0.032903432846069336
7a6e109b14604de6b631701e97ab906d,image,0.06818366050720215
3092898e8a084547bcf20fc7f19b19f9,image,0.0036115646362304688
054d42e0cb374a1cbb6d2355da2eb840,image,0.003537416458129883
49852ab9551c43dd8d9df5136a72ed70,image,0.01733565330505371
7e0bf51c3144438699f8afec22383b7a,image,0.03540754318237305
1bd2873cdee0420989cac83ffd8f4528,image,0.04970192909240723
4b86ba91b0d649d98317b1bdf9bcd1ae,image,0.035393714904785156
fd212e03e52d4965860c2563ef0a8b1f,image,0.003292560577392578
d3f9d0210f6a4e8898e9277d79132601,image,0.0035817623138427734
a3f47bd665ea4fcbb7b040607fcdfe8c,image,0.003727436065673828
5cfd5c359eb74e29b1fa8befba938331,image,0.033765316009521484
50b9e4889f8d4b72a14da6c7587f9157,image,0.050554752349853516
1c7cac7552cb40b9a136e2eb0eeafcee,image,0.06926870346069336
9ff3fc804c7b464eb2b23eb6f512e0bc,image,0.0034198760986328125
7489650d71694fb5b8cd525ad0e8d200,image,0.003309011459350586
39d1c9119e32491c92f4cb7462f5aadf,image,0.003603219985961914
25c83c88863f4e1c829a7b11b6ed2e7e,image,0.003129243850708008
a6235ca026364ff48bc4a4419572ae8e,image,0.03718447685241699
c37e287622874e79af19163cd951d414,image,0.06895899772644043
d4e04f6ecfe34f048e7997478f2e8317,image,0.003398418426513672
a5a21c6e83554f22a3305e37fee0381c,image,0.0032939910888671875
2b5e9146a21249dc9f3cddd69da34a61,image,0.01668405532836914
54831e374a654afb8fdb026727f609db,image,0.03411364555358887
14865e3fc84349778eef53fe3831e530,image,0.0506589412689209
28695b0e4c6f4fc4b70d83f245fb70e7,image,0.03587913513183594
4b10d36357224ff7936b9d8d6489f6d8,image,0.0039031505584716797
387723be2040413cb41810dda96bb426,image,0.0050334930419921875
d6f4ee7fec66433f9b8ddcbd9e5c0334,image,0.0029294490814208984
da78a73ff66845ae82098f78105036b5,image,0.03594017028808594
43dbf695a3fe4f47858aaf94a9d7aa29,image,0.049703121185302734
6b30d74432da4210a76845add117f105,image,0.06411027908325195
b983b46d2bcc4e4191ccfda6010c1cbe,image,0.0031588077545166016
ad2fa710043d4eada85cf32bd67cbfc7,image,0.003084421157836914
da99a7a722b24ffb8ffdd99d7236729f,image,0.0030221939086914062
a349a48b4a6346079eb4f1718c978150,image,0.003094196319580078
8c48590fc1cd4019a94493e6c25ed731,image,0.03580665588378906
61dd1afd7cf94beaa1b20d71cc494b68,image,0.06676530838012695
881b2165a54d4dee818375e8ea2361eb,image,0.0030846595764160156
e3fe02fde60a464fb9c8751cd6cdf907,image,0.002876758575439453
39fb7106485b40239df17a5b2ed68c15,image,0.014954328536987305
a5a9e1e6e879441699759589dee53b84,image,0.03382730484008789
3a7e9d45fce54453b18dc766a51bef6a,image,0.016220808029174805
6de3bdc3744e499d8276055e47b02b60,image,0.03300356864929199
a532f9f7c7c647058db034e253fa896f,image,0.0030536651611328125
d9a02026204c4f81a38902430ad4b7dd,image,0.0029790401458740234
dc7bf96ff9eb430da3e99c2a4c1724c3,image,0.017827272415161133
2033e51a29b04e8aa29b72508110f875,image,0.03440427780151367
73b619f3591c46d8b3dbb43e12a66bb5,image,0.04904532432556152
0ee1b8a443d7491b88b4bd0e199b20a8,image,0.06395745277404785
b883f3b420964dc6bb4db5600146d3f0,image,0.003039121627807617
ee479f4f75274103baa7c76848d99ce2,image,0.003112316131591797
d0df65b5aac748f2acfdcd77b9be52f3,image,0.0033342838287353516
ebd58e7e08be4703804024a56316c340,image,0.003169536590576172
385241a680ae4a3f954b58a5d2c32462,lidar,0.04072117805480957
e0c01c67fc1342d8bc223df7391d032e,lidar,0.05831551551818848
36e1b160f0174286a78941ad560b4bb8,lidar,0.1987154483795166
62855e973ef2419f85bc546362a1bcb3,lidar,0.23035955429077148
2abaed501018421fb4e6adc52b99db12,lidar,0.28333139419555664
6d0c438ad93846dca2e656ad69f8b98d,lidar,0.33333563804626465
d975e00363cc46a19e20f4c6f8b792b0,lidar,0.38165998458862305
dbd1fb3845f74969b29d1d6be961c6d4,lidar,0.3301267623901367
7c1953a3a6f44d3cbafaa5c298e0dbc8,lidar,0.38277673721313477
261fe66bf8234003bd0fce644b7f9b19,lidar,0.4826054573059082
7c3a12cc2f0d44e8b2e9ee5e1a91adc0,lidar,0.3522989749908447
8c9469c1e9d14b9aafd2bd04ae5ca6b0,lidar,0.38023996353149414
c8a1f0942875465cae6fb6f366957738,lidar,0.279660701751709
61c20fb28e964a01aedb37a7a742c94e,lidar,0.33121657371520996
3fe86fef7d73485d897caee3e11cb47f,lidar,0.33522558212280273
b2faf990f0c14e07a665d94c27c8a92c,lidar,0.5315823554992676
7bbe09b18dfd41b2b336b56daa221d59,lidar,0.39954137802124023
3eae1406262343329905cfe7d116d3a3,lidar,0.37975549697875977
f1dc984bbc8a493fb0985c18556b4d12,lidar,0.4354701042175293
01426503632141999e89e2f1724413df,lidar,0.43401193618774414
193fbb1fd5964af195dde7953e7a7dda,lidar,0.43494415283203125
8e0cd77e9b864d7ca0ce6181bd843f9a,lidar,0.4334523677825928
0c7072f96de94b73838d68f7128db55c,lidar,0.5460424423217773
09683c23d47b419ba1b61f6594a39336,lidar,0.26861000061035156
92346f9d9c7d4c7a96733f12b4d5adc0,lidar,0.25576186180114746
8c24e558714f4606946e1c66036fcef6,lidar,0.2447221279144287
eda3fd52e0094884ac105dc17ef59c2e,lidar,0.2652909755706787
26e4c2e695a04614aeb3cd0a8d9982d5,lidar,0.2515997886657715
0b65cdaff1bf4d38b419baa77c11fa77,lidar,0.39524292945861816
02c650317694413b90e336079e78e81c,lidar,0.28605079650878906
9ad4272a285d4e95859e3e650117a2ff,lidar,0.28569483757019043
4eedf29e5326453091644dc101ba9dba,lidar,0.23828649520874023
2d1f61eaeaed409986a2144aeed3bbf0,lidar,0.28118085861206055
3f62305e2fa54e129d0bf44b5df8c820,lidar,0.2847752571105957
cde2e5b984524115adf32ecf1ea761ac,lidar,0.4330480098724365
65f0cfaab84448078e37c1a9ac97e082,lidar,0.2500336170196533
e17e8fffad1c4fe18cec12d3d398d208,lidar,0.278872013092041
fa39e1fff21b4fa386392807454847c2,lidar,0.282914400100708
e23f1dd5fc294c299d8ed6041a526bb1,lidar,0.2821676731109619
56cee86bea9d424db9b1c8f48e2e44ae,lidar,0.3330729007720947
203b035079374db2af4a2c81a4dd647a,lidar,0.33133625984191895
985da91ef5084777bd50456f6d829a8c,lidar,0.5338294506072998
36ea9aa7253b408dbaeb24d57d52a527,lidar,0.25229310989379883
d6df09b7c5a54ceca0fc2447ae1636ea,lidar,0.2805452346801758
292ec63cb6834e98b5ff75fc63e0d7b5,lidar,0.3352935314178467
f080d6dcd59d44c8be812607262f97fa,lidar,0.3541381359100342
728e987b139c481597bf032a47a30d39,image,0.0052373409271240234
c69c1a48a413473c821f15bfdd1523f0,image,0.006155252456665039
2647e4eb5b974c51bf94e0ab71193c2b,image,0.0032873153686523438
e07830a195c74d05a69b8f03f796b2d6,image,0.0032117366790771484
537d0b4d9db643b196c58b746d70b208,image,0.01837778091430664
ab57282e48484b2d82875a77c63a59fc,image,0.049697160720825195
7a6e109b14604de6b631701e97ab906d,image,0.0634758472442627
3092898e8a084547bcf20fc7f19b19f9,image,0.003304719924926758
054d42e0cb374a1cbb6d2355da2eb840,image,0.0032701492309570312
49852ab9551c43dd8d9df5136a72ed70,image,0.013984441757202148
7e0bf51c3144438699f8afec22383b7a,image,0.03276515007019043
1bd2873cdee0420989cac83ffd8f4528,image,0.047693490982055664
4b86ba91b0d649d98317b1bdf9bcd1ae,image,0.032559871673583984
fd212e03e52d4965860c2563ef0a8b1f,image,0.0032410621643066406
d3f9d0210f6a4e8898e9277d79132601,image,0.0033042430877685547
a3f47bd665ea4fcbb7b040607fcdfe8c,image,0.003202199935913086
5cfd5c359eb74e29b1fa8befba938331,image,0.03158307075500488
50b9e4889f8d4b72a14da6c7587f9157,image,0.04984736442565918
1c7cac7552cb40b9a136e2eb0eeafcee,image,0.0690610408782959
9ff3fc804c7b464eb2b23eb6f512e0bc,image,0.0031480789184570312
7489650d71694fb5b8cd525ad0e8d200,image,0.0050165653228759766
39d1c9119e32491c92f4cb7462f5aadf,image,0.0030236244201660156
25c83c88863f4e1c829a7b11b6ed2e7e,image,0.003186941146850586
a6235ca026364ff48bc4a4419572ae8e,image,0.03557777404785156
c37e287622874e79af19163cd951d414,image,0.06850957870483398
d4e04f6ecfe34f048e7997478f2e8317,image,0.003145456314086914
a5a21c6e83554f22a3305e37fee0381c,image,0.0030188560485839844
2b5e9146a21249dc9f3cddd69da34a61,image,0.016277313232421875
54831e374a654afb8fdb026727f609db,image,0.032151222229003906
14865e3fc84349778eef53fe3831e530,image,0.05038571357727051
28695b0e4c6f4fc4b70d83f245fb70e7,image,0.03477358818054199
4b10d36357224ff7936b9d8d6489f6d8,image,0.003999471664428711
387723be2040413cb41810dda96bb426,image,0.004852294921875
d6f4ee7fec66433f9b8ddcbd9e5c0334,image,0.0031380653381347656
da78a73ff66845ae82098f78105036b5,image,0.017874479293823242
43dbf695a3fe4f47858aaf94a9d7aa29,image,0.019860506057739258
6b30d74432da4210a76845add117f105,image,0.04584789276123047
b983b46d2bcc4e4191ccfda6010c1cbe,image,0.0033979415893554688
ad2fa710043d4eada85cf32bd67cbfc7,image,0.003270387649536133
da99a7a722b24ffb8ffdd99d7236729f,image,0.00824594497680664
a349a48b4a6346079eb4f1718c978150,image,0.03470110893249512
8c48590fc1cd4019a94493e6c25ed731,image,0.05516409873962402
61dd1afd7cf94beaa1b20d71cc494b68,image,0.06123781204223633
881b2165a54d4dee818375e8ea2361eb,image,0.003059864044189453
e3fe02fde60a464fb9c8751cd6cdf907,image,0.0031402111053466797
39fb7106485b40239df17a5b2ed68c15,image,0.013220071792602539
a5a9e1e6e879441699759589dee53b84,image,0.0031664371490478516
3a7e9d45fce54453b18dc766a51bef6a,image,0.015582799911499023
6de3bdc3744e499d8276055e47b02b60,image,0.05247139930725098
a532f9f7c7c647058db034e253fa896f,image,0.0030193328857421875
d9a02026204c4f81a38902430ad4b7dd,image,0.0031244754791259766
dc7bf96ff9eb430da3e99c2a4c1724c3,image,0.015094518661499023
2033e51a29b04e8aa29b72508110f875,image,0.03324007987976074
73b619f3591c46d8b3dbb43e12a66bb5,image,0.047782182693481445
0ee1b8a443d7491b88b4bd0e199b20a8,image,0.06746459007263184
b883f3b420964dc6bb4db5600146d3f0,image,0.0029816627502441406
ee479f4f75274103baa7c76848d99ce2,image,0.0030698776245117188
d0df65b5aac748f2acfdcd77b9be52f3,image,0.0034508705139160156
ebd58e7e08be4703804024a56316c340,image,0.020020723342895508
385241a680ae4a3f954b58a5d2c32462,lidar,0.04164910316467285
e0c01c67fc1342d8bc223df7391d032e,lidar,0.038426876068115234
36e1b160f0174286a78941ad560b4bb8,lidar,0.23863887786865234
2abaed501018421fb4e6adc52b99db12,lidar,0.20762085914611816
6d0c438ad93846dca2e656ad69f8b98d,lidar,0.23336577415466309
dbd1fb3845f74969b29d1d6be961c6d4,lidar,0.13819646835327148
7c1953a3a6f44d3cbafaa5c298e0dbc8,lidar,0.18730521202087402
a571d72828534bbe9e709e5339eb4434,lidar,0.18934249877929688
261fe66bf8234003bd0fce644b7f9b19,lidar,0.23590707778930664
63203b12b4f64f1a8b7854d7a14a4e29,lidar,0.43421387672424316
1822cfa7b9314019920d87a01122b245,lidar,0.40144968032836914
8c9469c1e9d14b9aafd2bd04ae5ca6b0,lidar,0.381091833114624
6c1c5df50a384d5e99c5ea039aa4ec06,lidar,0.33461475372314453
cb1a321d1d3a4ee8bc642b58bb2a899b,lidar,0.2880420684814453
3fe86fef7d73485d897caee3e11cb47f,lidar,0.3367185592651367
2a39cb823ab74607a7f12d495ac36546,lidar,0.4373500347137451
7bbe09b18dfd41b2b336b56daa221d59,lidar,0.40685200691223145
9321028ac6364e0483cdedd44d36626e,lidar,0.4308779239654541
3eae1406262343329905cfe7d116d3a3,lidar,0.48368120193481445
01426503632141999e89e2f1724413df,lidar,0.4386420249938965
193fbb1fd5964af195dde7953e7a7dda,lidar,0.43461108207702637
3dd81783dee84033b0c842cc6e9fdcb8,lidar,0.386993408203125
14b36e7014884551922b74c3d3af8e0d,lidar,0.4354546070098877
22fe8715846d4e2a87b54dfc82005845,lidar,0.3541538715362549
6fd68bafa78043c2a1a42c05bcd57b9a,lidar,0.38295626640319824
09683c23d47b419ba1b61f6594a39336,lidar,0.44446516036987305
eda3fd52e0094884ac105dc17ef59c2e,lidar,0.33267712593078613
8ad93d7ad97447a6acc685eb23bcb83b,lidar,0.33541345596313477
0b65cdaff1bf4d38b419baa77c11fa77,lidar,0.5359647274017334
e753421f12d3404083ae3bd5292a3523,lidar,0.5050885677337646
02c650317694413b90e336079e78e81c,lidar,0.4838418960571289
9ad4272a285d4e95859e3e650117a2ff,lidar,0.4892244338989258
4eedf29e5326453091644dc101ba9dba,lidar,0.43666863441467285
9063e382e1d64e0ea89dad9ee7f639bf,lidar,0.43833279609680176
cde2e5b984524115adf32ecf1ea761ac,lidar,0.5328071117401123
65f0cfaab84448078e37c1a9ac97e082,lidar,0.3510451316833496
e17e8fffad1c4fe18cec12d3d398d208,lidar,0.38210558891296387
12684a0979a94aa79db1ca6b96a17946,lidar,0.43515920639038086
147ba4b94243413f868cf0a9549a1535,lidar,0.4371457099914551
56cee86bea9d424db9b1c8f48e2e44ae,lidar,0.4368326663970947
985da91ef5084777bd50456f6d829a8c,lidar,0.3855772018432617
601eb8581a9946a9ad094e6d4c14fdd9,lidar,0.4336221218109131
d6df09b7c5a54ceca0fc2447ae1636ea,lidar,0.30335402488708496
292ec63cb6834e98b5ff75fc63e0d7b5,lidar,0.34079980850219727
728e987b139c481597bf032a47a30d39,image,0.004341602325439453
c69c1a48a413473c821f15bfdd1523f0,image,0.003989219665527344
2647e4eb5b974c51bf94e0ab71193c2b,image,0.0029015541076660156
e07830a195c74d05a69b8f03f796b2d6,image,0.0038917064666748047
537d0b4d9db643b196c58b746d70b208,image,0.00417637825012207
ab57282e48484b2d82875a77c63a59fc,image,0.03460097312927246
7a6e109b14604de6b631701e97ab906d,image,0.07093143463134766
3092898e8a084547bcf20fc7f19b19f9,image,0.0035064220428466797
054d42e0cb374a1cbb6d2355da2eb840,image,0.003320455551147461
49852ab9551c43dd8d9df5136a72ed70,image,0.020473003387451172
7e0bf51c3144438699f8afec22383b7a,image,0.030796289443969727
1bd2873cdee0420989cac83ffd8f4528,image,0.05316734313964844
4b86ba91b0d649d98317b1bdf9bcd1ae,image,0.037709712982177734
fd212e03e52d4965860c2563ef0a8b1f,image,0.0029900074005126953
d3f9d0210f6a4e8898e9277d79132601,image,0.003445863723754883
a3f47bd665ea4fcbb7b040607fcdfe8c,image,0.0033354759216308594
5cfd5c359eb74e29b1fa8befba938331,image,0.036757707595825195
50b9e4889f8d4b72a14da6c7587f9157,image,0.053177833557128906
1c7cac7552cb40b9a136e2eb0eeafcee,image,0.06586766242980957
9ff3fc804c7b464eb2b23eb6f512e0bc,image,0.003138303756713867
7489650d71694fb5b8cd525ad0e8d200,image,0.003271818161010742
39d1c9119e32491c92f4cb7462f5aadf,image,0.003347158432006836
25c83c88863f4e1c829a7b11b6ed2e7e,image,0.0036973953247070312
a6235ca026364ff48bc4a4419572ae8e,image,0.03381848335266113
c37e287622874e79af19163cd951d414,image,0.06930327415466309
d4e04f6ecfe34f048e7997478f2e8317,image,0.003822803497314453
a5a21c6e83554f22a3305e37fee0381c,image,0.004284858703613281
2b5e9146a21249dc9f3cddd69da34a61,image,0.013919591903686523
54831e374a654afb8fdb026727f609db,image,0.036106109619140625
14865e3fc84349778eef53fe3831e530,image,0.05033373832702637
28695b0e4c6f4fc4b70d83f245fb70e7,image,0.035565853118896484
4b10d36357224ff7936b9d8d6489f6d8,image,0.0061113834381103516
387723be2040413cb41810dda96bb426,image,0.003139495849609375
d6f4ee7fec66433f9b8ddcbd9e5c0334,image,0.0051975250244140625
da78a73ff66845ae82098f78105036b5,image,0.0374906063079834
43dbf695a3fe4f47858aaf94a9d7aa29,image,0.04075455665588379
6b30d74432da4210a76845add117f105,image,0.06977510452270508
b983b46d2bcc4e4191ccfda6010c1cbe,image,0.0030248165130615234
ad2fa710043d4eada85cf32bd67cbfc7,image,0.0030350685119628906
da99a7a722b24ffb8ffdd99d7236729f,image,0.003161907196044922
a349a48b4a6346079eb4f1718c978150,image,0.0034995079040527344
8c48590fc1cd4019a94493e6c25ed731,image,0.038472652435302734
61dd1afd7cf94beaa1b20d71cc494b68,image,0.07352447509765625
881b2165a54d4dee818375e8ea2361eb,image,0.002931356430053711
e3fe02fde60a464fb9c8751cd6cdf907,image,0.003034830093383789
39fb7106485b40239df17a5b2ed68c15,image,0.01886749267578125
a5a9e1e6e879441699759589dee53b84,image,0.034098148345947266
3a7e9d45fce54453b18dc766a51bef6a,image,0.018698453903198242
6de3bdc3744e499d8276055e47b02b60,image,0.03546714782714844
a532f9f7c7c647058db034e253fa896f,image,0.0028488636016845703
d9a02026204c4f81a38902430ad4b7dd,image,0.003027677536010742
dc7bf96ff9eb430da3e99c2a4c1724c3,image,0.02084517478942871
