analysis_scope,errors,extractable,model_id,raw_artifact_path,run_id,source,valid
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/0-scene-0738-3dssd-mask-rcnn,0-scene-0738-3dssd-mask-rcnn,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/0-scene-0738-3dssd-vit-upernet,0-scene-0738-3dssd-vit-upernet,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/0-scene-0738-3dssd-yolov3,0-scene-0738-3dssd-yolov3,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/0-scene-0738-centerpoint-detr,0-scene-0738-centerpoint-detr,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/0-scene-0738-centerpoint-dino,0-scene-0738-centerpoint-dino,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/0-scene-0738-centerpoint-faster-rcnn,0-scene-0738-centerpoint-faster-rcnn,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/0-scene-0738-centerpoint-mask-rcnn,0-scene-0738-centerpoint-mask-rcnn,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/0-scene-0738-centerpoint-vit-upernet,0-scene-0738-centerpoint-vit-upernet,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/0-scene-0738-centerpoint-yolov3,0-scene-0738-centerpoint-yolov3,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/0-scene-0738-pointpillars-detr,0-scene-0738-pointpillars-detr,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/0-scene-0738-pointpillars-dino,0-scene-0738-pointpillars-dino,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/0-scene-0738-pointpillars-faster-rcnn,0-scene-0738-pointpillars-faster-rcnn,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/0-scene-0738-pointpillars-mask-rcnn,0-scene-0738-pointpillars-mask-rcnn,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/0-scene-0738-pointpillars-vit-upernet,0-scene-0738-pointpillars-vit-upernet,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/0-scene-0738-pointpillars-yolov3,0-scene-0738-pointpillars-yolov3,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/0-scene-0770-3dssd-detr,0-scene-0770-3dssd-detr,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/0-scene-0770-3dssd-dino,0-scene-0770-3dssd-dino,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/0-scene-0770-3dssd-faster-rcnn,0-scene-0770-3dssd-faster-rcnn,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/0-scene-0770-3dssd-mask-rcnn,0-scene-0770-3dssd-mask-rcnn,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/0-scene-0770-3dssd-vit-upernet,0-scene-0770-3dssd-vit-upernet,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/0-scene-0770-3dssd-yolov3,0-scene-0770-3dssd-yolov3,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/0-scene-0770-centerpoint-detr,0-scene-0770-centerpoint-detr,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/0-scene-0770-centerpoint-dino,0-scene-0770-centerpoint-dino,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/0-scene-0770-centerpoint-faster-rcnn,0-scene-0770-centerpoint-faster-rcnn,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/0-scene-0770-centerpoint-mask-rcnn,0-scene-0770-centerpoint-mask-rcnn,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/0-scene-0770-centerpoint-vit-upernet,0-scene-0770-centerpoint-vit-upernet,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/0-scene-0770-centerpoint-yolov3,0-scene-0770-centerpoint-yolov3,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/0-scene-0770-pointpillars-detr,0-scene-0770-pointpillars-detr,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/0-scene-0770-pointpillars-dino,0-scene-0770-pointpillars-dino,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/0-scene-0770-pointpillars-faster-rcnn,0-scene-0770-pointpillars-faster-rcnn,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/0-scene-0770-pointpillars-mask-rcnn,0-scene-0770-pointpillars-mask-rcnn,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/0-scene-0770-pointpillars-vit-upernet,0-scene-0770-pointpillars-vit-upernet,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/0-scene-0770-pointpillars-yolov3,0-scene-0770-pointpillars-yolov3,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/0-scene-0252-fixed-3dssd-detr,0-scene-0252-fixed-3dssd-detr,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/0-scene-0252-fixed-3dssd-dino,0-scene-0252-fixed-3dssd-dino,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/0-scene-0252-fixed-3dssd-faster-rcnn,0-scene-0252-fixed-3dssd-faster-rcnn,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/0-scene-0252-fixed-3dssd-mask-rcnn,0-scene-0252-fixed-3dssd-mask-rcnn,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/0-scene-0252-fixed-3dssd-vit-upernet,0-scene-0252-fixed-3dssd-vit-upernet,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/0-scene-0252-fixed-3dssd-yolov3,0-scene-0252-fixed-3dssd-yolov3,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/0-scene-0252-fixed-centerpoint-detr,0-scene-0252-fixed-centerpoint-detr,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/0-scene-0252-fixed-centerpoint-dino,0-scene-0252-fixed-centerpoint-dino,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/0-scene-0252-fixed-centerpoint-faster-rcnn,0-scene-0252-fixed-centerpoint-faster-rcnn,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/0-scene-0252-fixed-centerpoint-mask-rcnn,0-scene-0252-fixed-centerpoint-mask-rcnn,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/0-scene-0252-fixed-centerpoint-vit-upernet,0-scene-0252-fixed-centerpoint-vit-upernet,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/0-scene-0252-fixed-centerpoint-yolov3,0-scene-0252-fixed-centerpoint-yolov3,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/0-scene-0252-fixed-pointpillars-detr,0-scene-0252-fixed-pointpillars-detr,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/0-scene-0252-fixed-pointpillars-dino,0-scene-0252-fixed-pointpillars-dino,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/0-scene-0252-fixed-pointpillars-faster-rcnn,0-scene-0252-fixed-pointpillars-faster-rcnn,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/0-scene-0252-fixed-pointpillars-mask-rcnn,0-scene-0252-fixed-pointpillars-mask-rcnn,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/0-scene-0252-fixed-pointpillars-vit-upernet,0-scene-0252-fixed-pointpillars-vit-upernet,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/0-scene-0252-fixed-pointpillars-yolov3,0-scene-0252-fixed-pointpillars-yolov3,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/1-scene-0434-3dssd-detr,1-scene-0434-3dssd-detr,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/1-scene-0434-3dssd-dino,1-scene-0434-3dssd-dino,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/1-scene-0434-3dssd-faster-rcnn,1-scene-0434-3dssd-faster-rcnn,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/1-scene-0434-3dssd-mask-rcnn,1-scene-0434-3dssd-mask-rcnn,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/1-scene-0434-3dssd-vit-upernet,1-scene-0434-3dssd-vit-upernet,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/1-scene-0434-3dssd-yolov3,1-scene-0434-3dssd-yolov3,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/1-scene-0434-centerpoint-detr,1-scene-0434-centerpoint-detr,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/1-scene-0434-centerpoint-dino,1-scene-0434-centerpoint-dino,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/1-scene-0434-centerpoint-faster-rcnn,1-scene-0434-centerpoint-faster-rcnn,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/1-scene-0434-centerpoint-mask-rcnn,1-scene-0434-centerpoint-mask-rcnn,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/1-scene-0434-centerpoint-vit-upernet,1-scene-0434-centerpoint-vit-upernet,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/1-scene-0434-centerpoint-yolov3,1-scene-0434-centerpoint-yolov3,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/1-scene-0434-pointpillars-detr,1-scene-0434-pointpillars-detr,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/1-scene-0434-pointpillars-dino,1-scene-0434-pointpillars-dino,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/1-scene-0434-pointpillars-faster-rcnn,1-scene-0434-pointpillars-faster-rcnn,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/1-scene-0434-pointpillars-mask-rcnn,1-scene-0434-pointpillars-mask-rcnn,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/1-scene-0434-pointpillars-vit-upernet,1-scene-0434-pointpillars-vit-upernet,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/1-scene-0434-pointpillars-yolov3,1-scene-0434-pointpillars-yolov3,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/1-scene-0245-3dssd-detr,1-scene-0245-3dssd-detr,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/1-scene-0245-3dssd-dino,1-scene-0245-3dssd-dino,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/1-scene-0245-3dssd-faster-rcnn,1-scene-0245-3dssd-faster-rcnn,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/1-scene-0245-3dssd-mask-rcnn,1-scene-0245-3dssd-mask-rcnn,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/1-scene-0245-3dssd-vit-upernet,1-scene-0245-3dssd-vit-upernet,goal1_campaign,True
single-run exploratory descriptive,,True,,/mmdetection3d_ros2/analysis_outputs/input2/runs/1-scene-0245-3dssd-yolov3,1-scene-0245-3dssd-yolov3,goal1_campaign,True
