P50_ms,P99_ms,calls_max,calls_min,count,covariance_share,execution_id,first_difference_pearson,kernel_name,mean_ms,module,mps_enabled,pearson,scene_id,std_ms,total_latency_endpoint_gap_ms
2.2502340000000003,2.35709885,16,16,232,0.0069754819245925305,i2-i30-0770,0.15638716320937496,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, std::array<char *, (unsigned long)3>>(int, T2, T3)",2.2661616163793106,backbone,False,0.13696599060166353,scene-0770,0.03204920291418701,0.005089129999999553
0.014592999999999998,0.01554208,9,9,232,0.0002425411024139103,i2-i30-0770,0.4343083320407956,"void cask__5x_cudnn::computeOffsetsKernel<(bool)0, (bool)0>(cask__5x_cudnn::ComputeOffsetsParams)",0.014564310344827587,backbone,False,0.32837036374489814,scene-0770,0.0004648118068154612,0.0007806199999999992
3.0139214999999995,3.1347921399999996,53,53,232,0.015854510563874828,i2-i30-0770,0.3152681110768696,"void cudnn::bn_fw_inf_1C11_kernel_NCHW<float, float, (bool)1, (int)1>(T2, T2, cudnnTensorStruct, const T1 *, cudnnTensorStruct, T1 *, cudnnTensorStruct, const T2 *, const T2 *, const T2 *, const T2 *, T2)",3.02502200862069,backbone,False,0.2198512997010077,scene-0770,0.045381574578881125,0.035032710000002076
0.4251559999999999,0.46070766999999996,32,32,232,0.0012951600700192038,i2-i30-0770,0.09189593037736445,"void cudnn::engines_precompiled::nchwToNhwcKernel<float, float, float, (bool)0, (bool)1, (cudnnKernelDataType_t)2>(cudnn::engines_precompiled::nchw2nhwc_params_t<T3>, const T1 *, T2 *)",0.4276140517241379,backbone,False,0.08239183735248762,scene-0770,0.009892248480802793,-0.007646160000000013
0.04464,0.04895008,9,9,232,0.0009430719644219697,i2-i30-0770,0.5120036921956311,"void cudnn::engines_precompiled::nhwcToNchwKernel<float, float, float, (bool)1, (bool)0, (cudnnKernelDataType_t)0>(cudnn::engines_precompiled::nhwc2nchw_params_t<T3>, const T1 *, T2 *)",0.044867478448275856,backbone,False,0.40295662775531643,scene-0770,0.00147279495888424,0.0014897400000000102
0.153698,0.16838408,2,2,232,0.0026429051042429733,i2-i30-0770,0.48309919070502755,void cutlass::Kernel2<cutlass_80_tensorop_s1688gemm_128x128_16x4_nn_align4>(T1::Params),0.15468824568965517,backbone,False,0.35556105970642266,scene-0770,0.004677600591905557,0.005751680000000009
0.48091799999999996,0.5216645599999999,6,6,232,0.007920540515301397,i2-i30-0770,0.4889407426220786,void cutlass::Kernel2<cutlass_80_tensorop_s1688gemm_128x128_16x5_nn_align4>(T1::Params),0.48289735344827583,backbone,False,0.38741143330931543,scene-0770,0.012865839943870019,0.011532750000000092
0.148482,0.16133192,1,1,232,0.00260056548970423,i2-i30-0770,0.5062563714371743,void cutlass::Kernel2<cutlass_80_tensorop_s1688gemm_128x128_32x3_nn_align1>(T1::Params),0.14922214224137928,backbone,False,0.3820231640061296,scene-0770,0.0042838460575075005,0.006414990000000009
0.21489799999999998,0.26324971999999996,1,1,232,-0.0006909006954564225,i2-i30-0770,-0.06986999424587523,void cutlass::Kernel2<cutlass_80_tensorop_s1688gemm_128x64_16x6_nn_align4>(T1::Params),0.2168381077586207,backbone,False,-0.04826972925768051,scene-0770,0.009007339348033326,-0.005872680000000019
0.32109150000000003,0.3554344,2,2,232,0.0026787082613729603,i2-i30-0770,0.1698889212803659,void cutlass::Kernel2<cutlass_80_tensorop_s1688gemm_256x64_16x4_nn_align4>(T1::Params),0.3238739137931035,backbone,False,0.1766022226426674,scene-0770,0.00954519950259252,-0.0002553200000000033
0.13909,0.1515364,1,1,232,0.002384267155033362,i2-i30-0770,0.48823708458943677,void cutlass::Kernel2<cutlass_80_tensorop_s1688gemm_64x128_32x3_nn_align4>(T1::Params),0.1400368103448276,backbone,False,0.38288081987625266,scene-0770,0.003918745530523312,0.003881780000000029
0.266915,0.28724076,3,3,232,0.004030467573569481,i2-i30-0770,0.5231487073332207,void cutlass::Kernel2<cutlass_80_tensorop_s1688gemm_64x128_32x4_nn_align1>(T1::Params),0.2683436336206897,backbone,False,0.3906905170875098,scene-0770,0.006491997133028401,0.01320484999999999
0.649079,0.69392704,8,8,232,0.014116585932758437,i2-i30-0770,0.45132771950398776,void cutlass::Kernel2<cutlass_80_tensorop_s1688gemm_64x64_16x6_nn_align4>(T1::Params),0.6523473405172414,backbone,False,0.3430849881875787,scene-0770,0.025893080314327615,0.09423649000000078
0.8673055000000001,0.94637712,5,5,232,0.020182647430142198,i2-i30-0770,0.45187303429100223,void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s1688fprop_optimized_tf32_128x64_32x3_nhwc_align4>(T1::Params),0.870648150862069,backbone,False,0.3569895999467176,scene-0770,0.03557773757815169,0.022726380000000157
0.521222,0.57322941,3,3,232,0.016713890481240643,i2-i30-0770,0.520623229010181,void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s1688fprop_optimized_tf32_64x64_32x5_nhwc_align4>(T1::Params),0.5251275775862069,backbone,False,0.4082246039648504,scene-0770,0.025765236528237995,0.019245060000000147
0.1994745,0.20547273000000002,12,12,232,0.0016423156366885015,i2-i30-0770,-0.004521905011005381,ampere_sgemm_32x128_tn,0.1976689655172414,bbox_head,False,0.16402798294435142,scene-0770,0.006300781821262801,-0.00858097999999996
0.0798565,0.08195269,12,12,232,0.0005511482460535387,i2-i30-0770,0.0062378566742965465,ampere_sgemm_32x32_sliced1x4_tn,0.07910688362068967,bbox_head,False,0.15176383315642547,scene-0770,0.002285366728906716,-0.002893470000000009
0.001696,0.001824,1,1,232,1.2717548860990027e-05,i2-i30-0770,0.06602724301103464,"void at::native::<unnamed>::CatArrayBatchedCopy_aligned16_contig<at::native::<unnamed>::OpaqueType<(unsigned int)4>, unsigned int, (int)2, (int)128, (int)1>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)",0.0017019310344827587,bbox_head,False,0.1420625577184093,scene-0770,5.6335161455091486e-05,-7.007999999999993e-05
0.005664000000000001,0.00639232,2,2,232,8.530617078006713e-05,i2-i30-0770,0.12983902943672826,"void at::native::<unnamed>::CatArrayBatchedCopy_aligned16_contig<at::native::<unnamed>::OpaqueType<(unsigned int)4>, unsigned int, (int)3, (int)128, (int)1>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)",0.005653452586206897,bbox_head,False,0.2884804992093891,scene-0770,0.00018608858984143448,3.6500000000008748e-06
0.003072,0.003168,2,2,232,2.430501478577733e-05,i2-i30-0770,0.08753761482846875,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::<unnamed>::launch_clamp_scalar(at::TensorIteratorBase &, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",0.0030307887931034488,bbox_head,False,0.16529586784359337,scene-0770,9.253151026351429e-05,-9.439999999999969e-05
0.007936,0.008095999999999999,6,6,232,6.618542699599901e-05,i2-i30-0770,0.0894285228891449,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",0.007840258620689655,bbox_head,False,0.17310562354054534,scene-0770,0.00024060627878590547,-0.0002403300000000004
0.001568,0.0016540799999999998,1,1,232,9.617837790304256e-06,i2-i30-0770,0.05517798267376551,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::DivFunctor<float>>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",0.0015446982758620688,bbox_head,False,0.10967491892483457,scene-0770,5.518561466535338e-05,-3.4239999999999835e-05
0.005344,0.0054719999999999994,4,4,232,4.7206811974542726e-05,i2-i30-0770,0.09108347032538477,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",0.005289448275862068,bbox_head,False,0.1828990072678811,scene-0770,0.00016242358122639273,-0.0001065599999999986
0.006464,0.006592,5,5,232,5.025236060675725e-05,i2-i30-0770,0.07664221774593945,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",0.006390698275862069,bbox_head,False,0.16232698674823867,scene-0770,0.0001948145988576364,-0.00019263999999999913
0.003584,0.00368069,1,1,232,3.591719414081167e-05,i2-i30-0770,0.11355661115589767,"void at::native::index_elementwise_kernel<(int)128, (int)4, void at::native::gpu_index_kernel<void at::native::index_kernel_impl<at::native::OpaqueType<(int)4>>(at::TensorIteratorBase &, c10::ArrayRef<long>, c10::ArrayRef<long>)::[lambda(char *, const char *, long) (instance 1)]>(at::TensorIteratorBase &, c10::ArrayRef<long>, c10::ArrayRef<long>, const T1 &)::[lambda(int) (instance 1)]>(long, T3)",0.003540728448275862,bbox_head,False,0.1840245253912157,scene-0770,0.0001228237785203091,-0.00012081999999999935
0.00112,0.001152,1,1,232,1.1240481599432245e-05,i2-i30-0770,0.13127359314180154,"void at::native::mbtopk::computeBlockwiseKthCounts<unsigned int>(T1 *, short *, unsigned int, unsigned int, unsigned int *)",0.0011004267241379309,bbox_head,False,0.19336030703691484,scene-0770,3.658249736426775e-05,-3.80799999999998e-05
0.006000500000000001,0.006144,4,4,232,4.7781033864967913e-05,i2-i30-0770,0.08552561749988878,"void at::native::mbtopk::computeBlockwiseWithinKCounts<unsigned int>(T1 *, short *, unsigned int, int, bool, unsigned int *, unsigned int)",0.005942008620689655,bbox_head,False,0.1644720536195641,scene-0770,0.00018281809763323622,-0.00013217000000000003
0.0008,0.000832,1,1,232,8.9648435933977e-06,i2-i30-0770,0.15452154636648585,"void at::native::mbtopk::fill<unsigned int, unsigned int>(T1 *, T1, T2)",0.0007953146551724139,bbox_head,False,0.19537715533289493,scene-0770,2.887517951671422e-05,-6.079999999999888e-06
0.003872,0.00403269,1,1,232,2.5215691141199967e-05,i2-i30-0770,0.047762867544453365,"void at::native::mbtopk::gatherTopK<float, unsigned int, (int)1>(at::cuda::detail::TensorInfo<const T1, T2>, T2, T2, bool, unsigned int, T2, at::cuda::detail::TensorInfo<T1, T2>, T2, at::cuda::detail::TensorInfo<long, T2>, T2, unsigned int, unsigned int, T1 *, unsigned int *, unsigned int *, unsigned int)",0.0038300948275862066,bbox_head,False,0.10184175856088608,scene-0770,0.0001558119433720794,0.00025984000000000033
0.016240499999999998,0.016576,4,4,232,0.00014269560615174303,i2-i30-0770,0.07526625404594815,"void at::native::mbtopk::radixFindKthValues<float, unsigned int, unsigned int, (int)1>(at::cuda::detail::TensorInfo<const T1, T2>, unsigned int, unsigned int *, unsigned int, T2, int, int, unsigned int, T3, unsigned int *, T3 *, short *, T1 *)",0.01605576724137931,bbox_head,False,0.18163512481214678,scene-0770,0.00049438640754106,-0.0004436999999999948
0.013536,0.01390016,1,1,232,0.0001245984176102556,i2-i30-0770,0.09679751396654063,"void at::native::radixSortKVInPlace<(int)-2, (int)-1, (int)32, (int)32, float, long, unsigned int>(at::cuda::detail::TensorInfo<T5, T7>, T7, T7, T7, at::cuda::detail::TensorInfo<T6, T7>, T7, bool)",0.01338323275862069,bbox_head,False,0.18022325565564806,scene-0770,0.0004350683132598085,-0.00043103999999999885
0.03795350000000001,0.03869093,30,30,232,0.0003534114571077732,i2-i30-0770,0.10251029428939261,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::<unnamed>::launch_clamp_scalar(at::TensorIteratorBase &, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, (unsigned long)2>>(int, T2, T3)",0.0375419525862069,bbox_head,False,0.19785319194583192,scene-0770,0.0011240699076279427,-0.0009417200000000001
0.001408,0.001472,1,1,232,1.3485021187247092e-05,i2-i30-0770,0.07933524347117252,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BUnaryFunctor<long, long, long, at::native::binary_internal::div_floor_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 4)]::operator ()() const::[lambda(long, long) (instance 1)]>, std::array<char *, (unsigned long)2>>(int, T2, T3)",0.0014020732758620689,bbox_head,False,0.18340509911837125,scene-0770,4.626962558026263e-05,-7.007999999999993e-05
0.001344,0.001408,1,1,232,1.1209209904847251e-05,i2-i30-0770,0.07569231866391359,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BUnaryFunctor<long, long, long, at::native::remainder_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 4)]::operator ()() const::[lambda(long, long) (instance 1)]>, std::array<char *, (unsigned long)2>>(int, T2, T3)",0.0013365689655172412,bbox_head,False,0.15594586918807044,scene-0770,4.523315539740409e-05,-1.2159999999999775e-05
0.006496,0.006624,6,6,232,5.3434767623530865e-05,i2-i30-0770,0.08228954823667275,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::DivFunctor<float>>, std::array<char *, (unsigned long)3>>(int, T2, T3)",0.006413012931034483,bbox_head,False,0.1653943751207475,scene-0770,0.0002033100969515374,-0.00023839999999999886
0.00576,0.005952,6,6,232,6.178848433621547e-05,i2-i30-0770,0.11381842442637173,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctorOnOther_add<float>, std::array<char *, (unsigned long)2>>(int, T2, T3)",0.0057196293103448275,bbox_head,False,0.21319527740958716,scene-0770,0.0001823835731681813,-0.00020863999999999952
0.0059685,0.006111999999999999,6,6,232,5.0913568438840274e-05,i2-i30-0770,0.07358837688902334,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, std::array<char *, (unsigned long)3>>(int, T2, T3)",0.005903655172413792,bbox_head,False,0.17084427829770493,scene-0770,0.00018753781703452144,-0.00020479999999999804
0.006272,0.0063999999999999994,6,6,232,6.108383219062785e-05,i2-i30-0770,0.1141048877300582,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::log_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, (unsigned long)2>>(int, T2, T3)",0.006181469827586207,bbox_head,False,0.1952100951138974,scene-0770,0.00019691543551686818,-0.0002185599999999996
0.007872,0.008063999999999998,7,7,232,7.487287383792286e-05,i2-i30-0770,0.09352165037729962,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::sigmoid_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, (unsigned long)2>>(int, T2, T3)",0.007785741379310345,bbox_head,False,0.18833247154203822,scene-0770,0.0002501814210931068,-0.00022513999999999867
0.0016,0.001664,2,2,232,1.2845266022374723e-05,i2-i30-0770,0.08021940560478526,"void at_cuda_detail::cub::DeviceScanByKeyInitKernel<at_cuda_detail::cub::ReduceByKeyScanTileState<unsigned int, int, (bool)1>, at_cuda_detail::cub::TransformInputIterator<unsigned int, at::native::mbtopk::BlockIdxToKey, at_cuda_detail::cub::CountingInputIterator<unsigned int, unsigned int>, long>>(T1, T2, std::iterator_traits<T2>::value_type *, unsigned int, int)",0.0015816939655172418,bbox_head,False,0.14992942758321412,scene-0770,5.3915294018508895e-05,-6.554999999999972e-05
0.004224,0.00434208,2,2,232,4.345565289681387e-05,i2-i30-0770,0.11088711712870536,"void at_cuda_detail::cub::DeviceScanByKeyKernel<at_cuda_detail::cub::DeviceScanByKeyPolicy<at_cuda_detail::cub::TransformInputIterator<unsigned int, at::native::mbtopk::BlockIdxToKey, at_cuda_detail::cub::CountingInputIterator<unsigned int, unsigned int>, long>, unsigned int, unsigned int, cuda::std::__4::plus<void>>::Policy900, at_cuda_detail::cub::TransformInputIterator<unsigned int, at::native::mbtopk::BlockIdxToKey, at_cuda_detail::cub::CountingInputIterator<unsigned int, unsigned int>, long>, unsigned int *, unsigned int *, at_cuda_detail::cub::ReduceByKeyScanTileState<unsigned int, int, (bool)1>, cuda::std::__4::equal_to<void>, cuda::std::__4::plus<void>, at_cuda_detail::cub::NullType, int, unsigned int, unsigned int>(T2, T11 *, T3, T4, T5, int, T6, T7, T8, T9)",0.004180176724137931,bbox_head,False,0.203271415506385,scene-0770,0.0001345320394205338,-9.82400000000003e-05
0.009856,0.010048000000000001,6,6,232,9.363550459091833e-05,i2-i30-0770,0.09857498666593016,"void cublasLt::splitKreduce_kernel<(int)32, (int)16, int, float, float, float, (bool)0, float, float, float, (bool)1, (bool)1, (bool)0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T9 *, T8 *, T5 *, const T6 *, const T6 *, const T10 *, const T4 *, T10 *, void *, long, T6 *, int *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *)",0.009728659482758622,bbox_head,False,0.19037822368909027,scene-0770,0.00030951310553235735,-0.0002527999999999992
0.020704,0.036931240000000004,1,1,232,-0.00011413061555185003,i2-i30-0770,0.03227717250173034,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::DivFunctor<float>>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",0.021589090517241376,data_preprocessor,False,-0.019229342311703583,scene-0770,0.00373502477551397,0.0036535700000000365
0.015072,0.02410944,1,1,232,0.00015770032490541348,i2-i30-0770,0.10872549590974467,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",0.01557717672413793,data_preprocessor,False,0.05046008688532622,scene-0770,0.00196671011808964,0.0019549300000000214
0.023024000000000003,0.02543232,1,1,232,0.00041392072903592204,i2-i30-0770,0.4188409676573849,"void at::native::index_elementwise_kernel<(int)128, (int)4, void at::native::gpu_index_kernel<void at::native::index_kernel_impl<at::native::OpaqueType<(int)1>>(at::TensorIteratorBase &, c10::ArrayRef<long>, c10::ArrayRef<long>)::[lambda(char *, const char *, long) (instance 1)]>(at::TensorIteratorBase &, c10::ArrayRef<long>, c10::ArrayRef<long>, const T1 &)::[lambda(int) (instance 1)]>(long, T3)",0.023050607758620688,data_preprocessor,False,0.25710507010204114,scene-0770,0.0010131232762457085,0.0015203200000000056
0.0141285,0.01829632,1,1,232,0.0005875813169569827,i2-i30-0770,0.37058700276071105,"void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, (unsigned long)2>, (int)4, TrivialOffsetCalculator<(int)1, unsigned int>, TrivialOffsetCalculator<(int)1, unsigned int>, at::native::memory::LoadWithCast<(int)1>, at::native::memory::StoreWithCast<(int)1>>(int, T1, T2, T4, T5, T6, T7)",0.014708715517241379,data_preprocessor,False,0.232935348882252,scene-0770,0.0015874071670170656,0.002100299999999996
0.8854024999999999,0.9203751800000001,6,6,232,0.004957823282162797,i2-i30-0770,-0.01934919220146456,ampere_sgemm_128x128_nn,0.8834431422413793,decoder,False,0.1225662672614998,scene-0770,0.025455160556858734,-0.02242956000000007
0.3184665,0.34421195,6,6,232,0.0024429699748159304,i2-i30-0770,-0.09049942513585131,ampere_sgemm_128x128_tn,0.31940041379310347,decoder,False,0.11895762059448631,scene-0770,0.012923543784150083,-0.017730289999999982
1.8291555000000002,1.9003276100000002,18,18,232,0.010374058599134147,i2-i30-0770,-0.0292397917393776,ampere_sgemm_128x64_tn,1.8319553060344826,decoder,False,0.1759966306269733,scene-0770,0.03709369539163232,-0.044752070000000144
0.8792715,0.9301664899999998,54,54,232,0.004158293266002484,i2-i30-0770,-0.07739011834715803,ampere_sgemm_32x128_tn,0.8800755344827587,decoder,False,0.094440544545764,scene-0770,0.027708460090778365,-0.02788388999999991
0.0868325,0.0901811,12,12,232,0.0004016495917989206,i2-i30-0770,-0.020373167966291697,ampere_sgemm_32x32_sliced1x4_tn,0.08650687068965518,decoder,False,0.10954962950839828,scene-0770,0.0023072368252439073,-0.0022974199999999945
0.488326,0.5012440800000001,6,6,232,0.0023172786345626475,i2-i30-0770,0.024449366448334266,ampere_sgemm_64x64_tn,0.48862259913793105,decoder,False,0.22421020765475144,scene-0770,0.006503971574366823,-0.014486759999999987
0.004832,0.0050463899999999996,6,6,232,2.9553789227573692e-05,i2-i30-0770,0.025995887944916918,"void <unnamed>::elementwise_kernel_with_index<int, at::native::arange_cuda_out(const c10::Scalar &, const c10::Scalar &, const c10::Scalar &, at::Tensor &)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(long) (instance 1)]>(T1, T2, function_traits<T2>::result_type *)",0.004826827586206896,decoder,False,0.11938643377643898,scene-0770,0.0001557808073180273,-7.361e-05
0.64604,0.6905264999999999,6,6,232,-0.0008297165412722807,i2-i30-0770,0.0013780086549551194,"void <unnamed>::softmax_warp_forward<float, float, float, (int)10, (bool)0, (bool)0>(T2 *, const T1 *, int, int, int, const bool *, int, bool)",0.6520670646551724,decoder,False,-0.031448708328454235,scene-0770,0.016602851887088942,0.009264770000000033
0.010464,0.01088,6,6,232,7.197568625500724e-05,i2-i30-0770,0.01300603820698728,"void <unnamed>::softmax_warp_forward<float, float, float, (int)4, (bool)0, (bool)0>(T2 *, const T1 *, int, int, int, const bool *, int, bool)",0.010426883620689657,decoder,False,0.13181082273391498,scene-0770,0.00034362954853776754,-0.0002620799999999996
0.04686499999999999,0.048290549999999995,14,14,232,0.0002776956407516677,i2-i30-0770,0.04630112023916384,"void at::native::<unnamed>::CatArrayBatchedCopy_aligned16_contig<at::native::<unnamed>::OpaqueType<(unsigned int)4>, unsigned int, (int)3, (int)128, (int)1>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)",0.04684365948275862,decoder,False,0.18351542152595218,scene-0770,0.0009522527919295703,-0.0003881499999999899
0.10845000000000002,0.11328268999999999,24,24,232,0.0006966239049183457,i2-i30-0770,-0.0012359726795122417,"void at::native::<unnamed>::CatArrayBatchedCopy_aligned16_contig<at::native::<unnamed>::OpaqueType<(unsigned int)4>, unsigned int, (int)4, (int)128, (int)1>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)",0.10839388793103448,decoder,False,0.13350018429247418,scene-0770,0.0032837664856484755,-0.000962439999999995
0.11272099999999999,0.11706124000000001,24,24,232,0.0004320928724373305,i2-i30-0770,-0.05848169607484624,"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",0.11268038362068966,decoder,False,0.09573723881360297,scene-0770,0.002840219878916733,-0.003830029999999998
