completion_boundary,completion_monotonic_ns,decode_ms,gpu_ms,inference_end_ns,inference_start_ns,input_id,kernel_count,latency_ms,model_id,module:backbone,module:bbox_head,module:data_preprocessor,module:decoder,module:encoder,module:neck,module:positional_encoding,module:unresolved,mps_enabled,nonkernel_ms,preprocess_ms,run_id,scene_id,source_frame_id
NVTX inference includes CUDA event synchronization,3124282245437692,3.397799,53.78699699999999,8533355511,8471188533,16,1280,62.166978,dino,15.163753000000003,0.4112990000000002,0.07135999999999999,6.016451999999995,29.915437999999995,0.671847,0.23792300000000005,1.2989250000000003,False,8.379981,1.681817,i2-i30-0770,scene-0770,scene-0770:image:16
NVTX inference includes CUDA event synchronization,3124282315215417,3.35315,54.388787,8603132055,8540341781,17,1280,62.790274,dino,15.327653000000003,0.443428,0.072576,6.3114,29.974186999999997,0.6832389999999999,0.24182600000000004,1.3344780000000005,False,8.401486999999996,1.616519,i2-i30-0770,scene-0770,scene-0770:image:17
NVTX inference includes CUDA event synchronization,3124282447008814,11.117296,53.69115700000002,8734925869,8672505392,18,1280,62.420477,dino,15.226408000000015,0.40467400000000026,0.07052900000000001,5.937700999999995,29.850124000000005,0.6737670000000001,0.23869200000000024,1.289262,False,8.729320000000001,2.789658,i2-i30-0770,scene-0770,scene-0770:image:18
NVTX inference includes CUDA event synchronization,3124282516387799,3.328945,54.11651000000001,8804304906,8741933879,19,1280,62.371027,dino,15.223403000000015,0.43345000000000006,0.072321,6.193985999999998,29.955561999999997,0.6781510000000001,0.23978000000000022,1.3198570000000007,False,8.254517,1.641704,i2-i30-0770,scene-0770,scene-0770:image:19
NVTX inference includes CUDA event synchronization,3124282586507977,3.674171,54.38118499999999,8874424999,8811777730,20,1280,62.647269,dino,15.356329999999996,0.4449949999999997,0.094113,6.269898000000005,29.909357999999987,0.6818310000000001,0.25446800000000014,1.3701919999999996,False,8.266084,1.633974,i2-i30-0770,scene-0770,scene-0770:image:20
NVTX inference includes CUDA event synchronization,3124282657211038,3.399021,54.931047000000014,8945128495,8881667914,21,1280,63.460581,dino,15.330506000000005,0.42835600000000057,0.075905,6.130986999999999,30.71611600000001,0.6912079999999999,0.2437469999999999,1.314222,False,8.529533999999998,1.750912,i2-i30-0770,scene-0770,scene-0770:image:21
NVTX inference includes CUDA event synchronization,3124282752397650,8.820023,54.342592999999994,9040314370,8976915066,22,1280,63.399304,dino,15.183496999999992,0.44906100000000004,0.071265,6.409322999999999,29.978799,0.67396,0.23853000000000016,1.3381579999999997,False,9.056711,1.7985,i2-i30-0770,scene-0770,scene-0770:image:22
NVTX inference includes CUDA event synchronization,3124282822172746,3.356979,54.410334,9110090216,9047296781,23,1280,62.793435,dino,15.523021,0.43805799999999984,0.074593,6.124383999999997,30.003535,0.6945680000000001,0.24147500000000016,1.3107000000000004,False,8.383101000000003,1.475806,i2-i30-0770,scene-0770,scene-0770:image:23
NVTX inference includes CUDA event synchronization,3124282933722574,3.41831,54.606302000000014,9221639446,9158860266,24,1280,62.77918,dino,15.392652000000009,0.44998600000000005,0.070977,6.384683000000002,30.029995000000007,0.688008,0.24288299999999988,1.3471179999999998,False,8.172877999999997,1.549612,i2-i30-0770,scene-0770,scene-0770:image:24
NVTX inference includes CUDA event synchronization,3124283004070866,3.349326,55.04826099999999,9291988114,9228893239,25,1280,63.094875,dino,15.811823999999984,0.4490589999999998,0.101441,6.235173000000001,30.137073000000008,0.746279,0.259076,1.3083360000000004,False,8.046614000000005,1.728452,i2-i30-0770,scene-0770,scene-0770:image:25
NVTX inference includes CUDA event synchronization,3124283073454479,3.400421,54.55944500000002,9361371350,9299011347,26,1280,62.360003,dino,15.391531999999998,0.4455700000000002,0.075873,6.313280000000002,30.05831900000002,0.695624,0.24416199999999982,1.3350849999999996,False,7.800558000000002,1.71924,i2-i30-0770,scene-0770,scene-0770:image:26
NVTX inference includes CUDA event synchronization,3124283145546311,3.381376,54.51176800000001,9433463068,9370890610,27,1280,62.572458,dino,15.512875999999997,0.4453479999999999,0.073921,6.267365000000001,29.985707000000016,0.6833989999999999,0.24198600000000003,1.3011659999999996,False,8.060690000000001,1.745767,i2-i30-0770,scene-0770,scene-0770:image:27
NVTX inference includes CUDA event synchronization,3124283251529261,7.527262,53.67678300000001,9539446155,9477539452,28,1280,61.906703,dino,15.202824000000009,0.407781,0.071233,5.938270000000002,29.865002999999994,0.672423,0.23827500000000018,1.280974,False,8.22992,2.301326,i2-i30-0770,scene-0770,scene-0770:image:28
NVTX inference includes CUDA event synchronization,3124283320466348,3.367666,54.07896800000001,9608382900,9546354251,29,1280,62.028649,dino,15.253032000000003,0.4413179999999998,0.073761,6.172518,29.89159500000001,0.68836,0.24269,1.3156940000000004,False,7.949680999999998,1.688818,i2-i30-0770,scene-0770,scene-0770:image:29
NVTX inference includes CUDA event synchronization,3124283447281018,11.464133,54.38789900000003,9735198543,9672706582,30,1280,62.491961,dino,15.362826000000016,0.45200500000000005,0.07187299999999999,6.430120000000006,29.87172300000001,0.6704400000000001,0.23865800000000015,1.290254,False,8.104062000000006,2.924255,i2-i30-0770,scene-0770,scene-0770:image:30
NVTX inference includes CUDA event synchronization,3124283516571564,3.33649,54.274876999999975,9804488497,9742067645,31,1280,62.420852,dino,15.553580999999994,0.40650400000000025,0.079521,5.962783999999996,30.039469999999994,0.6967760000000001,0.24435499999999993,1.2918859999999999,False,8.145975,1.642624,i2-i30-0770,scene-0770,scene-0770:image:31
NVTX inference includes CUDA event synchronization,3124283586089453,3.370406,54.337309000000005,9874006751,9811614890,32,1280,62.391861,dino,15.319208999999997,0.444612,0.072001,6.319431000000007,29.898158,0.6846799999999998,0.24243500000000004,1.3567829999999996,False,8.054552000000001,1.671968,i2-i30-0770,scene-0770,scene-0770:image:32
NVTX inference includes CUDA event synchronization,3124283655695064,3.383305,54.348346,9943613081,9880990144,33,1280,62.622937,dino,15.342634999999996,0.436195,0.07577700000000001,6.228806000000001,30.008557000000007,0.691688,0.2441939999999999,1.3204940000000005,False,8.274591000000001,1.658265,i2-i30-0770,scene-0770,scene-0770:image:33
NVTX inference includes CUDA event synchronization,3124283745738787,3.447976,53.892532999999965,10033655743,9971323958,34,1280,62.331785,dino,15.256521999999986,0.40691799999999995,0.072161,6.038143999999999,29.897513999999987,0.682984,0.2409310000000001,1.2973589999999997,False,8.439252000000003,1.712849,i2-i30-0770,scene-0770,scene-0770:image:34
NVTX inference includes CUDA event synchronization,3124283815974694,3.353823,54.63264300000002,10103891382,10040531811,35,1280,63.359571,dino,15.566254000000013,0.4362929999999999,0.07750399999999999,6.248006000000004,30.03297600000001,0.6973199999999999,0.24534699999999993,1.3289430000000007,False,8.726928000000001,1.476544,i2-i30-0770,scene-0770,scene-0770:image:35
NVTX inference includes CUDA event synchronization,3124283940403620,6.034197,54.094272000000004,10228321650,10165812703,36,1280,62.508947,dino,15.093930000000007,0.44032600000000005,0.071072,6.2056700000000005,30.058322000000004,0.6720080000000002,0.23885000000000012,1.314094,False,8.414675000000003,1.56651,i2-i30-0770,scene-0770,scene-0770:image:36
NVTX inference includes CUDA event synchronization,3124284010159382,3.375345,54.40899199999999,10298076159,10235240523,37,1280,62.835636,dino,15.480367000000006,0.41526500000000016,0.07510499999999999,6.064133999999996,30.140143999999996,0.6902469999999999,0.24323499999999995,1.3004949999999997,False,8.426644000000003,1.469551,i2-i30-0770,scene-0770,scene-0770:image:37
NVTX inference includes CUDA event synchronization,3124284079706187,3.384081,54.317476,10367623952,10304955397,38,1280,62.668555,dino,15.412429999999999,0.44074399999999986,0.07241600000000001,6.189382000000002,29.957328,0.686023,0.244227,1.3149259999999998,False,8.351078999999999,1.531521,i2-i30-0770,scene-0770,scene-0770:image:38
NVTX inference includes CUDA event synchronization,3124284149139799,3.36595,54.614978,10437056883,10374432133,39,1280,62.62475,dino,15.494059999999994,0.4460200000000002,0.073793,6.3666320000000045,29.957616000000005,0.687496,0.24355399999999988,1.3458069999999998,False,8.009771999999998,1.44999,i2-i30-0770,scene-0770,scene-0770:image:39
NVTX inference includes CUDA event synchronization,3124284249959923,5.951484,54.459332999999994,10537876877,10475147131,40,1280,62.729746,dino,15.310157000000004,0.450918,0.071168,6.409449999999999,29.94542199999999,0.680935,0.23997000000000007,1.3513129999999998,False,8.270412999999998,2.042518,i2-i30-0770,scene-0770,scene-0770:image:40
NVTX inference includes CUDA event synchronization,3124284319622901,3.342031,54.47417499999999,10607540463,10544692726,41,1280,62.847737,dino,15.524909999999991,0.434084,0.073729,6.185570000000002,29.926607999999998,0.7045520000000001,0.24819500000000003,1.3765269999999998,False,8.373562,1.485848,i2-i30-0770,scene-0770,scene-0770:image:41
NVTX inference includes CUDA event synchronization,3124284448796393,11.677401,54.31965200000002,10736713109,10673954742,42,1280,62.758367,dino,15.206281000000006,0.45095100000000005,0.070272,6.404713000000004,29.93489700000001,0.6726800000000001,0.23910700000000024,1.3407509999999994,False,8.438715000000002,2.636578,i2-i30-0770,scene-0770,scene-0770:image:42
NVTX inference includes CUDA event synchronization,3124284518311969,3.336469,54.424254999999995,10806229007,10743497037,43,1280,62.73197,dino,15.525551,0.43232500000000007,0.073313,6.157473999999997,29.972720000000002,0.70228,0.24630599999999994,1.314286,False,8.307714999999995,1.454889,i2-i30-0770,scene-0770,scene-0770:image:43
NVTX inference includes CUDA event synchronization,3124284587857213,3.400787,54.31235300000002,10875774134,10813335035,44,1280,62.439099,dino,15.320427000000013,0.44560599999999995,0.073921,6.315559000000001,29.90945300000001,0.6833679999999999,0.24153900000000006,1.32248,False,8.126745999999997,1.517983,i2-i30-0770,scene-0770,scene-0770:image:44
NVTX inference includes CUDA event synchronization,3124284659013174,3.363366,54.23424599999998,10946929821,10884398923,45,1280,62.530898,dino,15.399212999999998,0.4375439999999999,0.07241700000000001,6.148869999999998,29.92407899999998,0.696264,0.24454599999999987,1.3113130000000002,False,8.296652000000002,3.20988,i2-i30-0770,scene-0770,scene-0770:image:45
NVTX inference includes CUDA event synchronization,3124284745842985,3.542135,54.217209,11033759926,10971122593,46,1280,62.637333,dino,15.228426000000002,0.44800700000000004,0.07155399999999999,6.354501000000006,29.908938999999993,0.672167,0.23881900000000006,1.2947959999999996,False,8.420124000000001,1.53097,i2-i30-0770,scene-0770,scene-0770:image:46
NVTX inference includes CUDA event synchronization,3124284816946208,3.389058,55.356199000000004,11104863205,11040834779,47,1280,64.028426,dino,15.931123999999992,0.43379599999999974,0.075585,6.2538930000000015,30.347346000000005,0.7283580000000001,0.2569949999999998,1.3291020000000002,False,8.672227,1.471584,i2-i30-0770,scene-0770,scene-0770:image:47
NVTX inference includes CUDA event synchronization,3124284948342813,11.821535,54.384795000000004,11236259547,11173424056,48,1280,62.835491,dino,15.235914000000003,0.4496050000000001,0.07043200000000001,6.396708,30.01003200000001,0.681864,0.23920200000000025,1.301038,False,8.450696,2.696175,i2-i30-0770,scene-0770,scene-0770:image:48
NVTX inference includes CUDA event synchronization,3124285018019598,3.375659,54.37206,11305936606,11243222013,49,1280,62.714593,dino,15.536686000000008,0.42838800000000027,0.076737,6.139744000000003,29.941006999999992,0.6947919999999999,0.245091,1.3096149999999998,False,8.342533000000003,1.491178,i2-i30-0770,scene-0770,scene-0770:image:49
NVTX inference includes CUDA event synchronization,3124285087535039,3.418699,54.24633600000001,11375452339,11312953280,50,1280,62.499059,dino,15.294508000000004,0.44672300000000026,0.073601,6.32052,29.868688000000002,0.6763910000000001,0.24022599999999994,1.3256789999999996,False,8.252723000000003,1.462129,i2-i30-0770,scene-0770,scene-0770:image:50
NVTX inference includes CUDA event synchronization,3124285157104732,3.390272,54.32620699999998,11445021988,11382547782,51,1280,62.474206,dino,15.327562999999989,0.4333160000000002,0.07532900000000001,6.188421999999998,30.035857,0.6942480000000001,0.24441899999999986,1.327053,False,8.147999000000006,1.462373,i2-i30-0770,scene-0770,scene-0770:image:51
NVTX inference includes CUDA event synchronization,3124285246936214,3.879147,53.829405000000015,11534853254,11472513400,52,1280,62.339854,dino,15.270732000000006,0.40467600000000015,0.071522,5.956288999999999,29.92302500000001,0.674567,0.23888400000000015,1.2897099999999997,False,8.510449000000001,2.406723,i2-i30-0770,scene-0770,scene-0770:image:52
NVTX inference includes CUDA event synchronization,3124285316422873,3.352073,54.162779,11604340468,11541669435,53,1280,62.671033,dino,15.226985,0.43351,0.071009,6.221059,29.972877999999994,0.675495,0.23949100000000012,1.3223520000000004,False,8.508254,1.452723,i2-i30-0770,scene-0770,scene-0770:image:53
NVTX inference includes CUDA event synchronization,3124285447744011,11.020398,54.233119,11735661016,11672930782,54,1280,62.730234,dino,15.168554,0.4472040000000001,0.07024,6.403561,29.906319000000003,0.6736719999999999,0.2380500000000001,1.3255190000000003,False,8.497115,2.769104,i2-i30-0770,scene-0770,scene-0770:image:54
NVTX inference includes CUDA event synchronization,3124285518356452,3.373383,55.207724000000006,11806274125,11742559324,55,1280,63.714801,dino,15.909360999999988,0.43446499999999977,0.075585,6.227849000000004,30.244533000000008,0.731976,0.25789199999999984,1.3260630000000002,False,8.507077000000002,1.46512,i2-i30-0770,scene-0770,scene-0770:image:55
NVTX inference includes CUDA event synchronization,3124285589583906,3.568273,54.415772000000004,11877501011,11814280257,56,1280,63.220754,dino,15.327019000000005,0.4455430000000001,0.073473,6.332354000000004,29.972303,0.6840719999999999,0.24195300000000006,1.3390549999999997,False,8.804982000000003,1.861352,i2-i30-0770,scene-0770,scene-0770:image:56
NVTX inference includes CUDA event synchronization,3124285659551725,3.345203,54.382338,11947469295,11884656678,57,1280,62.812617,dino,15.466859999999999,0.4305019999999999,0.071553,6.134246000000005,30.011121000000003,0.7018319999999999,0.2462109999999999,1.3200129999999999,False,8.430279000000006,1.875889,i2-i30-0770,scene-0770,scene-0770:image:57
NVTX inference includes CUDA event synchronization,3124285745459105,3.486049,54.311974000000006,12033376619,11970936702,58,1280,62.439917,dino,15.271786000000006,0.44999000000000006,0.071233,6.310603000000004,29.993871999999996,0.6758479999999999,0.23843500000000017,1.3002069999999997,False,8.127943000000002,1.518994,i2-i30-0770,scene-0770,scene-0770:image:58
NVTX inference includes CUDA event synchronization,3124285816528322,3.324069,54.71034299999998,12104445349,12040206385,59,1280,64.238964,dino,15.505166999999995,0.431877,0.076288,6.287426,30.14635999999999,0.695176,0.24448099999999995,1.3235680000000003,False,9.528620999999994,1.463128,i2-i30-0770,scene-0770,scene-0770:image:59
NVTX inference includes CUDA event synchronization,3124285943346544,8.543792,53.982153,12231263238,12168506957,60,1280,62.756281,dino,15.191725000000002,0.4123910000000001,0.07024,6.032261999999996,30.062041,0.673863,0.238883,1.3007479999999996,False,8.774128000000005,2.730552,i2-i30-0770,scene-0770,scene-0770:image:60
NVTX inference includes CUDA event synchronization,3124286012855593,3.35216,54.594573999999994,12300772769,12238132492,61,1280,62.640277,dino,15.333550999999991,0.4493160000000001,0.071617,6.389867000000003,30.080181,0.6862479999999999,0.24237100000000006,1.3414229999999994,False,8.045702999999996,1.44506,i2-i30-0770,scene-0770,scene-0770:image:61
NVTX inference includes CUDA event synchronization,3124286082673906,3.376093,54.645036000000005,12370591651,12307629880,62,1280,62.961771,dino,15.615120999999995,0.4503720000000003,0.073249,6.292940000000005,29.982834000000008,0.6851279999999998,0.24259400000000006,1.3027979999999997,False,8.316735000000001,1.499202,i2-i30-0770,scene-0770,scene-0770:image:62
NVTX inference includes CUDA event synchronization,3124286152468313,3.366778,54.79604400000003,12440385024,12377539344,63,1280,62.84568,dino,15.534225000000012,0.44890400000000014,0.07606500000000001,6.404708000000006,30.040947000000017,0.695496,0.24428999999999987,1.3514089999999994,False,8.049636,1.497693,i2-i30-0770,scene-0770,scene-0770:image:63
NVTX inference includes CUDA event synchronization,3124286248785554,5.365758,54.58906200000001,12536702468,12474020237,64,1280,62.682231,dino,15.253711000000006,0.454786,0.071329,6.444773000000001,30.100534000000007,0.6764549999999998,0.23869000000000018,1.3487839999999995,False,8.093169000000003,1.897659,i2-i30-0770,scene-0770,scene-0770:image:64
NVTX inference includes CUDA event synchronization,3124286318476556,3.406353,54.46608899999998,12606393195,12543471738,65,1280,62.921457,dino,15.57722999999999,0.4352039999999999,0.073185,6.1473349999999956,29.96325299999999,0.7064079999999999,0.24841999999999997,1.3150539999999997,False,8.455368,1.45407,i2-i30-0770,scene-0770,scene-0770:image:65
NVTX inference includes CUDA event synchronization,3124286435368510,3.546323,54.360433999999984,12723285559,12660557595,66,1280,62.727964,dino,15.330285999999994,0.4385009999999998,0.071297,6.272397,29.985782999999994,0.6849999999999998,0.24182699999999993,1.3353429999999997,False,8.367530000000002,1.991228,i2-i30-0770,scene-0770,scene-0770:image:66
NVTX inference includes CUDA event synchronization,3124286505156676,3.345942,54.896714999999986,12793074020,12730107455,67,1280,62.966565,dino,15.63211199999999,0.44454899999999986,0.076768,6.274663000000001,30.195638999999993,0.7161359999999999,0.25299599999999983,1.3038519999999996,False,8.069850000000002,1.485421,i2-i30-0770,scene-0770,scene-0770:image:67
NVTX inference includes CUDA event synchronization,3124286579607982,3.377553,54.331279000000016,12867524817,12804738449,68,1280,62.786368,dino,15.396944000000012,0.43642600000000004,0.07187299999999999,6.189317999999998,29.989300000000007,0.694024,0.2448359999999999,1.308558,False,8.455089000000001,6.213276,i2-i30-0770,scene-0770,scene-0770:image:68
NVTX inference includes CUDA event synchronization,3124286649262355,3.35342,54.62744200000001,12937179452,12874534500,69,1280,62.644952,dino,15.470448000000005,0.4477149999999999,0.074817,6.408809000000004,29.953017,0.686856,0.24387499999999993,1.3419049999999997,False,8.017510000000001,1.655185,i2-i30-0770,scene-0770,scene-0770:image:69
NVTX inference includes CUDA event synchronization,3124286750115851,6.220302,53.95395600000003,13038032898,12975590488,70,1280,62.44241,dino,15.240335000000016,0.4182150000000001,0.071744,5.959966000000001,30.057141,0.674472,0.23875500000000016,1.293328,False,8.488454000000004,2.035816,i2-i30-0770,scene-0770,scene-0770:image:70
NVTX inference includes CUDA event synchronization,3124286819958956,3.373327,54.41502099999997,13107875720,13045136151,71,1280,62.739569,dino,15.271308999999984,0.4433659999999997,0.094145,6.219077000000002,30.043255999999985,0.687784,0.24496400000000013,1.4111200000000004,False,8.324548,1.654279,i2-i30-0770,scene-0770,scene-0770:image:71
NVTX inference includes CUDA event synchronization,3124286946808907,11.485008,54.349768000000005,13234726426,13171924111,72,1280,62.802315,dino,15.232909000000005,0.4508239999999999,0.071105,6.4247080000000025,29.943636000000005,0.6737670000000001,0.23894600000000016,1.3138729999999994,False,8.452547000000003,2.597134,i2-i30-0770,scene-0770,scene-0770:image:72
NVTX inference includes CUDA event synchronization,3124287016526738,3.355948,54.23316599999999,13304443767,13241749875,73,1280,62.693892,dino,15.463313,0.40826200000000046,0.07795300000000001,5.997382999999998,30.051125999999993,0.6988240000000001,0.244802,1.2915029999999998,False,8.460726000000001,1.506183,i2-i30-0770,scene-0770,scene-0770:image:73
NVTX inference includes CUDA event synchronization,3124287086314667,3.411055,54.513091999999986,13374231583,13311429315,74,1280,62.802268,dino,15.373743999999991,0.446307,0.07241700000000001,6.377286000000007,29.964720999999997,0.68212,0.242242,1.354255,False,8.289175999999998,1.490664,i2-i30-0770,scene-0770,scene-0770:image:74
NVTX inference includes CUDA event synchronization,3124287155626304,3.342473,54.34516,13443543894,13381143899,75,1280,62.399995,dino,15.298798999999995,0.4337939999999998,0.07561699999999999,6.2190769999999995,30.059160000000006,0.6905029999999999,0.24416400000000002,1.3240460000000003,False,8.054834999999997,1.453851,i2-i30-0770,scene-0770,scene-0770:image:75
NVTX inference includes CUDA event synchronization,3124287247148819,4.335808,54.09533300000001,13535065570,13472483884,76,1280,62.581686,dino,15.343725000000012,0.451876,0.071681,6.041443999999999,29.960564,0.6843920000000001,0.2413790000000001,1.3002719999999999,False,8.486353000000001,1.832111,i2-i30-0770,scene-0770,scene-0770:image:76
NVTX inference includes CUDA event synchronization,3124287317231703,3.361925,54.59642,13605148676,13541894871,77,1280,63.253805,dino,15.513266000000009,0.434305,0.077889,6.196036999999997,30.107632999999993,0.69716,0.24668999999999988,1.32344,False,8.657384999999998,1.44791,i2-i30-0770,scene-0770,scene-0770:image:77
NVTX inference includes CUDA event synchronization,3124287433226933,3.545775,53.86176600000001,13721144074,13658687506,78,1280,62.456568,dino,15.238317000000002,0.40490000000000026,0.070593,5.965539999999995,29.97749400000001,0.681767,0.23824400000000023,1.284911,False,8.594801999999994,1.668457,i2-i30-0770,scene-0770,scene-0770:image:78
NVTX inference includes CUDA event synchronization,3124287503082873,3.370737,54.479469,13790999763,13728155154,79,1280,62.844609,dino,15.385295000000005,0.44954200000000016,0.070785,6.236006000000003,30.03253399999999,0.68356,0.24272300000000002,1.3790239999999998,False,8.365139999999997,1.558592,i2-i30-0770,scene-0770,scene-0770:image:79
NVTX inference includes CUDA event synchronization,3124287572914087,3.409206,54.473708,13860831271,13798134191,80,1280,62.69708,dino,15.392078999999997,0.44192400000000004,0.07744000000000001,6.273482000000003,30.021751000000005,0.6945680000000001,0.2444489999999999,1.328015,False,8.223371999999998,1.567824,i2-i30-0770,scene-0770,scene-0770:image:80
NVTX inference includes CUDA event synchronization,3124287648147188,3.357644,55.84351300000001,13936064257,13870762140,81,1280,65.302117,dino,15.465101999999993,0.4340510000000001,0.073665,6.211113000000003,31.414309000000014,0.684648,0.242114,1.3185110000000002,False,9.458603999999994,1.578579,i2-i30-0770,scene-0770,scene-0770:image:81
NVTX inference includes CUDA event synchronization,3124287746064611,3.407205,54.258955000000014,14033982083,13971348899,82,1280,62.633184,dino,15.181868000000005,0.45082199999999994,0.07024,6.365194000000004,29.977171000000006,0.677256,0.23881900000000014,1.2975849999999995,False,8.374229,1.679445,i2-i30-0770,scene-0770,scene-0770:image:82
NVTX inference includes CUDA event synchronization,3124287816313070,3.395297,54.569509000000004,14104229898,14041088642,83,1280,63.141256,dino,15.549201000000009,0.43174700000000005,0.076929,6.242686999999999,30.013749999999998,0.6949519999999998,0.24425899999999998,1.3159840000000003,False,8.571747000000002,1.568908,i2-i30-0770,scene-0770,scene-0770:image:83
