P50_ms,P99_ms,component,count,covariance_share,execution_id,first_difference_pearson,mean_ms,mps_enabled,pearson,scene_id,std_ms,total_latency_endpoint_gap_ms
1.3240635000000003,1.3937778799999998,module:unresolved,232,0.00013986904250174844,i2-i31-0184,-0.023117682797999466,1.3266695215517241,True,0.0036079994143327796,scene-0184,0.02194974491308568,0.0033487000000000933
8.415324499999997,9.686574010000001,nonkernel_ms,232,0.7236237342600721,i2-i31-0184,0.6988557748977999,8.535155469827586,True,0.7734459987884672,scene-0184,0.5297331359506834,1.1921290199999994
54.397014999999996,55.49213109000002,gpu_ms,232,0.2763762657399281,i2-i31-0184,0.5641583762616355,54.389557573275866,True,0.42241889084340256,scene-0184,0.37045183186696495,0.7680916699999969
1.682357,6.401320939999996,preprocess_ms,232,,i2-i31-0184,0.05368102214397918,1.902911693965517,True,0.04948408696365174,scene-0184,1.1716331743518158,
3.687212,13.22364101,decode_ms,232,,i2-i31-0184,-0.014836013436387659,4.562197331896552,True,0.0278297839402604,scene-0184,2.1092095118108163,
15.350862,15.992023999999999,module:backbone,231,0.11584337235802146,i2-i31-0245,0.3858912217446509,15.366372870129869,True,0.33617457337782014,scene-0245,0.20985437660125458,-0.12262010000000068
0.45341700000000007,0.46359090000000014,module:bbox_head,231,0.0004579370050367347,i2-i31-0245,0.002478581854590034,0.44853713419913416,True,0.020317642715689234,scene-0245,0.01372600402667979,0.005776900000000196
0.071713,0.09443649999999999,module:data_preprocessor,231,0.0008116844427980527,i2-i31-0245,0.13187728279283356,0.07230767965367965,True,0.13292955782079618,scene-0245,0.0037185820065990852,0.0008505000000000595
6.27367700000001,6.490848200000012,module:decoder,231,0.010686786047018167,i2-i31-0245,0.014041616806837576,6.271170398268404,True,0.05052419596633855,scene-0245,0.1288129141120626,0.16315909999999967
29.935014000000002,30.238512600000004,module:encoder,231,0.12486456168602102,i2-i31-0245,0.43994759054346877,29.944870238095238,True,0.4059413720112482,scene-0245,0.18732148123027056,0.1418433999999884
0.6816079999999999,0.7333364000000001,module:neck,231,0.005453014935155723,i2-i31-0245,0.24000807084004175,0.6853892121212121,True,0.23441104835003093,scene-0245,0.014166752659062575,-0.024715799999999843
0.24541099999999996,0.2916196999999998,module:positional_encoding,231,0.0019707199603647488,i2-i31-0245,0.16432758112723692,0.24736822077922074,True,0.16211869836294193,scene-0245,0.007402927713151615,-0.007985300000000084
1.3183869999999998,1.3912890000000002,module:unresolved,231,0.002274399004894949,i2-i31-0245,-0.011010339458687514,1.3247341082251083,True,0.058431318025318674,scene-0245,0.023704602410836058,0.004681599999999619
8.350352,10.91849509999998,nonkernel_ms,231,0.7376375245606891,i2-i31-0245,0.7588275721325538,8.43634293939394,True,0.8080909837133664,scene-0245,0.5558971430827031,3.2009370000000086
54.35210499999998,55.307233800000006,gpu_ms,231,0.2623624754393103,i2-i31-0245,0.4825629209835078,54.36074986147186,True,0.43851742428755086,scene-0245,0.3643565379768962,0.16099029999998038
1.658818,4.241221499999999,preprocess_ms,231,,i2-i31-0245,0.05341547112121798,1.8396412467532464,True,0.012406179685976043,scene-0245,0.6143927341111298,
3.360995,12.720586699999997,decode_ms,231,,i2-i31-0245,0.03906073599461377,4.282875411255412,True,0.010493665374728092,scene-0245,2.3087853190852283,
