P50_ms,P99_ms,component,covariance_share,execution_id,first_difference_pearson,mean_ms,mps_enabled,pearson,scene_id,std_ms,total_latency_endpoint_gap_ms
3.5404545,4.17619453,host_module_gap:decoder,0.2991068778238662,i2-i30-0770,0.5633232247831281,3.5659604396551727,False,0.5944085278414137,scene-0770,0.3166628571880589,0.0228068699999997
1.076557,1.5960108599999998,host_module_gap:encoder,0.10662234757102623,i2-i30-0770,0.6033265213272808,1.1072465172413792,False,0.5601966408227805,scene-0770,0.1197742604917456,0.7081306399999985
0.0011359999999999999,0.005028479999999999,host_module_gap:neck,-0.00027973126459283833,i2-i30-0770,0.05678187258878907,0.001989853448275862,False,-0.11502281844589532,scene-0770,0.0015304275025598427,-0.00233984
0.0067469999999999995,0.00863008,host_module_gap:positional_encoding,0.00036306019682184155,i2-i30-0770,-0.1163143929969879,0.006381465517241379,False,0.15756767811690958,scene-0770,0.0014499975263417334,0.002460160000000001
4.305144,5.293137069999999,host_module_wall:backbone,0.27177204617877293,i2-i30-0770,0.16339577355861162,4.013109659482758,False,0.32414037097518267,scene-0770,0.5276274932139955,0.8770381900000004
1.672961,1.9023775,host_module_wall:bbox_head,0.05164359479674634,i2-i30-0770,0.5331706835883829,1.6906968103448274,False,0.5528725565204793,scene-0770,0.05878238324662998,0.054160429999999815
0.954564,1.4683164899999999,host_module_wall:data_preprocessor,0.03538809020257539,i2-i30-0770,-0.09602815243919864,0.9722660344827586,False,0.16661461734842034,scene-0770,0.1336594850336643,0.12921892999999995
10.1950035,10.980189,host_module_wall:decoder,0.30411270158620485,i2-i30-0770,0.5356160246256563,10.23972966810345,False,0.6477771444391632,scene-0770,0.295436872052333,-0.11814608000000071
26.727446999999998,27.64908942,host_module_wall:encoder,0.3120643868219952,i2-i30-0770,0.7290655045577907,26.782952189655173,False,0.6837416721784558,scene-0770,0.2872155290627884,1.7196522499999922
0.38257399999999997,0.44806205,host_module_wall:neck,0.021439619722165255,i2-i30-0770,0.14357964176329246,0.3766780818965518,False,0.3181635113933563,scene-0770,0.042405527001990774,0.07193798000000001
1.5843265,1.81759249,host_module_wall:positional_encoding,0.05251096013814211,i2-i30-0770,-0.06384380095151844,1.5361618146551725,False,0.15696117143245752,scene-0770,0.21052975542304514,0.3964490900000004
0.0,0.0007492399999999999,api_gap:cuKernelGetFunction,-2.47126432660686e-06,i2-i30-0398,-0.0024983655846026326,7.73711790393013e-05,False,-0.006976349946136094,scene-0398,0.0001881806649547238,-0.000226
0.0,0.00147024,api_gap:cuLaunchKernel,-5.6159976789749124e-05,i2-i30-0398,-0.024941034375186993,0.00029717467248908296,False,-0.0713956379792426,scene-0398,0.0004178681757256484,5.399999999999991e-05
0.002307,0.0034219199999999997,api_gap:cudaEventCreateWithFlags,-3.639245775962196e-05,i2-i30-0398,-0.10393645377803887,0.002393061135371179,False,-0.05798677115207111,scene-0398,0.0003334007066533666,-0.0005965199999999993
0.002322,0.00319464,api_gap:cudaEventRecord,-4.060109394510611e-05,i2-i30-0398,-0.11217423917527551,0.0024187903930131,False,-0.08290535181789738,scene-0398,0.00026015922181182047,0.0002915600000000006
0.001811,0.00275596,api_gap:cudaEventSynchronize,1.363631698343861e-06,i2-i30-0398,-0.006022858007788383,0.0018618908296943232,False,0.0036923159407618073,scene-0398,0.00019619244930632216,0.00015748000000000042
1.341287,1.54171112,api_gap:cudaLaunchKernel,0.0547338111465135,i2-i30-0398,0.4569954425862008,1.3507028034934498,False,0.5929125796819931,scene-0398,0.049039844095123804,0.04943428000000005
0.0,0.0010880799999999997,api_gap:cudaLaunchKernelExC,1.247883949484182e-05,i2-i30-0398,-0.056813696365798916,0.0001375589519650655,False,0.025361030013482694,scene-0398,0.0002613914434317587,0.0001702400000000007
0.0,0.0,api_gap:cudaMalloc,0.23386892975122184,i2-i30-0398,0.5167355983711217,0.013794930131004366,False,0.6183847701686614,scene-0398,0.20090826322659985,0.0
0.412947,0.54577484,api_gap:cudaMemcpyAsync,0.021552681043409672,i2-i30-0398,0.24584506192208866,0.42114761135371176,False,0.2845228160937085,scene-0398,0.04024095321240341,0.02223875999999997
0.093447,0.13204091999999998,api_gap:cudaMemsetAsync,0.006993485975702302,i2-i30-0398,0.2932181161568806,0.09427462008733625,False,0.4538451742471889,scene-0398,0.008185967999927745,0.0056302400000000224
0.0,0.0,api_gap:cudaStreamIsCapturing,0.0016984907842382206,i2-i30-0398,0.5176736184491987,9.636681222707425e-05,False,0.620086583116549,scene-0398,0.0014551069547384709,0.0
0.545455,0.60940152,api_gap:cudaStreamSynchronize,-0.003523233482839727,i2-i30-0398,0.019843231125585337,0.5462245764192138,False,-0.10275735402801651,scene-0398,0.01821430346693622,0.00034352000000004157
0.330149,0.3919026,copy_in_gap_ms,0.006821710977053013,i2-i30-0398,0.20467281790154368,0.3324533318777293,False,0.204216900785803,scene-0398,0.017745395799038402,0.009101519999999974
5.821219000000001,6.779793959999998,gap_outside_cuda_api_ms,0.3360470706382103,i2-i30-0398,0.5878358767884259,5.870920751091703,False,0.6462876108137592,scene-0398,0.2762220470840689,0.5201607600000013
1.4692509999999999,1.70955308,gap_outside_module_ms,0.06703041374493658,i2-i30-0398,0.5296644838757989,1.47914372489083,False,0.6316922542129555,scene-0398,0.0563703076009027,0.10073224000000036
7.898231000000001,9.05551036,gap_without_copy_ms,0.644427742557775,i2-i30-0398,0.6567445797558541,7.971894174672488,False,0.7409857219505133,scene-0398,0.46200688228162273,0.5885568000000019
0.096266,0.16695091999999997,host_module_gap:backbone,0.03104877805185308,i2-i30-0398,0.2453921061057965,0.10491996069868996,False,0.23618624478873543,scene-0398,0.06983513352770593,0.001560800000000001
1.235213,1.37751664,host_module_gap:bbox_head,0.029164973196409177,i2-i30-0398,0.23106327816597388,1.245691021834061,False,0.28019832930234967,scene-0398,0.05529426587021624,0.01630900000000013
0.831989,1.3193668399999998,host_module_gap:data_preprocessor,0.05935609920319728,i2-i30-0398,0.19097424188769196,0.8658872314410482,False,0.22320709895893281,scene-0398,0.14126722212251788,0.03918372000000003
3.480178,4.09127412,host_module_gap:decoder,0.3941724245196742,i2-i30-0398,0.5768894062821901,3.5153006375545854,False,0.6856610640033255,scene-0398,0.30539421537092265,0.3630671200000011
1.072493,1.29454284,host_module_gap:encoder,0.07016166756372076,i2-i30-0398,0.5504116829630047,1.0849955109170306,False,0.6360554069856654,scene-0398,0.05859883878177983,0.07659295999999971
0.002784,0.005344,host_module_gap:neck,-0.0003490995711939419,i2-i30-0398,-0.03342988139803555,0.002541668122270742,False,-0.10745685412411271,scene-0398,0.001725834909369566,-0.0009983999999999974
0.005568,0.00875648,host_module_gap:positional_encoding,0.0006641968262313998,i2-i30-0398,0.23511066136192352,0.005867751091703057,False,0.2245552978918789,scene-0398,0.0015712943414513316,0.0012108799999999984
3.462112,5.57187492,host_module_wall:backbone,0.34367363150838937,i2-i30-0398,0.33652914097951037,3.797738497816594,False,0.3378243009310178,scene-0398,0.5404299156206748,0.12021203999999974
1.670933,1.82604116,host_module_wall:bbox_head,0.03352138421483832,i2-i30-0398,0.2621683370360544,1.683940384279476,False,0.32228631882597764,scene-0398,0.05525405175453992,0.0286335200000003
0.907586,1.3899524399999998,host_module_wall:data_preprocessor,0.05909490954987571,i2-i30-0398,0.1942650978661671,0.9400963842794761,False,0.22428853506089655,scene-0398,0.13996745117784887,0.03964551999999999
10.140013,10.7535862,host_module_wall:decoder,0.40541074144038725,i2-i30-0398,0.6614332048764942,10.161932519650655,False,0.7533512695381404,scene-0398,0.28587868976215647,0.3481512000000002
26.650666,27.39289104,host_module_wall:encoder,0.2561850913331766,i2-i30-0398,0.6789397365950036,26.684281388646287,False,0.6500234556652642,scene-0398,0.20936731352948112,0.48733827999999946
0.340073,0.45879152,host_module_wall:neck,0.03274527555749281,i2-i30-0398,0.38831773112113893,0.3642467336244541,False,0.400320204023239,scene-0398,0.043453543373728885,0.02091991999999998
1.346824,1.84058688,host_module_wall:positional_encoding,0.05060599873444313,i2-i30-0398,0.12824446148514204,1.4749590524017469,False,0.13468456195831996,scene-0398,0.19960353957609894,0.1060041599999999
0.0,0.0005340799999999999,api_gap:cuKernelGetFunction,-1.0197563803532174e-05,i2-i30-0184,-0.0059894375018735195,4.089655172413793e-05,False,-0.06379004883015252,scene-0184,0.0001137917319666568,0.0
0.0,0.0019818999999999995,api_gap:cuLaunchKernel,-3.740356884145961e-06,i2-i30-0184,0.10713766334809219,0.000299448275862069,False,-0.006277869524106533,scene-0184,0.000424099702510437,-0.00048564000000000127
0.0023445000000000002,0.003552099999999999,api_gap:cudaEventCreateWithFlags,0.00010203467894675218,i2-i30-0184,0.22016730549342586,0.0024503706896551727,False,0.20567963989322008,scene-0184,0.00035312113361136093,0.0004803100000000033
0.0023014999999999997,0.0030846999999999997,api_gap:cudaEventRecord,8.375102850327703e-05,i2-i30-0184,0.24935883450559856,0.002394508620689655,False,0.21188978719763862,scene-0184,0.00028135026935052814,0.0002430900000000005
0.0017265000000000002,0.003494859999999999,api_gap:cudaEventSynchronize,0.0005062203801106412,i2-i30-0184,0.0855214405966588,0.002030439655172414,False,0.10392246047372719,scene-0184,0.0034673478742175932,0.0010862800000000033
1.3883265,1.82453662,api_gap:cudaLaunchKernel,0.09924552563064887,i2-i30-0184,0.75287776919938,1.4064405086206897,False,0.8308874188521922,scene-0184,0.08502290982475777,0.6029014799999994
0.0,0.0011740799999999999,api_gap:cudaLaunchKernelExC,5.444601443540261e-05,i2-i30-0184,0.09567490153927906,0.00014059913793103447,False,0.12741061800096487,scene-0184,0.0003041779178193447,0.00038843000000000287
0.0,0.0,api_gap:cudaMalloc,0.13641266803236327,i2-i30-0184,0.4141535898370451,0.013664150862068965,False,0.48432153994103644,scene-0184,0.2004878828220836,0.0
0.4152405,0.64170272,api_gap:cudaMemcpyAsync,0.02858135348153695,i2-i30-0184,0.25611674585891386,0.42042193534482764,False,0.3937171345110167,scene-0184,0.051673239176330606,0.02351158999999997
0.09416350000000001,0.14242323999999995,api_gap:cudaMemsetAsync,0.009510169309219572,i2-i30-0184,0.594714158152538,0.09573049568965518,False,0.7072617923122768,scene-0184,0.009571395507735465,0.06378059999999994
0.0,0.0,api_gap:cudaStreamIsCapturing,0.001089489550646944,i2-i30-0184,0.41369917275422446,0.00010523275862068966,False,0.4848789549175701,scene-0184,0.0015993994608848022,0.0
0.5367025000000001,0.6813489599999998,api_gap:cudaStreamSynchronize,0.023070796445928313,i2-i30-0184,0.5368512535657061,0.5421529568965517,False,0.4524321807401195,scene-0184,0.03629746627542181,0.029716999999999882
0.32659550000000004,0.45099853999999995,copy_in_gap_ms,0.00985694369427993,i2-i30-0184,0.117591878502734,0.32724155603448274,False,0.25294340028826295,scene-0184,0.027738701960505593,-0.03580332000000003
5.9326145,8.45390135,gap_outside_cuda_api_ms,0.5787183136861119,i2-i30-0184,0.7564136973722648,6.041574969827586,False,0.8300954005549582,scene-0184,0.49625675274922987,2.868822989999999
1.471978,1.9862874399999997,gap_outside_module_ms,0.12844402269960878,i2-i30-0184,0.6789308776388184,1.5049687413793102,False,0.7290925666217188,scene-0184,0.12540026064120205,0.17279016000000058
8.049741000000001,11.486176449999999,gap_without_copy_ms,0.8675038866234842,i2-i30-0184,0.8077361477276797,8.20020495689655,False,0.8852745510134958,scene-0184,0.6975264176764004,3.6262494499999978
0.10338900000000001,0.16453726999999993,host_module_gap:backbone,0.009595050830597737,i2-i30-0184,0.19140438521930928,0.10319189655172413,False,0.4386138953626779,scene-0184,0.015571559324880215,0.0035071299999999556
1.24017,1.5985848299999998,host_module_gap:bbox_head,0.0631766684390622,i2-i30-0184,0.5639929767534068,1.2647953879310347,False,0.5989564122778411,scene-0184,0.07508076903090381,0.1668583700000006
0.8797185,1.5541311699999996,host_module_gap:data_preprocessor,0.08799281756780132,i2-i30-0184,0.1666512985652086,0.893214771551724,False,0.3774390560189088,scene-0184,0.16594630923552284,0.031513209999999625
3.566974,5.1681176199999985,host_module_gap:decoder,0.46092864232896674,i2-i30-0184,0.6636079156291801,3.6326037327586205,False,0.7841920141051307,scene-0184,0.41838729874981867,3.0186291099999965
1.083228,1.54821548,host_module_gap:encoder,0.12657050481746743,i2-i30-0184,0.6865569797386322,1.120255344827586,False,0.7070443481250134,scene-0184,0.1274245381666858,0.1978307100000014
0.0011359999999999999,0.00521824,host_module_gap:neck,4.627112677462972e-05,i2-i30-0184,0.07092619818518656,0.002075706896551724,False,0.021038717745660487,scene-0184,0.0015655178333395508,-0.0016083199999999958
0.006368,0.011051199999999999,host_module_gap:positional_encoding,0.0006068525074852668,i2-i30-0184,0.20468748604060344,0.006340931034482759,False,0.28822840164401947,scene-0184,0.0014986961386263102,0.0009257599999999968
3.837759,6.15356569,host_module_wall:backbone,0.3038664276185438,i2-i30-0184,0.35429867304690005,3.9808580560344824,False,0.3645678766224187,scene-0184,0.5932961530207462,0.2556913599999975
1.6762725,2.04194454,host_module_wall:bbox_head,0.06438647329166793,i2-i30-0184,0.5962462605316196,1.7024703318965517,False,0.6267473105271535,scene-0184,0.07312558772989405,0.16601137000000077
0.955155,1.6260965999999997,host_module_wall:data_preprocessor,0.08814396584880896,i2-i30-0184,0.17054514514920643,0.9665653577586208,False,0.3803666511908707,scene-0184,0.1649519161145164,0.030593539999999697
10.2104885,11.755052969999998,host_module_wall:decoder,0.45605740679839474,i2-i30-0184,0.7303172590018892,10.267858413793101,False,0.8243817106293843,scene-0184,0.3937842812085144,2.9235164899999972
26.625781,27.62658071,host_module_wall:encoder,0.2229160914426053,i2-i30-0184,0.7656316951558445,26.666183193965516,False,0.7822470316167395,scene-0184,0.20284518669425455,0.3721568200000007
0.3648655,0.48524105999999995,host_module_wall:neck,0.026805406926018578,i2-i30-0184,0.4530747683773751,0.37912442672413793,False,0.39754648354697764,scene-0184,0.04799563027787522,0.023432409999999848
1.4158955,1.9452173299999997,host_module_wall:positional_encoding,0.03823976449739492,i2-i30-0184,0.1994387500899657,1.533131379310345,False,0.1305938154765701,scene-0184,0.2084297988425498,0.10245292999999922
0.0,0.0005969999999999998,api_gap:cuKernelGetFunction,3.818125491059175e-06,i2-i30-0245,0.06261107990207575,5.732467532467533e-05,False,0.018932963231425962,scene-0245,0.00014703050084593716,0.0
0.0,0.0015615999999999985,api_gap:cuLaunchKernel,7.622743450107587e-05,i2-i30-0245,0.04464748605582885,0.0003104415584415584,False,0.13792235027509847,scene-0245,0.00040295122840367436,-0.00024470000000000535
0.002342,0.0032821999999999986,api_gap:cudaEventCreateWithFlags,0.00013267408327307333,i2-i30-0245,0.278939445766493,0.0024489047619047624,False,0.23556849451186382,scene-0245,0.00041062436834908637,0.0032199999999999508
0.002256,0.003254099999999998,api_gap:cudaEventRecord,3.319540161585356e-05,i2-i30-0245,-0.037257229861732855,0.0024233073593073595,False,0.03142047642027979,scene-0245,0.0007702664664515651,-0.000538000000000002
0.001873,0.0027289,api_gap:cudaEventSynchronize,4.2143919190178094e-05,i2-i30-0245,0.08113992500787891,0.001939142857142857,False,0.12863479840933795,scene-0245,0.0002388648686585841,8.689999999999631e-05
1.424669,1.7051431,api_gap:cudaLaunchKernel,0.08276756331596613,i2-i30-0245,0.6510692769724356,1.4332725021645023,False,0.8101385965447075,scene-0245,0.0744863470541466,0.3557581999999968
0.0,0.00112,api_gap:cudaLaunchKernelExC,-1.405199732110978e-05,i2-i30-0245,-0.1997063441839507,0.00010548051948051947,False,-0.041146917402932706,scene-0245,0.0002489869488602976,0.0
0.0,0.0,api_gap:cudaMalloc,0.1418429553882472,i2-i30-0245,0.5085283403063642,0.014547151515151515,False,0.48659376380717984,scene-0245,0.2125284439743611,0.0
0.421285,0.5710201999999999,api_gap:cudaMemcpyAsync,0.018940571828209078,i2-i30-0245,0.31213164787892483,0.4303560779220779,False,0.34259601161782227,scene-0245,0.04030756968774545,0.13303739999999842
0.098218,0.14453189999999996,api_gap:cudaMemsetAsync,0.011718991936560353,i2-i30-0245,0.6035958396490185,0.10073269264069264,False,0.7611374403977825,scene-0245,0.011225430354977398,0.038370199999999605
0.0,0.0,api_gap:cudaStreamIsCapturing,0.0011982445234237494,i2-i30-0245,0.5086815025468069,0.00011786147186147187,False,0.488748575022088,scene-0245,0.0017874577215562556,0.0
0.541089,0.6251357999999999,api_gap:cudaStreamSynchronize,0.015594353643800164,i2-i30-0245,0.3353305773430273,0.544807974025974,False,0.34117399907938695,scene-0245,0.03332477934221197,0.02919380000000049
0.32493,0.3947527999999999,copy_in_gap_ms,0.008067731514445578,i2-i30-0245,0.3536779436092217,0.3293672597402598,False,0.27218839465448685,scene-0245,0.02161014408388973,0.0632321999999993
6.177581999999999,8.0055369,gap_outside_cuda_api_ms,0.5464421135575972,i2-i30-0245,0.7211067197444944,6.208620393939394,False,0.8429071002723639,scene-0245,0.47265067240073905,2.2367535999999824
1.5000649999999993,1.8893876999999997,gap_outside_module_ms,0.10498626725326553,i2-i30-0245,0.7253252111091941,1.5202998441558444,False,0.8184898864622663,scene-0245,0.09351795623885605,0.40671789999999963
8.344308,10.750202899999994,gap_without_copy_ms,0.8107110696461084,i2-i30-0245,0.7841803275774398,8.410371995670996,False,0.8898251284989959,scene-0245,0.6642587238541224,2.7324051999999783
0.10687,0.2040462999999995,host_module_gap:backbone,0.009900184097664471,i2-i30-0245,0.3483941253505319,0.10907433766233768,False,0.39129822820412613,scene-0245,0.018446382884755638,0.014588699999999899
1.300171,1.6188936999999999,host_module_gap:bbox_head,0.07937232448554174,i2-i30-0245,0.5306480370178128,1.3028487575757572,False,0.6966153553810172,scene-0245,0.08307146808508538,0.22916559999999575
0.887703,1.3897521,host_module_gap:data_preprocessor,0.03925894523492661,i2-i30-0245,0.20452213968016708,0.9185489610389611,False,0.21246480421292602,scene-0245,0.13471856855783176,0.2642828999999981
3.745867,4.8807013,host_module_gap:decoder,0.471401796094382,i2-i30-0245,0.6961768376965604,3.7513741515151513,False,0.8403939012759759,scene-0245,0.40896314371236225,1.2025935999999908
1.108301,1.6389977999999996,host_module_gap:encoder,0.11316109485985376,i2-i30-0245,0.7146032382029208,1.1286723896103896,False,0.7833600509718884,scene-0245,0.105320169752095,0.6750054999999944
0.001152,0.005123199999999999,host_module_gap:neck,0.0002623610526462707,i2-i30-0245,0.08340683351754243,0.0019131168831168833,False,0.13705090853452653,scene-0245,0.0013957038470831051,0.002352000000000005
0.00704,0.009929599999999997,host_module_gap:positional_encoding,0.00043582808227363005,i2-i30-0245,0.14400431179623988,0.007007696969696969,False,0.24947187802554857,scene-0245,0.0012737067302089448,0.0009311999999999767
4.285668,5.120125099999997,host_module_wall:backbone,0.1951097737792402,i2-i30-0245,0.33826876171653164,4.1117690389610395,False,0.26183033451273435,scene-0245,0.5432939821580526,0.7100269999999931
1.738899,2.0521184,host_module_wall:bbox_head,0.08108418291561978,i2-i30-0245,0.5473131545866204,1.7435864372294372,False,0.7116322011489401,scene-0245,0.08307232832364735,0.22786629999999586
0.962162,1.4678309999999999,host_module_wall:data_preprocessor,0.03870754082058831,i2-i30-0245,0.20578115611889453,0.9921469307359305,False,0.2105521774522456,scene-0245,0.13403297988473986,0.2628339999999981
10.442499,11.491250599999999,host_module_wall:decoder,0.46089609518517427,i2-i30-0245,0.7669396506108083,10.406510233766234,False,0.8782695407017688,scene-0245,0.38260534887952985,1.2711001999999922
26.620259,27.235614899999998,host_module_wall:encoder,0.17828177890715402,i2-i30-0245,0.8168172525989345,26.64670261038961,False,0.8185991191741345,scene-0245,0.15878574667841097,0.7400788999999932
0.401785,0.4902577999999997,host_module_wall:neck,0.02118413531546761,i2-i30-0245,0.40897416507592715,0.3936946796536796,False,0.3495197702034589,scene-0245,0.04418906632991355,0.10172089999999928
1.70045,1.9560832,host_module_wall:positional_encoding,0.029848027171764643,i2-i30-0245,0.16437499598026079,1.603444575757576,False,0.10450773476879478,scene-0245,0.20822986940775073,0.33628329999999673
0.0,0.0005897999999999999,api_gap:cuKernelGetFunction,4.775429282087085e-06,i2-i31-0770,0.03946827705135609,5.836637931034482e-05,True,0.02090058067554987,scene-0770,0.00015481969292672394,0.0
2e-06,0.0015498,api_gap:cuLaunchKernel,4.213054024860042e-05,i2-i31-0770,0.07545885127915765,0.0003301637931034483,True,0.06838136972345593,scene-0770,0.00041747586021406605,-0.00021061999999999955
0.002414,0.0032359,api_gap:cudaEventCreateWithFlags,5.313218449726765e-05,i2-i31-0770,0.01523684079565674,0.0025001422413793105,True,0.10896450325071333,scene-0770,0.00033040359532225547,-0.00030179999999999877
0.0025765,0.0034711,api_gap:cudaEventRecord,-9.293394644115729e-07,i2-i31-0770,0.049124739338279225,0.002684775862068966,True,-0.00242655404523726,scene-0770,0.0002595114636431074,-0.0002049999999999999
0.0019674999999999996,0.00264076,api_gap:cudaEventSynchronize,4.919745151095304e-05,i2-i31-0770,0.21424022776360876,0.002017409482758621,True,0.17817747501887735,scene-0770,0.00018709489685001746,-0.00027161000000000025
1.3863135,1.6826772300000001,api_gap:cudaLaunchKernel,0.07617484324403521,i2-i31-0770,0.6239348505410334,1.4029658318965517,True,0.7266027779881645,scene-0770,0.07103733348219465,0.09570728000000095
0.0,0.00114208,api_gap:cudaLaunchKernelExC,-6.503034531020668e-05,i2-i31-0770,-0.1697998685269246,0.00010951293103448275,True,-0.16307264901722981,scene-0770,0.00027021351679805834,0.0
0.0,0.0,api_gap:cudaMalloc,0.21226210996557507,i2-i31-0770,0.5206230640367335,0.015554422413793102,True,0.6279263173352181,scene-0770,0.22905296999273772,0.0
0.4119035,0.5278859,api_gap:cudaMemcpyAsync,0.018807129931880537,i2-i31-0770,0.0465459118643066,0.41639525431034485,True,0.34887774117297593,scene-0770,0.036527621915263854,0.09442248000000036
0.1008155,0.15203215999999994,api_gap:cudaMemsetAsync,0.012506762802070706,i2-i31-0770,0.6023438617798386,0.10267087068965516,True,0.7291296707040656,scene-0770,0.011622840488355744,-9.430000000000549e-05
0.0,0.0,api_gap:cudaStreamIsCapturing,0.002010933715957947,i2-i31-0770,0.520446110169456,0.00014280172413793103,True,0.6278132114076851,scene-0770,0.0021703983017577434,0.0
0.5460635,0.58818925,api_gap:cudaStreamSynchronize,0.0013722602361176655,i2-i31-0770,0.1437648650732036,0.5474035387931034,True,0.02897967238557572,scene-0770,0.03208596779959156,0.005751220000000057
0.31757199999999997,0.37532280999999995,copy_in_gap_ms,0.006642294269286464,i2-i31-0770,0.04362924793080008,0.3204045387931035,True,0.2452678563940654,scene-0770,0.018350572264830625,0.05211764000000002
5.9888385,7.920912259999997,gap_outside_cuda_api_ms,0.4697915228073864,i2-i31-0770,0.6419599168751225,6.096690681034482,True,0.7535003284534775,scene-0770,0.42246804567187324,0.8052670600000047
1.4844245000000007,1.9459361099999999,gap_outside_module_ms,0.08291524698807388,i2-i31-0770,0.47916509745982117,1.5047396724137931,True,0.6277604402893451,scene-0770,0.0894978475119004,0.23883174000000063
8.120359,10.405354539999998,gap_without_copy_ms,0.7863665443545014,i2-i31-0770,0.7176048179943526,8.26911923275862,True,0.8234844983093702,scene-0770,0.6470558022185734,0.947947070000005
0.1048155,0.13997777,host_module_gap:backbone,0.0067099865153871785,i2-i31-0770,0.13790179199075345,0.10558518534482758,True,0.3655800512036335,scene-0770,0.01243687570137038,0.008147450000000056
1.265336,1.48636825,host_module_gap:bbox_head,0.061090687788698236,i2-i31-0770,0.5826608061937356,1.2834507025862067,True,0.6384265970575963,scene-0770,0.06483898069576553,0.09060970000000013
0.8598250000000001,1.22216272,host_module_gap:data_preprocessor,0.01691732680810341,i2-i31-0770,-0.13756201936943355,0.8754606637931035,True,0.08930127149354904,scene-0770,0.1283648838978601,0.16296081000000073
3.5903925,4.58346862,host_module_gap:decoder,0.49789069094418104,i2-i31-0770,0.650883772773517,3.6754845991379317,True,0.761600295048884,scene-0770,0.44297481814364503,0.05589958000000106
